true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,44,19,26,46,4,4,96,11,0,6,8,7,21,108,1,43,2,1
1,6,107,10,0,6,0,6,37,0,4,19,0,13,5,1,12,3,1
2,38,11,124,1,2,0,35,40,0,8,1,0,29,72,0,94,2,0
3,9,0,1,215,0,0,107,0,0,0,0,1,0,14,0,0,0,0
4,0,5,1,0,44,1,0,2,0,5,12,0,3,0,0,0,2,0
5,0,1,0,0,14,12,0,0,0,0,2,0,1,0,1,0,1,0
6,46,1,8,68,0,0,471,0,0,0,0,0,1,126,0,7,0,0
7,8,42,41,0,1,0,8,93,1,4,7,0,33,14,0,19,3,0
8,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,5,0
9,7,31,9,0,5,1,2,14,0,8,7,0,9,6,0,7,3,0
10,1,19,4,0,16,1,0,0,0,4,40,0,2,2,1,1,3,0
11,0,0,0,24,0,0,0,0,0,0,0,38,0,0,0,0,0,0
12,22,27,72,2,2,0,24,45,0,6,0,0,47,36,0,32,3,0
13,55,0,21,19,0,0,172,5,0,2,0,2,4,336,0,55,0,0
14,0,0,0,0,3,4,0,0,0,0,0,0,0,0,5,0,1,0
15,62,4,65,4,0,0,48,8,0,0,0,0,27,175,0,181,1,1
16,0,6,0,0,1,0,0,0,1,0,0,0,2,0,2,0,28,0
17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
