A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
1,2,1,1,8,1,1,0,0,60.92,5.0,4.0,4,0.0,99,0
1,2,1,3,8,0,0,0,0,33.67,0.375,0.375,0,300.0,44,0
2,3,3,13,8,1,0,1,0,27.0,1.5,0.375,0,260.0,1065,0
1,2,1,11,8,1,1,0,0,20.67,1.835,2.085,5,220.0,2503,0
0,2,1,11,8,0,0,1,0,45.33,1.0,0.125,0,263.0,0,1
2,2,1,7,1,0,0,1,0,34.17,2.75,2.5,0,232.0,200,1
2,2,1,1,8,0,0,0,0,42.75,4.085,0.04,0,108.0,100,1
2,2,1,10,8,0,0,0,2,22.92,0.17,0.085,0,0.0,0,1
2,2,1,3,4,1,1,0,0,41.17,4.04,7.0,8,320.0,0,0
1,2,1,3,4,1,1,0,0,25.0,12.33,3.5,6,400.0,458,0
2,3,3,9,8,0,0,0,0,20.0,1.25,0.125,0,140.0,4,1
2,2,1,9,4,0,0,1,0,25.58,0.335,3.5,0,340.0,0,1
2,2,1,7,8,0,0,0,0,17.42,6.5,0.125,0,60.0,100,1
2,2,1,2,8,1,1,0,0,39.17,1.625,1.5,10,186.0,4700,0
1,2,1,7,8,0,0,0,0,22.67,0.79,0.085,0,144.0,0,1
2,2,1,10,8,1,0,1,2,23.0,0.75,0.5,0,320.0,0,1
2,2,1,13,8,0,1,0,0,16.0,3.125,0.085,1,0.0,6,1
2,3,3,4,8,0,0,1,0,28.46,0.04,4.25,0,460.0,0,1
1,2,1,11,4,0,0,0,0,24.75,13.665,1.5,0,280.0,1,1
1,0,0,0,0,0,0,0,1,25.58,0.0,0.0,0,160.0,0,0
2,2,1,4,4,0,0,1,0,32.75,2.335,5.75,0,292.0,0,1
2,2,1,4,4,0,0,1,2,30.33,0.5,0.085,0,252.0,0,1
2,2,1,10,8,1,1,1,0,39.08,6.0,1.29,5,108.0,1097,0
2,2,1,5,2,0,0,1,0,26.33,13.0,0.0,0,140.0,1110,1
2,2,1,2,1,1,1,0,0,39.5,4.25,6.5,16,117.0,1210,0
2,2,1,10,8,1,0,0,2,44.25,0.5,10.75,0,400.0,0,1
2,2,1,14,4,1,0,0,0,26.75,1.125,1.25,0,0.0,5298,0
2,2,1,7,1,1,0,0,0,43.17,2.25,0.75,0,560.0,0,1
2,2,1,5,9,0,0,0,0,62.75,7.0,0.0,0,0.0,12,1
2,2,1,7,8,1,1,0,0,23.08,11.5,3.5,9,56.0,742,0
1,2,1,14,4,1,1,0,0,17.83,11.0,1.0,11,0.0,3000,0
1,2,1,13,8,1,1,1,0,18.83,9.5,1.625,6,40.0,600,0
0,2,1,11,8,0,1,0,0,20.08,0.125,1.0,1,240.0,768,0
1,3,3,11,8,1,1,1,0,23.42,0.79,1.5,2,80.0,400,0
2,2,1,11,4,1,0,1,0,48.58,6.5,6.0,0,350.0,0,0
2,3,3,9,4,1,0,0,0,54.42,0.5,3.96,0,180.0,314,0
2,2,1,6,3,0,0,0,0,36.08,2.54,0.0,0,0.0,1000,1
2,3,3,9,8,0,0,0,0,29.83,1.25,0.25,0,224.0,0,1
2,2,1,4,8,0,0,1,2,18.25,0.165,0.25,0,280.0,0,1
2,3,3,5,2,0,0,0,0,18.33,1.21,0.0,0,100.0,0,1
2,3,3,12,6,0,0,1,0,21.42,0.75,0.75,0,132.0,2,1
2,0,0,0,0,0,0,0,1,20.42,0.0,0.0,0,160.0,0,1
1,2,1,7,8,0,1,1,0,16.92,0.5,0.165,6,240.0,35,1
2,3,3,10,8,0,0,0,2,39.42,1.71,0.165,0,400.0,0,1
1,2,1,11,8,1,0,1,0,28.58,1.665,2.415,0,440.0,0,1
1,2,1,7,1,1,1,0,2,21.25,2.335,0.5,4,80.0,0,0
2,2,1,13,8,1,1,1,0,39.58,13.915,8.625,6,70.0,0,0
1,2,1,2,8,0,0,0,0,39.08,4.0,3.0,0,480.0,0,1
2,2,1,11,4,1,0,1,0,42.17,5.04,12.75,0,92.0,0,0
1,2,1,11,4,1,1,1,0,22.83,2.29,2.29,7,140.0,2384,0
2,3,3,2,8,1,1,1,0,43.08,0.375,0.375,8,300.0,162,0
0,3,3,5,4,0,0,0,0,29.5,2.0,2.0,0,256.0,17,1
1,3,3,1,8,0,0,0,0,33.25,3.0,2.0,0,180.0,0,1
