true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,437,0,0,0,1,0,3,0,0,0,1,1,1,1,0,2,1,0
1,3,176,7,0,0,0,0,23,0,10,3,0,6,0,0,1,0,0
2,0,1,341,3,0,0,0,10,0,0,0,1,39,11,0,51,0,0
3,2,0,1,292,0,0,46,0,0,0,0,4,0,1,0,0,0,0
4,0,1,0,0,62,3,0,1,0,3,5,0,0,0,0,0,0,0
5,1,0,0,0,0,24,0,0,0,0,3,0,0,0,3,0,0,0
6,0,0,3,24,0,0,638,0,0,0,0,4,1,54,0,5,0,0
7,0,15,11,1,1,0,1,208,0,2,2,0,30,0,0,3,0,0
8,0,1,0,0,0,0,0,0,7,1,1,0,1,0,1,0,0,0
9,0,22,0,0,3,0,0,8,0,74,3,0,0,0,0,0,0,0
10,0,1,0,0,6,0,0,0,0,6,81,0,0,0,1,0,0,0
11,1,0,0,9,0,0,3,0,0,0,0,50,0,0,0,0,0,0
12,2,8,41,0,0,0,1,33,0,3,4,0,210,2,0,12,0,2
13,0,0,15,2,0,0,60,4,0,0,0,1,5,522,0,62,0,0
14,0,0,0,0,0,2,0,0,0,0,1,0,0,0,10,0,0,0
15,0,0,67,0,2,0,11,2,0,0,0,1,20,72,0,400,0,0
16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,37,0
17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
