true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,427,1,0,0,2,0,1,1,0,6,1,2,3,1,0,1,1,0
1,1,141,5,0,3,1,2,25,1,18,11,0,20,0,0,1,0,0
2,3,3,266,0,1,0,7,13,0,2,1,0,55,13,0,92,0,0
3,1,0,0,285,0,0,50,0,0,0,0,11,0,0,0,0,0,0
4,0,2,0,0,57,4,0,0,0,3,8,0,1,0,1,0,0,0
5,0,0,0,0,3,24,0,0,0,1,4,0,0,0,0,0,0,0
6,3,0,3,44,1,0,602,0,0,0,0,2,3,68,0,2,0,0
7,3,20,13,1,2,0,0,147,0,9,1,0,67,1,0,10,0,0
8,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,2,0
9,0,23,2,0,2,1,0,6,0,67,2,0,4,0,0,1,1,0
10,0,4,0,0,6,2,0,2,0,8,71,0,2,0,0,0,0,0
11,0,0,0,19,0,0,2,0,0,0,0,41,0,0,0,0,0,0
12,2,7,75,0,2,0,1,29,0,1,1,1,178,5,0,15,0,0
13,2,0,12,5,0,0,90,1,0,0,0,2,2,479,0,78,0,0
14,1,0,0,0,2,1,0,0,0,1,0,0,0,0,7,0,1,0
15,0,2,58,3,0,0,17,2,0,0,0,0,18,103,0,373,0,0
16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,35,0
17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2
