true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,429,0,2,1,2,0,2,0,0,2,1,0,2,4,0,3,0,0
1,3,147,10,0,0,0,2,16,0,11,8,0,19,1,0,11,1,0
2,2,4,298,2,0,0,5,17,0,1,1,1,53,19,0,54,0,0
3,3,1,0,281,0,0,34,0,0,0,0,9,1,12,0,5,0,0
4,2,9,1,0,52,0,0,1,0,6,4,0,0,0,0,0,0,0
5,0,0,3,0,4,0,0,5,0,2,6,0,3,1,0,1,6,0
6,2,0,4,37,0,0,590,0,0,0,0,5,1,81,0,9,0,0
7,5,27,25,2,1,0,3,155,0,8,2,0,31,6,0,9,0,0
8,0,3,0,0,1,0,0,2,0,3,0,0,0,0,0,0,3,0
9,0,19,3,1,1,0,1,7,0,63,3,0,4,2,0,6,0,0
10,2,9,3,0,5,0,0,1,0,5,68,0,1,0,0,1,0,0
11,2,0,0,7,0,0,2,0,0,0,0,51,0,0,0,1,0,0
12,3,6,38,2,2,0,3,26,0,2,2,0,186,14,0,34,0,0
13,3,1,18,5,1,0,76,3,0,0,0,2,10,491,0,61,0,0
14,0,2,2,0,2,0,0,1,0,2,1,0,1,0,0,1,1,0
15,3,4,56,3,0,0,18,2,0,1,2,0,16,95,0,375,0,0
16,0,5,5,0,1,0,0,6,0,5,6,0,5,1,0,1,4,0
17,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
