true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,442,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0
1,1,172,2,0,0,0,0,28,0,16,7,0,3,0,0,0,0,0
2,1,0,352,0,0,0,0,3,0,0,0,0,51,4,0,45,0,0
3,0,0,0,311,0,0,30,0,0,0,0,5,0,0,0,1,0,0
4,1,0,0,0,60,6,0,0,0,0,8,0,0,0,1,0,0,0
5,1,0,0,0,5,23,0,0,0,1,1,0,0,0,1,0,0,0
6,3,0,0,39,0,0,638,0,0,0,0,0,0,45,0,3,0,0
7,0,27,2,0,0,0,0,207,0,2,1,0,34,0,0,1,0,0
8,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,1,0
9,1,18,0,0,6,0,0,3,0,74,7,0,0,0,0,0,0,0
10,0,2,0,0,5,0,0,0,0,8,80,0,0,0,0,0,0,0
11,0,0,0,18,0,0,0,0,0,0,0,44,0,0,0,0,0,0
12,2,6,30,0,0,0,0,31,0,0,0,0,247,0,0,1,0,0
13,2,0,5,1,0,0,39,0,0,0,0,0,2,555,0,67,0,0
14,1,0,0,0,0,2,0,0,2,0,0,0,0,0,6,0,2,0
15,0,0,43,0,0,0,2,1,0,1,0,0,7,45,0,477,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,36,0
17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2
