true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,438,0,1,0,2,0,1,0,0,2,0,1,0,1,0,1,0,0
1,0,172,1,0,2,0,0,24,0,14,6,0,8,1,0,1,0,0
2,1,3,310,1,0,0,6,11,0,0,1,0,51,18,0,54,0,0
3,0,0,0,303,0,0,34,0,0,0,0,8,0,2,0,0,0,0
4,1,0,0,0,65,1,0,0,0,1,6,0,0,0,1,1,0,0
5,0,0,0,0,2,27,0,0,0,0,2,0,0,0,1,0,0,0
6,2,0,2,39,0,0,617,0,0,0,0,2,2,63,0,1,0,0
7,0,25,9,1,1,0,0,180,0,5,1,0,43,2,0,7,0,0
8,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,1,0
9,0,24,0,0,0,1,0,3,0,72,1,0,6,1,0,1,0,0
10,1,5,0,0,3,1,0,3,0,5,76,0,1,0,0,0,0,0
11,0,0,0,8,0,0,2,0,0,0,0,52,0,0,0,0,0,0
12,1,3,53,0,0,0,0,31,0,2,2,1,207,3,0,14,0,0
13,2,0,15,6,0,0,43,1,0,0,0,1,0,551,0,52,0,0
14,1,1,0,0,0,0,0,0,0,2,1,0,0,0,7,0,1,0
15,1,0,47,1,0,0,14,3,0,0,0,0,9,78,0,423,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,0
17,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
