true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,437,0,0,1,1,1,1,1,0,0,0,1,0,0,4,0,0,0
1,1,192,1,0,1,0,0,15,0,17,2,0,1,0,0,0,0,0
2,1,2,360,0,0,0,2,5,0,0,0,0,36,1,0,49,1,0
3,0,0,0,302,0,0,38,0,0,0,0,6,0,1,0,0,0,0
4,0,0,0,0,58,6,0,0,0,2,7,0,0,0,0,0,2,0
5,0,0,0,0,2,27,0,0,0,0,1,0,0,0,1,0,1,0
6,1,0,0,31,0,0,625,0,0,0,0,0,1,68,0,2,0,0
7,0,40,6,0,0,0,0,202,0,3,1,0,22,0,0,0,0,0
8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,7,0
9,3,19,0,0,0,0,0,1,0,66,17,0,0,0,0,0,3,0
10,1,2,0,0,9,0,0,0,0,12,68,0,0,0,1,0,1,0
11,1,0,0,9,0,0,0,0,0,0,0,52,0,0,0,0,0,0
12,1,3,23,0,0,0,3,24,0,0,0,0,258,0,0,6,0,0
13,0,0,2,1,0,0,48,0,0,0,0,0,1,565,0,54,0,0
14,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,0,1,0
15,0,0,50,0,0,0,1,1,0,0,0,0,5,35,0,484,0,0
16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,38,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
