dataset,lr,mlp,cpd,mba,tt,tr,rf
aps_failure,0.9885733604431153,0.98097825050354,0.9895516276359558,0.9892255425453186,0.98097825050354,0.9912907600402832,0.9944972826086957
asia_lung,0.9994999885559082,0.9994999885559082,0.9992499828338623,0.9994999885559082,0.9994999885559082,0.9992499828338623,0.9995
balance_scale,0.8659999966621399,0.9799999713897705,0.9359999775886536,0.8799999594688416,0.871999990940094,0.9079999566078186,0.844
car_evaluation,0.8821770668029785,0.9869879126548767,0.9472584128379822,0.9609689712524414,0.9725343942642212,0.9725396275520325,0.9660257416418144
census_income_kdd,0.9531383037567138,0.9544915318489074,0.9507952213287354,0.9510750651359559,0.9476409554481506,0.9512588262557984,0.9545875950527118
cleveland,0.5884353756904602,0.5391156435012817,0.5926020383834839,0.5514455735683441,0.5432823061943054,0.5842687129974365,0.5180272108843538
conf_ad,0.86307692527771,0.8730769276618957,0.8730769276618957,0.8780769228935241,0.8370512843132019,0.8678205132484436,0.8424358974358974
connect_4,0.7575027942657471,0.8455019950866699,0.8098841071128845,0.8034246802330017,0.6583095908164978,0.8448543429374695,0.8015763322595202
coronary,0.8587939381599426,0.8587939381599426,0.8587939381599426,0.8587939381599426,0.8587939381599426,0.8587939381599426,0.8615104346823476
credit_approval,0.7285831034183502,0.7428009629249572,0.8659459471702575,0.8659623146057129,0.5543489098548889,0.8731695413589478,0.883980343980344
dmft,0.24761905670166015,0.24575023353099817,0.22682839632034302,0.247565147280693,0.22118598520755767,0.2475831091403961,0.24566037735849053
german_gss,0.875,0.896875,0.89375,0.90625,0.896875,0.909375,0.8875
hayesroth,0.6155844271183014,0.5883116960525513,0.7021645128726959,0.7558441638946534,0.6727272868156433,0.7744588851928711,0.7541125541125541
house_votes_84,0.9065735042095184,0.9541614770889282,0.9312215328216553,0.9569772243499756,0.6149482488632202,0.9512629389762879,0.9541614906832298
krkopt,0.4011583924293518,0.8322120785713196,0.7501893520355225,0.7160614848136901,0.6921363234519958,0.7862330079078674,0.7850746268656716
led7,0.7390625,0.738671875,0.74140625,0.737890625,0.730078125,0.737109375,0.740625
mofn,1.0,1.0,1.0,1.0,0.7792452931404114,1.0,0.9783018867924529
nursery,0.9262088656425476,0.9998071312904357,0.9998070955276489,0.9998070955276489,0.3333654820919037,1.0,0.9856279082532874
parity5p5,0.5100000143051148,0.798888909816742,0.4666666567325592,0.5033333480358124,0.5,0.4800000011920929,0.52
phiusiil_phishing,0.999109399318695,0.999774694442749,0.9999363780021667,0.9999310970306396,0.6787910461425781,0.9999098777770996,0.9999893977947412
ppd,0.7323809742927552,0.7190476417541504,0.6895238399505615,0.7323809742927552,0.7323809742927552,0.7038095474243165,0.6342857142857143
primary_tumor,0.524319726228714,0.5041666626930237,0.5244047582149506,0.5202380955219269,0.2809523820877075,0.5325680315494538,0.5124149659863946
ptumor,0.8527272701263428,0.8418181777000427,0.8237037181854248,0.8599999904632568,0.7537373900413513,0.841616153717041,0.8309090909090908
rt_iot2022,0.9365139126777648,0.7901597619056702,0.9960149675607681,0.9963043332099915,0.9958677649497986,0.9957459330558777,0.9980709459062618
secondary_mushroom,0.8632103562355041,1.0,0.9997953176498413,1.0,0.5549164891242981,0.9999590635299682,0.9997339106471476
sensorless_drive,0.826461386680603,0.9467610478401184,0.9836779832839966,0.988719892501831,0.09092462807893749,0.9876517057418823,0.9983549747470499
sensory,0.6204301238059997,0.6181393384933471,0.5812295556068421,0.6658952951431274,0.5856942772865296,0.6355072617530823,0.6940860215053763
shuttle,0.9272629261016846,0.9965517282485962,0.9976724147796631,0.9977801680564881,0.7859698176383972,0.9974137902259826,0.999655172413793
skin_segmentation,0.9198143184185028,0.9993011832237244,0.9904359221458435,0.9904155135154724,0.9903402924537659,0.9904104113578797,0.999479714152778
three_of_nine,0.812195086479187,0.9536584973335266,0.814634096622467,0.9243902444839478,0.5341463088989258,0.9170730948448181,0.9585365853658537
vehicle,0.8214285850524903,0.8678571462631226,0.7928571462631225,0.7964285850524903,0.6678571462631225,0.8428571462631226,0.7928571428571429
xd6,0.8163854360580445,1.0,0.9576757669448852,1.0,0.6688089489936828,1.0,1.0
