true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,433,0,1,2,2,0,3,1,0,1,1,1,1,0,0,1,1,0
1,2,174,4,0,0,0,0,28,0,11,3,0,5,1,0,1,0,0
2,4,3,319,1,0,0,4,10,0,0,0,1,41,17,0,57,0,0
3,3,0,0,278,0,0,50,0,0,0,0,9,0,5,0,1,0,0
4,3,1,1,0,57,4,0,1,0,7,0,0,0,0,1,0,0,0
5,0,1,0,0,0,28,0,0,0,0,2,0,0,0,0,0,0,0
6,1,0,3,28,0,0,595,0,0,0,0,3,1,89,0,9,0,0
7,2,13,15,0,2,0,0,191,0,4,1,0,41,3,0,2,0,0
8,0,0,0,0,0,0,0,1,9,2,0,0,0,0,0,0,0,0
9,0,21,0,0,1,0,0,2,1,79,2,0,3,1,0,0,0,0
10,1,5,0,0,5,0,0,3,0,7,73,0,1,0,0,0,0,0
11,0,0,0,11,0,0,2,0,0,0,0,50,0,0,0,0,0,0
12,5,5,42,0,0,0,1,43,0,2,3,0,199,5,0,12,0,1
13,2,0,9,5,0,0,55,2,0,0,0,0,3,525,0,70,0,0
14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10,0,1,0
15,3,0,71,0,0,0,10,0,0,0,0,0,19,87,0,384,0,1
16,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,34,0
17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
