true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,427,1,0,6,0,0,1,0,0,3,2,4,1,0,3,0,0,0
1,0,163,3,0,3,0,1,25,0,14,4,0,15,0,0,1,0,0
2,1,3,299,2,2,0,7,18,0,2,1,1,35,14,0,72,0,0
3,2,0,0,278,0,0,58,0,0,0,0,4,0,3,0,1,0,0
4,0,2,0,0,55,1,0,0,0,7,8,0,1,0,1,0,0,0
5,0,0,0,0,9,21,0,0,0,0,0,0,0,0,1,0,0,0
6,4,0,7,43,0,0,552,0,0,0,0,1,4,101,0,17,0,0
7,1,26,18,0,4,0,0,166,0,2,2,0,45,1,0,7,1,1
8,0,0,0,0,2,0,0,0,9,0,0,0,1,0,0,0,0,0
9,2,20,0,0,2,0,0,7,1,62,9,0,4,1,0,1,0,0
10,0,7,0,0,11,2,0,2,0,8,64,0,1,0,0,0,0,0
11,1,0,0,13,0,0,1,0,0,0,0,48,0,0,0,0,0,0
12,3,5,74,0,3,0,1,36,0,2,0,0,168,2,0,22,2,0
13,3,0,16,6,0,0,86,0,0,0,0,1,8,471,0,80,0,0
14,0,0,0,0,0,2,0,0,1,0,2,0,0,0,6,0,2,0
15,2,1,71,0,0,0,10,1,1,0,0,0,21,88,0,380,0,0
16,0,0,0,0,1,0,0,1,0,1,0,0,3,0,1,0,33,0
17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1
