true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,419,5,1,3,3,0,1,5,0,1,0,1,5,1,0,2,0,0
1,4,141,9,2,3,0,3,29,0,8,10,0,11,6,0,4,0,0
2,2,6,285,4,2,0,9,16,0,1,2,0,42,35,0,53,0,0
3,3,0,0,277,0,0,50,0,0,0,0,3,0,10,0,4,0,0
4,1,7,3,0,52,0,2,3,0,2,3,0,2,0,0,0,0,0
5,2,6,1,0,14,2,0,1,0,1,4,0,0,0,0,1,0,0
6,10,1,8,52,0,0,549,1,0,0,0,0,3,89,0,15,0,0
7,3,23,23,0,3,0,3,162,0,6,4,0,25,10,0,12,0,0
8,2,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9,7,24,5,0,3,0,2,7,0,44,4,0,9,2,0,2,0,0
10,2,10,1,0,6,0,1,8,0,2,62,0,2,0,0,0,0,0
11,3,0,0,8,0,0,2,0,0,0,0,48,0,1,0,0,0,0
12,2,10,34,1,2,0,7,25,0,2,1,1,202,12,0,19,0,0
13,2,1,11,18,0,0,73,1,0,1,1,1,4,516,0,42,0,0
14,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,2,60,6,0,0,12,12,0,0,1,0,35,91,0,353,0,0
16,1,21,3,0,1,0,0,5,0,0,1,0,5,0,0,2,1,0
17,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
