true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,432,0,1,2,1,0,4,1,0,1,1,2,0,1,0,0,1,0
1,0,156,6,0,3,0,0,21,1,26,6,0,5,0,0,5,0,0
2,2,2,265,5,2,0,4,20,0,2,2,0,46,17,0,89,0,0
3,0,0,0,297,0,0,40,0,0,0,0,9,0,1,0,0,0,0
4,0,0,1,0,53,3,0,2,0,3,9,0,2,0,2,0,1,0
5,0,0,0,0,1,28,0,0,0,0,0,0,1,0,2,0,0,0
6,1,0,1,44,0,0,596,0,0,0,0,3,0,68,0,15,0,0
7,2,19,10,0,1,0,2,197,0,5,0,0,32,1,0,5,0,0
8,0,0,0,0,1,0,0,0,8,0,1,0,0,0,1,0,2,0
9,0,7,0,0,2,0,0,11,0,81,5,0,1,0,1,0,1,0
10,0,1,3,0,4,3,0,1,0,6,76,0,0,0,1,0,0,0
11,2,0,0,16,0,0,0,0,0,0,0,44,0,0,0,0,0,0
12,2,6,47,0,0,0,2,48,0,5,1,0,164,1,0,41,0,0
13,3,1,12,5,0,0,87,0,0,0,0,0,5,450,0,108,0,0
14,0,0,0,0,0,2,0,0,0,0,1,0,0,0,9,0,1,0
15,2,2,52,0,0,0,13,2,0,0,0,1,10,77,0,417,0,0
16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,36,0
17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3
