true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,415,5,6,0,3,0,2,1,0,2,0,2,5,0,0,7,0,0
1,1,132,4,1,4,0,1,32,0,21,4,0,14,6,0,9,0,0
2,5,3,308,4,1,0,6,8,0,2,2,1,41,25,0,51,0,0
3,3,0,1,263,0,0,50,0,0,0,0,7,4,9,0,9,0,0
4,0,4,0,0,57,0,0,0,0,4,6,0,3,0,0,1,0,0
5,2,5,4,0,10,0,0,2,0,0,2,0,5,0,0,0,1,0
6,4,0,7,57,0,0,553,0,0,0,0,6,4,79,0,19,0,0
7,2,25,20,2,4,0,2,164,0,8,1,0,35,5,0,6,0,0
8,0,5,2,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0
9,2,10,11,0,4,0,1,5,0,52,5,0,7,4,0,7,1,0
10,2,4,4,0,11,0,0,9,0,11,49,0,5,0,0,0,0,0
11,0,0,0,11,0,0,0,0,0,0,0,52,0,0,0,0,0,0
12,1,3,54,1,1,0,5,18,0,4,3,1,205,7,0,15,0,0
13,9,0,19,13,0,0,67,3,0,1,2,4,10,485,0,58,0,0
14,1,2,0,0,0,0,0,1,0,5,3,0,0,0,0,1,0,0
15,1,1,70,4,0,0,18,3,0,1,2,0,18,74,0,383,0,0
16,1,11,4,0,3,0,0,3,0,5,0,0,4,1,0,2,6,0
17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
