true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,440,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0
1,0,196,0,0,0,0,0,12,0,11,6,0,4,0,0,0,0,0
2,0,2,348,0,2,0,1,4,0,1,0,0,43,2,0,53,0,0
3,1,0,0,312,0,0,30,0,0,0,0,4,0,0,0,0,0,0
4,0,0,0,0,51,4,0,0,0,5,12,0,1,0,2,0,1,0
5,1,0,0,0,3,25,0,0,0,0,2,0,0,0,1,0,0,0
6,2,0,1,25,0,0,650,0,0,0,0,1,1,43,0,5,0,0
7,0,27,3,0,0,0,0,205,0,5,1,0,33,0,0,0,0,0
8,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,4,0
9,0,19,0,0,1,0,0,3,0,74,11,0,0,0,0,0,1,0
10,0,3,0,0,3,2,0,1,0,15,69,0,0,0,2,0,0,0
11,0,0,0,10,0,0,0,0,0,0,0,52,0,0,0,0,0,0
12,0,7,31,0,0,0,0,29,0,2,0,0,246,0,0,2,0,0
13,1,0,2,0,0,0,60,0,0,0,0,0,0,568,0,40,0,0
14,0,0,0,0,0,6,0,0,1,0,0,0,0,0,6,0,0,0
15,2,0,33,0,0,0,0,2,0,0,0,0,2,44,0,493,0,0
16,1,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,32,0
17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2
