TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
212,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,6,7,4,4,5,2,0,0,0,0,5,3,1,2,0,0,0,0,0,5,7,1,0,0,0,0,2,1,5,3,3,0,5,1
165,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,4,4,4,3,2,9,0,1,0,0,3,4,0,0,0,0,0,1,6,8,5,0,0,0,0,0,1,5,4,5,6,0,7,1
234,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,7,8,4,3,3,2,0,0,0,0,7,7,0,0,0,0,0,1,5,8,9,1,0,0,0,0,3,6,6,5,5,1,2,1
297,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,2,4,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,7,7,3,0,0,0,0,0,1,3,1,1,5,2,6,1
212,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,7,7,4,4,5,5,0,0,0,0,7,7,0,0,0,0,0,0,0,4,4,1,0,0,0,0,1,3,5,2,0,0,3,1
279,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,4,4,3,8,0,0,0,0,0,0,0,0,0,0,0,0,4,8,6,1,0,0,0,0,3,3,6,5,5,1,4,1
285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,8,0,0,0,0,1,1,0,0,0,0,0,1,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
279,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,6,7,4,3,3,6,0,0,0,0,6,6,0,0,0,0,0,1,6,5,6,1,0,0,0,0,1,3,4,4,4,0,6,1
212,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,6,7,4,4,5,9,0,0,0,0,6,7,0,0,0,0,0,0,0,6,7,1,0,0,0,0,1,5,2,4,6,0,7,1
212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,5,1,0,1,0,0,8,3,2,2,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
