feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
1.3932e-05,-1.8788e-05,7.2639e-05,-1.0391e-05,-4.5823e-05,0.00010623,0.0038745,0.0038933,0.0038206,0.01821,0.018256,0.01815,0.0024535,0.0015672,0.0047847,0.0024971,0.0013727,0.0031317,1.7122,1.7122,1.7115,1.7073,1.7072,1.7065,-0.014224,-1.2716,0.33801,-0.014697,-0.16328,0.24865,0.010876,0.010936,0.011076,0.0135,0.013553,0.013656,-0.65143,9.2668,11.704,-0.6003,0.98769,3.6391,-1.5052,-1.5051,-1.5052,-1.5004,-1.5004,-1.5003,4
-1.0067e-06,-3.257e-05,0.00034095,2.3501e-06,-6.7742e-06,4.9495e-05,0.0042678,0.0043003,0.0039594,-0.043091,-0.043084,-0.043133,0.0012835,0.0010024,0.0029552,0.0012219,0.0008575,0.0018032,1.685,1.6849,1.6843,1.6879,1.6879,1.6879,0.015125,-0.11407,1.4472,0.0048415,-0.076115,-1.4313,-0.00059376,-0.00054621,-0.00090816,-0.0020291,-0.0020311,-0.0020152,-0.80256,17.822,6.5218,-0.76312,14.604,18.975,-1.501,-1.501,-1.5012,-1.4981,-1.498,-1.4979,10
-1.4527e-06,2.9246e-05,-0.00057689,-2.0989e-05,-2.2213e-05,0.00065382,-0.060947,-0.060977,-0.0604,-0.17518,-0.17516,-0.17581,0.002637,0.0015063,0.0051511,0.0027172,0.0015589,0.0059331,1.9113,1.9113,1.9104,1.9111,1.9111,1.9101,0.0020815,0.14834,-2.0324,0.0098065,-0.15386,1.3656,-0.0041371,-0.0042111,-0.0039622,-0.0053381,-0.0053387,-0.005442,-0.50935,0.6949,12.29,-0.52912,2.4301,6.3679,-1.5073,-1.5073,-1.5071,-1.4983,-1.4982,-1.4983,2
-1.3855e-05,-5.8923e-05,0.00019755,2.6905e-06,-5.1676e-07,8.3396e-05,0.033985,0.034044,0.033847,-0.041855,-0.041855,-0.041938,0.00259,0.0013787,0.0068439,0.0025657,0.0017653,0.0038819,1.7805,1.7805,1.7797,1.7814,1.7813,1.7809,-0.011106,-0.24875,-0.3037,0.0045221,0.11559,0.2682,0.0090366,0.0091105,0.009484,-0.011507,-0.011531,-0.01135,-0.64994,2.0205,10.637,-0.69263,5.7692,2.016,-1.5043,-1.5043,-1.5037,-1.4911,-1.4911,-1.4907,0
-4.9603e-06,-3.0314e-05,2.9692e-05,-8.1819e-06,-6.9813e-05,-0.00076542,0.016771,0.016802,0.016772,0.037057,0.037126,0.037892,0.0023198,0.0011792,0.0020478,0.0022711,0.0014205,0.0069807,1.3907,1.3906,1.3902,1.3948,1.3947,1.3937,0.010059,0.013709,0.47302,0.024854,-0.22161,-2.2097,0.0040614,0.0040752,0.0038874,-0.0044315,-0.0043252,-0.0042096,-0.65594,0.62826,2.272,-0.72426,2.9454,16.426,-1.5039,-1.504,-1.5038,-1.4926,-1.4926,-1.4916,5
-1.3432e-06,-1.6164e-05,-3.0665e-05,-1.2295e-06,4.9808e-05,-0.00010455,0.026587,0.026603,0.026634,-0.030313,-0.030363,-0.030258,0.0011999,0.00075602,0.0012992,0.0012092,0.00078703,0.0015193,1.5736,1.5735,1.5734,1.5737,1.5736,1.5733,0.0042606,-0.62811,-0.76928,0.010467,0.71515,-1.2471,0.0040236,0.0040423,0.0040945,0.00021688,0.0001501,0.0002204,-0.74407,7.3421,7.7795,-0.74838,6.4447,8.4678,-1.5006,-1.5006,-1.5006,-1.4971,-1.4971,-1.497,0
2.2892e-07,-6.3072e-06,8.0346e-07,1.5237e-06,-3.2778e-06,-3.8188e-06,0.034535,0.034541,0.03454,0.0081126,0.0081159,0.0081197,0.00077086,0.00027712,0.00044467,0.00076645,0.00023707,0.00052322,0.96755,0.96754,0.96752,0.96947,0.96946,0.96945,-0.00081041,-1.4818,0.00018043,-0.0025274,-0.36992,0.51155,0.0048023,0.0048105,0.0048001,-0.00065371,-0.00065831,-0.00067945,-0.63899,30.67,3.2775,-0.57499,4.1031,5.2033,-1.5004,-1.5005,-1.5005,-1.4948,-1.4948,-1.4948,9
2.3085e-06,1.0044e-05,9.8531e-05,-2.5938e-06,-8.5554e-06,0.00016334,0.022152,0.022142,0.022044,0.016291,0.0163,0.016136,0.0023941,0.0013899,0.0033687,0.0023238,0.0012183,0.0031303,1.4957,1.4956,1.4948,1.4966,1.4965,1.4957,0.026236,0.19144,0.25166,0.0047888,-0.26643,0.37687,-0.0053743,-0.0054175,-0.006061,0.014803,0.014807,0.014855,-0.70106,1.7773,2.6028,-0.70827,3.1461,4.9454,-1.5049,-1.5049,-1.505,-1.4919,-1.4919,-1.492,9
-1.0021e-05,1.1723e-05,9.0492e-05,-9.3995e-06,8.3279e-06,0.00020346,0.023668,0.023656,0.023566,-0.035349,-0.035357,-0.035561,0.0021917,0.0011944,0.0025186,0.0021894,0.0011726,0.0037478,1.2999,1.2998,1.2995,1.2971,1.297,1.2962,0.00058195,0.047175,0.24916,-0.0014008,0.024335,-0.16273,0.013212,0.013226,0.013139,0.0038736,0.0038605,0.0039074,-0.73982,0.58933,3.4421,-0.74112,1.1743,3.7522,-1.4988,-1.4989,-1.499,-1.5059,-1.5059,-1.5059,0
2.6056e-06,4.6954e-05,-3.1783e-05,1.6454e-05,-2.0409e-05,-0.00010959,0.00075773,0.00071078,0.00074256,-0.014935,-0.014915,-0.014805,0.0029445,0.0019141,0.004688,0.0028902,0.0018453,0.006854,2.2526,2.2524,2.2515,2.2557,2.2556,2.2543,-0.013006,0.22817,0.066006,-0.014835,-0.26373,-0.1341,-0.0034467,-0.0034722,-0.0034513,0.012012,0.012049,0.012266,-0.52539,3.7105,2.6221,-0.52711,2.1864,7.9409,-1.5046,-1.5046,-1.5044,-1.4912,-1.4912,-1.4915,7
