cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.05,0.0,0.0,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.44,5.1,2.64,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.35,4.25,7.26,1
6,12,4,2,0,0,12,0,7,13,0,0,3,9,0,2,5,4.66,9.48,12.02,1
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,3.76,5.76,4.44,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.33,3.93,6.66,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.27,4.56,5.65,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.23,3.91,5.67,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.96,9.81,25.48,0
8,4,9,2,2,0,9,0,4,6,0,0,2,3,0,2,2,0.82,3.93,0.96,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.2,5.14,17.02,1
3,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.25,12.26,12.54,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,5.13,7.92,60.94,0
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,9.43,8.86,16.49,0
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.97,4.0,2.55,1
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,2,10.16,6.62,14.12,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.23,3.08,5.3,1
7,2,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,7.17,5.88,9.08,1
8,9,7,3,7,3,10,5,9,8,0,0,2,3,0,2,4,3.3,5.26,13.95,1
6,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,4,18.46,18.25,37.31,0
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,20.84,7.38,30.78,1
2,0,4,2,2,0,7,0,0,8,0,6,2,3,3,3,4,3.05,10.7,2.63,1
8,4,7,2,2,0,9,0,4,6,0,0,2,3,0,2,4,0.71,4.35,1.05,1
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,6.36,5.03,6.92,1
8,9,10,3,7,3,12,5,9,13,0,0,2,3,0,2,2,6.25,2.99,9.48,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.78,11.34,11.74,1
4,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,4,3.81,5.93,3.49,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,2,10.03,8.88,10.43,1
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,12.03,10.92,14.8,1
4,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,4,5.47,4.85,7.93,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,9.66,8.5,20.52,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,7.29,6.26,11.1,0
4,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,2,4.46,4.86,6.7,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,4.17,5.47,3.65,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.19,3.79,5.93,1
4,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,7.11,4.81,14.33,0
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.48,3.8,5.83,1
8,4,7,3,2,0,9,0,0,8,0,0,2,3,0,2,2,1.22,5.97,1.0,0
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.4,6.27,5.78,0
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.06,4.1,3.2,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.98,6.12,6.79,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.83,3.5,5.81,0
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,3,3.07,6.88,7.17,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,4.82,5.87,4.59,1
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,5.0,6.31,7.28,1
4,2,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,6.8,5.0,8.24,1
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,3.74,6.08,7.28,0
8,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,6.84,4.75,13.62,0
3,10,7,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.0,6.82,3.24,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,4,1.23,4.56,2.6,0
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,4,7.11,4.11,12.02,0
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,2,2,8.06,7.85,14.25,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.26,6.24,6.2,0
8,12,13,2,2,2,13,0,9,8,0,0,3,0,0,2,2,9.52,11.46,10.74,1
8,3,3,2,2,0,5,0,0,8,0,6,3,9,0,2,2,6.2,7.25,9.14,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,9.15,9.36,28.44,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,6.63,2.88,20.01,0
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.32,4.83,1.99,1
4,12,12,2,4,2,12,0,7,13,0,0,3,2,0,2,3,8.15,18.8,12.13,0
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.87,3.55,5.86,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.42,4.78,12.07,1
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,2,5,6.46,6.05,10.97,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,2,2.02,5.33,1.99,1
4,12,11,2,7,2,13,0,9,14,0,0,2,3,0,2,2,9.27,7.1,18.6,1
4,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.5,3.95,6.88,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.43,9.37,18.78,1
3,0,12,2,2,2,12,0,5,12,0,0,2,3,0,2,4,2.23,3.51,3.56,1
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.79,6.32,8.76,0
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.97,5.31,6.86,1
8,12,7,2,2,2,7,0,9,14,0,0,3,0,0,2,2,6.51,11.28,11.23,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.96,2.26,1.17,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.6,2.85,2.92,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.65,8.98,18.21,0
8,7,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,2.82,4.26,8.92,0
4,9,11,2,8,0,7,0,0,8,0,0,2,3,0,2,4,10.2,6.79,22.27,0
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.89,4.73,8.61,0
2,0,5,2,2,0,7,0,0,8,0,6,2,3,3,3,2,3.16,9.83,2.64,1
8,5,4,2,7,0,13,0,5,8,0,0,2,3,0,2,2,14.08,8.44,18.62,1
8,12,7,2,2,2,7,0,9,8,0,0,3,0,0,2,2,10.1,13.04,11.09,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,3,6.27,5.72,6.1,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,22.32,16.4,88.24,0
4,0,12,2,8,2,9,0,0,10,0,0,2,3,0,5,2,3.36,8.23,3.83,1
4,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,2,7.8,5.52,18.09,0
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.2,0.0,0.0,1
8,3,13,3,6,0,3,0,0,12,0,0,2,3,0,2,4,8.54,6.92,20.52,1
4,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.85,5.24,10.08,0
8,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.15,3.17,7.99,1
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,4,5.24,6.23,5.48,0
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.55,6.13,14.49,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,4,3.32,6.21,3.11,0
4,11,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,5.5,11.79,6.24,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,5.75,4.75,7.53,0
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,4,1.19,2.96,2.73,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.81,7.34,13.79,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,8.72,10.19,12.4,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,2,3.61,4.25,19.17,1
4,12,13,2,7,2,13,0,9,12,0,0,2,3,0,2,2,7.59,6.49,17.53,1
8,5,7,2,7,0,9,0,5,8,0,0,2,3,0,2,2,12.15,6.44,17.0,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,2,9.66,6.66,10.53,0
2,2,9,2,2,0,10,0,8,14,0,0,2,3,0,2,4,2.41,4.81,5.74,1
3,10,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.74,6.21,2.69,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,10.21,9.15,22.77,0
4,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.5,4.65,5.88,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.5,3.51,1.25,1
8,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,2,18.0,11.46,18.79,0
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,6.18,6.91,32.15,0
8,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.18,7.93,9.13,1
4,11,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.67,15.04,7.03,1
