cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.61,5.13,2.34,1
4,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,2,0.86,5.14,0.88,0
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.69,6.2,7.56,1
2,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,6.6,5.59,9.1,0
4,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.92,3.91,5.61,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.41,6.8,9.9,0
4,0,13,2,8,2,11,0,0,13,0,0,2,3,0,2,2,5.17,7.29,4.26,0
4,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,2,15.71,18.02,17.98,1
8,4,7,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.29,4.75,2.16,1
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,22.32,16.72,65.76,0
6,11,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,12.21,14.75,63.29,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.06,3.2,4.64,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,2,1.64,6.61,2.84,1
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,8.64,6.06,27.86,0
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,2,9.04,10.03,12.03,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.13,4.95,9.13,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.31,4.13,5.97,1
8,10,4,2,2,3,7,0,8,5,0,0,3,5,0,2,2,5.88,5.98,4.69,0
4,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.77,3.77,2.57,1
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,2,3.48,7.51,4.01,1
4,10,13,2,2,0,13,0,8,11,0,0,2,3,0,6,4,3.25,5.32,6.86,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,4.4,8.13,52.93,0
2,9,4,2,0,0,12,0,7,13,0,0,3,9,0,3,5,5.48,8.44,13.22,1
8,12,7,2,2,2,13,0,9,14,0,0,3,0,0,2,2,7.7,8.41,9.19,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,8.8,6.19,17.71,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.18,7.98,14.28,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.49,4.08,1.4,1
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,2,6.21,6.78,6.84,1
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,12.4,11.14,15.52,1
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,4,4.18,5.81,4.85,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,4.67,4.58,9.87,0
8,0,4,3,8,0,11,6,0,12,0,5,2,3,0,2,2,7.09,9.29,19.47,1
4,0,4,2,7,2,11,0,0,2,0,0,2,3,0,5,2,11.33,8.33,21.44,0
4,5,8,2,7,0,13,0,5,8,0,0,2,3,0,2,2,8.23,8.65,12.85,0
