A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
2,3,2,2,9,3,3,2,2,60.92,5.0,4.0,4,0.0,99,0
2,3,2,4,9,2,2,2,2,33.67,0.375,0.375,0,300.0,44,0
3,4,4,14,9,3,2,3,2,27.0,1.5,0.375,0,260.0,1065,0
2,3,2,12,9,3,3,2,2,20.67,1.835,2.085,5,220.0,2503,0
0,3,2,12,9,2,2,3,2,45.33,1.0,0.125,0,263.0,0,1
3,3,2,8,2,2,2,3,2,34.17,2.75,2.5,0,232.0,200,1
3,3,2,2,9,2,2,2,2,42.75,4.085,0.04,0,108.0,100,1
3,3,2,11,9,2,2,2,4,22.92,0.17,0.085,0,0.0,0,1
3,3,2,4,5,3,3,2,2,41.17,4.04,7.0,8,320.0,0,0
2,3,2,4,5,3,3,2,2,25.0,12.33,3.5,6,400.0,458,0
3,4,4,10,9,2,2,2,2,20.0,1.25,0.125,0,140.0,4,1
3,3,2,10,5,2,2,3,2,25.58,0.335,3.5,0,340.0,0,1
3,3,2,8,9,2,2,2,2,17.42,6.5,0.125,0,60.0,100,1
3,3,2,3,9,3,3,2,2,39.17,1.625,1.5,10,186.0,4700,0
2,3,2,8,9,2,2,2,2,22.67,0.79,0.085,0,144.0,0,1
3,3,2,11,9,3,2,3,4,23.0,0.75,0.5,0,320.0,0,1
3,3,2,14,9,2,3,2,2,16.0,3.125,0.085,1,0.0,6,1
3,4,4,5,9,2,2,3,2,28.46,0.04,4.25,0,460.0,0,1
2,3,2,12,5,2,2,2,2,24.75,13.665,1.5,0,280.0,1,1
2,0,0,0,0,2,2,2,3,25.58,0.0,0.0,0,160.0,0,0
3,3,2,5,5,2,2,3,2,32.75,2.335,5.75,0,292.0,0,1
3,3,2,5,5,2,2,3,4,30.33,0.5,0.085,0,252.0,0,1
3,3,2,11,9,3,3,3,2,39.08,6.0,1.29,5,108.0,1097,0
3,3,2,6,3,2,2,3,2,26.33,13.0,0.0,0,140.0,1110,1
3,3,2,3,2,3,3,2,2,39.5,4.25,6.5,16,117.0,1210,0
3,3,2,11,9,3,2,2,4,44.25,0.5,10.75,0,400.0,0,1
3,3,2,15,5,3,2,2,2,26.75,1.125,1.25,0,0.0,5298,0
3,3,2,8,2,3,2,2,2,43.17,2.25,0.75,0,560.0,0,1
3,3,2,6,10,2,2,2,2,62.75,7.0,0.0,0,0.0,12,1
3,3,2,8,9,3,3,2,2,23.08,11.5,3.5,9,56.0,742,0
2,3,2,15,5,3,3,2,2,17.83,11.0,1.0,11,0.0,3000,0
2,3,2,14,9,3,3,3,2,18.83,9.5,1.625,6,40.0,600,0
0,3,2,12,9,2,3,2,2,20.08,0.125,1.0,1,240.0,768,0
2,4,4,12,9,3,3,3,2,23.42,0.79,1.5,2,80.0,400,0
3,3,2,12,5,3,2,3,2,48.58,6.5,6.0,0,350.0,0,0
3,4,4,10,5,3,2,2,2,54.42,0.5,3.96,0,180.0,314,0
3,3,2,7,4,2,2,2,2,36.08,2.54,0.0,0,0.0,1000,1
3,4,4,10,9,2,2,2,2,29.83,1.25,0.25,0,224.0,0,1
3,3,2,5,9,2,2,3,4,18.25,0.165,0.25,0,280.0,0,1
3,4,4,6,3,2,2,2,2,18.33,1.21,0.0,0,100.0,0,1
3,4,4,13,7,2,2,3,2,21.42,0.75,0.75,0,132.0,2,1
3,0,0,0,0,2,2,2,3,20.42,0.0,0.0,0,160.0,0,1
2,3,2,8,9,2,3,3,2,16.92,0.5,0.165,6,240.0,35,1
3,4,4,11,9,2,2,2,4,39.42,1.71,0.165,0,400.0,0,1
2,3,2,12,9,3,2,3,2,28.58,1.665,2.415,0,440.0,0,1
2,3,2,8,2,3,3,2,4,21.25,2.335,0.5,4,80.0,0,0
3,3,2,14,9,3,3,3,2,39.58,13.915,8.625,6,70.0,0,0
2,3,2,3,9,2,2,2,2,39.08,4.0,3.0,0,480.0,0,1
3,3,2,12,5,3,2,3,2,42.17,5.04,12.75,0,92.0,0,0
2,3,2,12,5,3,3,3,2,22.83,2.29,2.29,7,140.0,2384,0
3,4,4,3,9,3,3,3,2,43.08,0.375,0.375,8,300.0,162,0
0,4,4,6,5,2,2,2,2,29.5,2.0,2.0,0,256.0,17,1
2,4,4,2,9,2,2,2,2,33.25,3.0,2.0,0,180.0,0,1
3,3,2,3,9,3,3,2,2,25.17,6.0,1.0,3,0.0,0,0
3,4,4,11,9,2,2,3,4,30.58,2.71,0.125,0,80.0,0,1
3,3,2,3,9,2,2,2,2,20.0,7.0,0.5,0,0.0,0,1
3,3,2,5,9,3,2,3,4,28.46,0.375,0.875,0,928.0,0,1
3,4,4,15,9,3,3,3,2,33.17,3.165,3.165,3,380.0,0,0
3,3,2,10,9,3,2,2,4,28.75,1.165,0.5,0,280.0,0,1
2,3,2,7,4,2,3,2,2,36.58,0.29,0.0,10,200.0,18,1
2,3,2,8,2,3,3,2,2,58.42,21.0,10.0,13,0.0,6700,0
3,3,2,11,9,3,2,2,4,48.33,12.0,16.0,0,110.0,0,0
2,3,2,12,5,3,3,2,2,47.25,0.75,2.75,1,333.0,892,0
3,3,2,15,5,2,2,3,4,35.17,4.5,5.75,0,711.0,0,0
3,3,2,10,9,3,3,2,2,35.17,2.5,4.5,7,150.0,1270,0
3,3,2,12,5,3,2,3,2,36.67,3.25,9.0,0,102.0,639,0
3,3,2,6,10,3,3,2,2,54.83,15.5,0.0,20,152.0,130,1
2,4,4,10,9,2,3,2,2,40.33,8.125,0.165,2,160.0,18,1
3,4,4,8,2,2,2,3,2,34.0,5.085,1.085,0,480.0,0,1
2,3,2,12,5,3,3,2,2,58.67,4.46,3.04,6,43.0,560,0
3,3,2,6,10,3,3,3,2,65.42,11.0,20.0,7,22.0,0,0
2,3,2,2,9,3,2,2,2,26.08,8.665,1.415,0,160.0,150,0
3,3,2,12,9,3,2,3,2,59.67,1.54,0.125,0,260.0,0,0
2,3,2,14,9,2,2,2,2,19.58,0.665,1.665,0,220.0,5,1
3,4,4,7,4,2,3,2,2,32.25,14.0,0.0,2,160.0,1,1
2,3,2,7,4,2,2,2,2,38.75,1.5,0.0,0,76.0,0,1
3,3,2,12,9,3,3,2,2,20.67,5.29,0.375,1,160.0,0,1
3,4,4,11,9,2,2,2,2,18.08,6.75,0.04,0,140.0,0,1
3,4,4,2,9,3,3,3,2,27.58,2.04,2.0,3,370.0,560,0
3,4,4,14,9,3,3,3,2,21.0,4.79,2.25,1,80.0,300,0
3,4,4,15,5,2,2,2,2,29.83,2.04,0.04,0,128.0,1,1
2,3,2,3,9,3,3,2,2,52.83,15.0,5.5,14,0.0,2200,0
2,3,2,12,9,3,3,3,2,20.75,10.25,0.71,2,49.0,0,0
2,3,2,5,9,2,2,2,2,18.58,10.0,0.415,0,80.0,42,1
3,3,2,5,9,2,2,3,2,32.42,3.0,0.165,0,120.0,0,1
3,3,2,12,5,3,3,3,2,37.75,7.0,11.5,7,300.0,5,1
3,3,2,2,2,2,2,3,2,27.42,12.5,0.25,0,720.0,0,1
2,3,2,3,9,3,3,2,2,30.67,12.0,2.0,1,220.0,19,0
3,3,2,3,9,3,3,2,2,25.0,11.25,2.5,17,200.0,1208,0
2,3,2,14,9,2,2,3,2,24.83,4.5,1.0,0,360.0,6,1
2,3,2,12,9,3,3,2,2,25.42,1.125,1.29,2,200.0,0,1
3,3,2,15,5,3,2,3,2,35.25,3.165,3.75,0,680.0,0,1
3,3,2,2,9,3,3,2,2,21.33,7.5,1.415,1,80.0,9800,0
2,4,4,15,5,3,3,2,2,22.42,11.25,0.75,4,0.0,321,0
3,3,2,4,5,3,2,3,2,34.25,3.0,7.415,0,0.0,0,0
3,4,4,8,5,3,3,3,2,27.83,4.0,5.75,2,75.0,0,1
3,3,2,3,9,2,2,2,2,34.08,2.5,1.0,0,460.0,16,1
2,4,4,3,9,2,2,2,2,24.5,1.75,0.165,0,132.0,0,1
3,3,2,10,9,3,2,2,2,41.58,1.75,0.21,0,160.0,0,1
3,3,2,6,2,3,2,3,4,32.33,7.5,1.585,0,420.0,0,1
2,4,4,7,4,3,2,2,2,33.92,1.585,0.0,0,320.0,0,1
3,3,2,12,9,3,2,2,4,42.83,4.625,4.58,0,0.0,0,0
3,3,2,12,9,2,2,2,2,18.83,0.0,0.665,0,160.0,1,1
0,3,2,3,2,3,3,2,2,24.5,12.75,4.75,2,73.0,444,0
