A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
2,3,2,5,9,2,2,3,2,25.25,12.5,1.0,0,180.0,1062,1
3,3,2,8,2,2,2,2,2,33.75,2.75,0.0,0,180.0,0,1
2,3,2,2,9,2,2,2,2,16.33,0.21,0.125,0,200.0,1,1
3,3,2,12,5,3,3,2,2,28.67,9.335,5.665,6,381.0,168,0
3,3,2,3,5,3,3,2,2,48.75,8.5,12.5,9,181.0,1655,0
2,3,2,7,4,2,2,2,2,36.75,4.71,0.0,0,160.0,0,1
3,3,2,8,9,3,2,3,2,21.5,11.5,0.5,0,100.0,68,1
3,4,4,2,9,3,2,2,2,23.0,0.625,0.125,0,180.0,1,1
3,3,2,6,9,2,2,2,2,15.17,7.0,1.0,0,600.0,0,1
3,3,2,10,9,2,2,3,2,32.33,3.5,0.5,0,232.0,0,1
3,3,2,12,5,3,3,3,2,32.67,5.5,5.5,12,408.0,1000,0
2,4,4,2,9,3,2,3,2,25.08,2.54,0.25,0,370.0,0,0
3,3,2,11,5,3,3,3,2,37.33,6.5,4.25,12,93.0,0,0
3,3,2,14,9,2,2,2,2,36.17,18.125,0.085,0,320.0,3552,1
2,3,2,8,2,2,2,3,2,51.92,6.5,3.085,0,73.0,0,1
2,4,4,7,4,2,2,2,2,21.08,5.0,0.0,0,0.0,0,1
3,3,2,15,9,3,3,3,2,28.46,4.0,5.0,3,290.0,2279,0
3,4,4,3,9,2,2,3,2,36.75,0.125,1.5,0,232.0,113,0
3,3,2,14,9,3,2,3,2,34.92,2.5,0.0,0,239.0,200,0
3,3,2,3,9,2,2,2,2,21.92,0.5,0.125,0,360.0,0,1
3,3,2,10,5,2,2,3,4,27.75,1.29,0.25,0,140.0,0,1
3,3,2,3,9,3,2,2,4,23.25,1.0,0.835,0,300.0,0,0
3,3,2,3,5,2,2,2,2,18.17,10.25,1.085,0,320.0,13,1
3,3,2,7,4,3,2,2,2,40.92,0.835,0.0,0,130.0,1,1
3,4,4,2,9,2,2,3,2,24.5,13.335,0.04,0,120.0,475,1
3,4,4,7,4,3,2,3,2,48.75,26.335,0.0,0,0.0,0,1
0,3,2,2,9,2,2,2,2,28.17,0.585,0.04,0,260.0,1004,1
3,3,2,11,9,3,2,2,4,39.83,0.5,0.25,0,288.0,0,1
3,3,2,7,4,2,2,3,2,23.08,2.5,0.085,0,100.0,4208,1
2,3,2,3,5,3,2,2,2,20.5,11.835,6.0,0,340.0,0,0
3,4,4,10,9,2,2,2,4,16.92,0.335,0.29,0,200.0,0,1
2,3,2,3,9,2,2,2,2,20.08,1.25,0.0,0,0.0,0,1
3,3,2,8,5,2,2,3,2,16.33,4.085,0.415,0,120.0,0,1
3,3,2,5,9,2,2,2,2,20.0,0.0,0.5,0,144.0,0,1
3,3,2,3,9,2,2,2,2,23.92,0.665,0.165,0,100.0,0,0
3,4,4,3,9,2,2,2,2,22.92,3.165,0.165,0,160.0,1058,1
3,3,2,10,9,2,2,2,2,48.08,6.04,0.04,0,0.0,2690,0
2,3,2,9,4,3,3,2,2,56.5,16.0,0.0,15,0.0,247,0
3,3,2,3,5,3,3,3,2,27.0,0.75,4.25,3,312.0,150,0
3,3,2,8,2,3,3,2,2,34.42,4.25,3.25,2,274.0,610,0
2,3,2,7,4,3,3,3,2,65.17,14.0,0.0,11,0.0,1400,0
3,3,2,4,5,3,3,2,2,31.92,4.46,6.04,3,311.0,300,0
3,4,4,3,5,3,2,2,2,22.67,2.54,2.585,0,0.0,0,0
3,3,2,4,9,3,3,3,2,26.67,4.25,4.29,1,120.0,0,0
3,3,2,3,6,2,2,3,4,22.67,0.165,2.25,0,0.0,0,0
3,4,4,7,4,2,3,2,2,74.83,19.0,0.04,2,0.0,351,1
3,3,2,8,9,2,2,2,2,22.75,11.5,0.415,0,0.0,0,1
2,4,4,3,9,2,3,2,2,19.58,0.665,1.0,1,2000.0,2,1
2,3,2,10,9,2,2,3,4,30.25,5.5,5.5,0,100.0,0,1
3,3,2,3,9,2,2,3,2,47.33,6.5,1.0,0,0.0,228,1
2,3,2,12,9,3,3,3,2,22.58,10.75,0.415,5,0.0,560,0
3,3,2,3,9,3,3,3,2,23.08,2.5,1.085,11,60.0,2184,0
3,3,2,2,9,2,2,3,2,24.08,9.0,0.25,0,0.0,0,1
2,3,2,15,5,3,3,2,2,27.42,14.5,3.085,1,120.0,11,0
3,3,2,12,9,3,3,3,2,23.25,1.5,2.375,3,0.0,582,0
3,3,2,10,9,2,2,3,2,38.92,1.75,0.5,0,300.0,2,1
3,3,2,3,5,3,2,2,2,23.33,1.5,1.415,0,422.0,200,0
2,3,2,2,9,2,2,2,2,22.75,6.165,0.165,0,220.0,1000,1
2,3,2,12,9,3,3,3,2,45.83,10.5,5.0,7,0.0,0,0
3,3,2,7,4,2,2,2,2,50.75,0.585,0.0,0,145.0,0,1
3,3,2,7,4,3,3,3,2,54.58,9.415,14.415,11,30.0,300,0
3,3,2,8,9,2,2,2,2,22.17,2.25,0.125,0,160.0,10,1
