A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
2,3,3,3,8,3,3,3,2,0,7,4,2,1,3,0
3,2,2,10,8,2,2,2,2,4,1,2,0,7,5,1
0,2,2,2,8,2,2,2,2,4,1,0,0,6,4,1
3,3,3,10,5,3,2,3,2,1,8,4,0,3,0,1
2,2,2,12,5,3,3,2,2,7,9,9,3,0,5,0
3,2,2,8,8,2,2,2,2,2,4,1,0,3,1,1
2,2,2,12,8,3,3,2,2,4,0,3,2,1,0,0
2,2,2,5,8,2,2,2,2,6,7,5,0,6,0,1
3,2,2,4,5,2,2,3,4,5,4,6,0,7,0,1
2,2,2,8,2,3,3,2,2,9,9,9,4,0,5,0
3,3,3,3,5,3,3,3,2,6,0,7,0,8,5,0
3,2,2,7,4,2,3,2,2,5,2,0,0,1,1,1
2,2,2,2,8,2,2,2,2,8,2,4,0,6,3,1
3,2,2,3,5,3,3,2,2,8,0,2,3,5,4,0
2,2,2,12,5,3,3,2,2,6,6,6,1,0,0,0
3,2,2,4,8,3,3,2,2,3,5,4,3,0,5,0
3,3,3,11,2,3,3,3,2,6,0,0,0,6,5,0
3,2,2,12,8,2,3,2,2,0,0,3,2,3,1,1
3,3,3,7,4,2,3,2,2,6,9,0,1,3,0,1
2,2,2,12,5,3,3,3,2,2,4,7,3,3,5,0
2,2,2,12,8,3,3,2,2,1,3,6,3,5,5,0
3,2,2,4,8,3,3,3,2,7,6,7,4,0,0,0
3,2,2,3,8,3,2,2,2,1,8,2,0,3,0,1
3,2,2,3,7,2,3,3,2,0,4,4,1,3,4,1
2,2,2,7,4,2,3,2,2,9,3,9,0,0,1,1
3,2,2,14,8,2,3,2,2,0,5,1,0,0,1,1
3,2,2,10,8,2,3,2,4,2,0,4,4,0,0,1
2,2,2,7,4,2,3,2,2,4,2,0,0,1,3,1
3,3,3,14,8,3,3,2,2,2,3,7,3,1,0,0
3,2,2,2,8,2,2,2,2,2,7,1,0,0,0,1
3,3,3,3,8,2,3,2,2,0,0,2,0,4,0,1
3,2,2,2,8,3,3,3,2,5,9,8,3,4,0,0
3,2,2,11,5,3,3,3,2,7,7,8,4,1,0,0
3,3,3,7,4,2,2,3,2,0,5,0,0,4,0,1
3,2,2,3,8,2,3,2,2,7,1,3,1,5,3,1
3,3,3,3,8,3,3,3,2,8,0,3,3,7,2,0
3,2,2,10,5,3,2,3,2,9,9,9,0,0,5,0
3,2,2,3,8,2,2,2,2,1,0,1,0,0,2,1
3,3,3,9,8,2,2,2,2,1,6,3,0,3,2,1
3,0,0,0,0,2,2,2,3,6,0,0,0,3,0,1
3,2,2,6,9,3,3,2,2,8,9,9,4,0,4,0
3,2,2,3,8,2,2,2,2,0,0,0,0,0,0,0
2,2,2,4,8,3,2,2,2,2,9,0,0,1,4,0
