A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
3,2,2,4,8,2,2,2,2,4,2,5,0,1,0,1
3,2,2,10,4,2,2,2,2,4,1,0,0,1,0,1
3,2,2,10,8,2,2,3,2,7,3,3,0,7,0,1
2,2,2,9,6,2,2,3,2,4,3,0,0,6,0,1
3,2,2,15,5,3,3,3,2,7,9,6,0,8,3,0
3,2,2,10,8,2,2,3,2,0,5,0,0,3,1,1
3,2,2,15,5,3,3,3,2,9,9,9,4,0,4,0
3,2,2,8,5,2,2,3,2,3,2,1,0,5,1,1
3,2,2,6,2,3,2,3,4,6,7,6,0,8,0,1
2,2,2,2,8,3,2,3,2,0,7,5,0,0,0,0
3,3,3,5,8,3,2,3,4,3,7,8,0,1,0,0
2,2,2,11,5,2,3,3,2,4,0,1,0,6,2,1
3,2,2,3,8,2,2,3,2,3,3,3,0,3,0,1
3,2,2,7,4,2,2,2,2,3,4,8,0,3,1,1
2,3,3,7,4,2,2,2,2,2,2,7,0,6,0,1
3,1,1,7,1,2,2,3,3,0,9,0,0,8,5,0
3,2,2,8,2,3,3,2,2,9,8,0,4,0,4,0
3,2,2,14,8,3,3,3,2,8,2,8,3,8,5,0
2,2,2,7,4,2,3,2,2,7,0,0,4,4,1,1
3,2,2,15,5,3,3,3,2,6,6,9,3,0,4,0
2,2,2,12,8,3,3,2,2,2,6,7,3,3,5,0
3,3,3,3,8,2,2,3,4,1,2,6,0,6,0,1
3,2,2,5,8,3,2,3,4,4,0,4,0,8,0,1
3,3,3,11,8,2,2,3,2,8,1,3,0,3,0,1
3,2,2,8,2,3,3,3,2,9,7,9,4,0,5,0
3,3,3,3,8,3,3,3,2,4,3,4,3,3,5,0
3,2,2,15,8,3,3,2,2,2,8,0,4,1,3,0
3,3,3,10,8,2,3,3,2,3,5,3,0,6,2,1
3,3,3,3,8,2,2,2,2,2,5,2,0,3,4,1
3,2,2,11,8,3,3,3,2,4,2,4,2,8,0,0
3,2,2,12,8,3,3,2,2,1,6,3,0,3,0,1
2,2,2,2,8,2,2,2,2,7,3,2,0,0,3,1
3,3,3,5,8,2,2,3,2,4,0,8,0,8,0,1
2,2,2,10,2,3,3,3,2,6,1,4,2,5,0,1
3,2,2,3,2,3,3,2,2,8,0,9,4,0,5,0
3,3,3,3,8,2,2,2,2,0,0,0,0,3,4,1
3,2,2,10,5,2,2,3,4,4,2,2,0,3,0,1
2,2,2,3,8,3,3,3,2,1,1,4,3,3,1,1
3,3,3,10,5,3,2,2,2,9,1,8,0,4,3,0
3,2,2,0,0,3,2,2,2,9,6,3,0,0,3,1
3,2,2,7,4,3,3,3,2,9,9,9,4,0,4,0
3,2,2,8,2,3,2,3,2,4,0,0,0,0,0,0
3,3,3,10,8,2,2,2,2,4,0,1,0,5,5,1
2,2,2,8,8,2,2,2,2,2,2,1,0,3,0,1
2,2,2,12,8,3,2,3,2,4,3,7,0,8,0,1
2,2,2,10,5,3,2,3,2,9,9,9,0,0,0,0
3,3,3,10,8,2,2,2,4,0,0,3,0,4,0,1
3,3,3,3,8,3,3,2,2,9,9,9,4,0,1,0
3,2,2,4,8,3,3,3,2,6,3,6,0,8,5,0
3,2,2,15,5,3,3,2,2,4,3,4,2,3,5,0
3,2,2,3,8,3,3,3,2,1,4,6,4,4,5,0
2,2,2,3,8,2,2,2,2,1,7,2,0,0,3,1
3,2,2,3,8,2,2,2,2,7,3,5,0,0,3,1
3,2,2,8,2,2,2,3,2,6,2,1,0,8,5,1
2,2,2,3,8,2,2,2,2,2,7,2,0,3,0,1
3,2,2,11,8,3,2,3,2,6,5,7,0,7,0,0
3,2,2,11,8,3,2,2,4,0,2,1,0,4,0,1
3,2,2,12,5,3,2,3,2,8,6,9,0,1,0,0
3,2,2,7,4,2,2,2,2,7,4,0,0,0,4,1
2,2,2,4,8,3,2,2,2,6,1,0,0,8,5,0
3,2,2,3,5,2,2,2,2,0,8,5,0,7,1,1
3,2,2,3,8,2,2,2,2,0,0,2,0,3,0,1
2,2,2,4,5,3,3,3,2,8,0,3,4,8,1,0
2,2,2,7,4,2,2,2,4,9,7,0,0,0,0,1
2,2,2,12,5,3,2,2,2,8,8,6,0,0,4,0
2,3,3,7,4,2,2,2,2,9,0,0,0,0,0,1
3,2,2,3,8,3,3,3,2,3,1,3,3,1,5,0
2,3,3,15,5,3,3,2,2,4,5,7,0,1,0,0
2,1,1,4,4,2,2,3,4,0,0,9,0,7,0,0
3,3,3,3,8,3,2,2,2,7,9,8,0,1,0,1
2,3,3,3,8,2,2,2,2,3,4,0,0,2,0,1
3,3,3,8,8,2,2,3,2,4,5,1,0,8,0,1
2,2,2,2,8,3,3,2,2,1,7,7,2,1,4,0
3,2,2,3,2,3,3,2,2,7,6,7,3,0,3,0
3,2,2,8,2,2,2,3,4,6,0,8,0,8,0,1
2,2,2,15,5,3,3,2,2,0,8,4,4,0,5,0
2,2,2,8,5,2,2,2,2,7,4,2,0,6,3,1
3,2,2,8,5,3,2,2,2,8,0,8,0,8,0,0
3,2,2,14,8,3,3,3,2,5,6,9,1,7,0,0
2,2,2,2,8,2,2,2,2,0,0,1,0,4,0,1
2,2,2,12,8,3,3,2,2,1,5,2,2,1,1,0
3,2,2,2,2,2,2,3,2,4,9,2,0,8,0,1
3,2,2,2,8,3,2,3,2,6,6,4,0,6,0,1
3,2,2,10,8,3,2,2,2,8,3,2,0,3,0,1
3,2,2,15,5,3,3,2,2,8,8,9,3,0,0,0
2,2,2,3,8,2,2,2,2,1,2,0,0,0,0,1
3,3,3,14,8,3,2,3,2,4,3,3,0,6,4,0
2,3,3,15,8,2,2,2,2,2,7,7,0,4,0,0
3,2,2,14,5,3,3,2,2,9,7,9,4,0,4,0
2,3,3,3,8,2,2,3,2,6,4,7,0,0,0,1
2,2,2,9,4,3,3,2,2,9,9,0,4,0,3,0
3,3,3,8,2,3,3,3,2,6,6,9,3,4,0,0
3,3,3,14,8,3,3,3,2,0,5,6,1,2,4,0
3,2,2,3,8,2,2,2,4,3,9,6,0,1,0,1
2,2,2,8,2,2,2,3,2,9,7,7,0,1,0,1
3,2,2,12,8,3,3,3,2,3,2,8,1,8,5,0
3,2,2,6,8,2,2,2,2,0,7,4,0,8,0,1
3,2,2,5,8,2,2,3,4,5,3,3,0,0,0,1
2,2,2,14,8,2,3,2,2,0,8,4,0,2,0,1
3,2,2,5,2,3,3,3,2,9,9,9,4,0,0,0
3,2,2,3,5,3,3,2,2,5,9,8,4,0,5,0
3,2,2,12,8,3,3,3,2,2,8,7,3,1,4,0
2,2,2,7,4,2,3,3,2,4,3,0,1,4,2,1
3,2,2,14,8,2,2,2,2,7,9,1,0,7,5,1
