cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,5,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,13.59,8.99,34.03,1
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.2,6.17,9.04,0
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.83,3.51,5.9,1
8,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,5,5.9,4.78,9.07,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,13.05,10.24,23.35,0
8,2,3,3,6,0,10,0,0,14,0,0,2,3,0,2,2,7.77,5.65,11.9,0
8,5,10,2,7,2,11,0,9,7,0,0,3,2,7,3,4,4.29,6.17,8.07,1
8,4,7,2,2,0,9,0,0,13,0,0,2,3,0,2,2,2.57,7.67,2.73,1
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.66,3.73,12.07,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.65,4.25,1.36,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,5.46,5.12,7.64,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.76,7.36,16.07,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,6.79,10.43,24.67,0
7,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,2.73,3.06,2.41,1
3,0,11,2,2,2,7,0,5,12,0,0,2,3,0,2,4,2.86,3.76,3.58,1
8,0,13,2,4,0,12,2,0,14,2,7,3,4,0,2,4,5.77,6.27,12.74,0
4,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,2,5.02,4.24,11.52,0
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,4,11.9,10.86,15.9,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,5.34,4.42,7.53,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,11.16,4.01,24.81,1
8,0,10,2,2,0,10,0,0,11,0,0,2,3,0,5,4,4.54,5.68,6.36,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,9.93,6.78,16.62,0
4,9,7,2,2,3,13,0,0,13,0,0,2,3,8,2,4,17.9,6.96,22.58,0
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.25,7.0,17.8,0
