A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
3,2,2,4,8,2,2,2,2,26.17,0.835,1.165,0,100.0,0,1
3,2,2,10,4,2,2,2,2,26.83,0.54,0.0,0,100.0,0,1
3,2,2,10,8,2,2,3,2,38.92,1.75,0.5,0,300.0,2,1
2,2,2,9,6,2,2,3,2,26.17,2.0,0.0,0,276.0,1,1
3,2,2,15,5,3,3,3,2,35.17,25.125,1.625,1,515.0,500,0
3,2,2,10,8,2,2,3,2,17.25,3.0,0.04,0,160.0,40,1
3,2,2,15,5,3,3,3,2,64.08,20.0,17.5,9,0.0,1000,0
3,2,2,8,5,2,2,3,2,23.58,0.835,0.085,0,220.0,5,1
3,2,2,6,2,3,2,3,4,32.33,7.5,1.585,0,420.0,0,1
2,2,2,2,8,3,2,3,2,17.58,9.0,1.375,0,0.0,0,0
3,3,3,5,8,3,2,3,4,24.33,6.625,5.5,0,100.0,0,0
2,2,2,11,5,2,3,3,2,27.25,0.29,0.125,1,272.0,108,1
3,2,2,3,8,2,2,3,2,23.58,1.79,0.54,0,136.0,1,1
3,2,2,7,4,2,2,2,2,23.5,2.75,4.5,0,160.0,25,1
2,3,3,7,4,2,2,2,2,22.25,1.25,3.25,0,280.0,0,1
3,1,1,7,1,2,2,3,3,17.5,22.0,0.0,0,450.0,100000,0
3,2,2,8,2,3,3,2,2,51.33,10.0,0.0,11,0.0,1249,0
3,2,2,14,8,3,3,3,2,42.08,1.04,5.0,6,500.0,10000,0
2,2,2,7,4,2,3,2,2,36.58,0.29,0.0,10,200.0,18,1
3,2,2,15,5,3,3,3,2,34.92,5.0,7.5,6,0.0,1000,0
2,2,2,12,8,3,3,2,2,22.42,5.665,2.585,7,129.0,3257,0
3,3,3,3,8,2,2,3,4,20.67,0.835,2.0,0,240.0,0,1
3,2,2,5,8,3,2,3,4,28.58,0.375,0.875,0,928.0,0,1
3,3,3,11,8,2,2,3,2,40.92,0.5,0.5,0,130.0,0,1
3,2,2,8,2,3,3,3,2,49.5,7.585,7.585,15,0.0,5000,0
3,3,3,3,8,3,3,3,2,26.67,1.75,1.0,5,160.0,5777,0
3,2,2,15,8,3,3,2,2,22.58,10.04,0.04,9,60.0,396,0
3,3,3,10,8,2,3,3,2,23.5,3.165,0.415,1,280.0,80,1
3,3,3,3,8,2,2,2,2,22.92,3.165,0.165,0,160.0,1058,1
3,2,2,11,8,3,3,3,2,28.25,0.875,0.96,3,396.0,0,0
3,2,2,12,8,3,3,2,2,20.67,5.29,0.375,1,160.0,0,1
