cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,10.05,10.39,11.2,1
8,3,13,3,6,0,8,0,0,12,0,0,2,3,0,2,2,11.19,8.68,24.95,1
8,5,4,2,2,3,7,0,8,13,0,0,3,5,0,2,5,5.52,5.16,4.68,0
8,5,4,2,2,3,7,0,8,13,0,0,3,5,0,2,4,5.29,5.63,4.87,0
4,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.22,7.79,2.84,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.37,4.63,24.43,0
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,4,10.96,11.25,13.96,1
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,8.95,10.53,14.75,1
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,2,11.25,7.03,23.19,1
8,2,3,3,6,0,13,0,0,14,0,0,2,3,0,2,4,7.05,4.54,11.63,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,9.53,8.49,22.88,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,3.63,5.35,4.58,1
8,9,7,2,7,0,9,0,5,8,0,0,2,3,0,2,2,9.21,5.71,16.27,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.0,4.72,6.67,1
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,3.8,6.29,7.32,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,4.28,5.51,31.76,1
8,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,4,13.05,8.63,16.39,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.06,3.33,4.7,1
4,12,8,2,2,0,8,0,0,14,0,0,2,3,0,6,2,2.65,3.12,5.71,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.7,4.54,9.07,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,11.71,11.67,28.3,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,8.74,8.01,24.73,0
7,9,7,2,8,0,7,0,0,13,0,0,2,3,0,2,4,11.37,5.4,20.8,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.45,11.62,16.24,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,7.76,10.59,13.36,1
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,2.78,5.13,5.25,1
8,12,8,2,2,0,13,0,0,9,0,0,2,3,0,6,2,2.41,3.22,5.65,1
8,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.57,11.83,12.28,0
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,5.53,7.33,12.03,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.06,8.13,14.14,1
4,5,3,2,4,0,12,6,9,13,2,6,3,4,0,2,4,16.77,18.81,19.23,1
8,7,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,4.26,5.15,10.37,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,8.36,6.59,12.17,0
8,7,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,2.84,4.65,9.26,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.35,11.6,11.74,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,2,4.2,6.43,4.05,1
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,10.91,8.59,34.35,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,7.23,7.03,14.51,0
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,2,3.79,5.77,4.18,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,4.85,4.63,9.53,0
8,3,13,3,6,0,3,0,0,12,0,0,2,3,0,2,4,12.0,8.91,27.21,1
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.83,15.88,17.37,1
8,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,3,3.26,7.39,6.86,1
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,8.1,6.49,16.87,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,7.63,3.47,19.16,0
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,2,11.33,5.77,14.11,1
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.12,3.35,5.61,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.94,5.29,10.62,1
4,12,12,2,4,2,9,0,7,13,0,0,3,2,0,8,5,10.87,16.2,12.06,0
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,5,10.3,7.37,14.82,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.09,4.35,12.72,1
7,3,7,2,2,2,12,6,0,13,0,0,2,3,0,5,2,17.15,9.21,25.02,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,6.95,5.42,10.54,0
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,2.44,5.02,2.04,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,6.43,6.52,12.78,0
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,2,11.18,8.29,27.49,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.63,3.28,11.12,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,8.87,10.34,14.66,1
