A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
2,3,3,3,8,3,3,3,2,18.92,9.25,1.0,4,80.0,500,0
3,2,2,10,8,2,2,2,2,28.58,0.625,0.25,0,380.0,2010,1
0,2,2,2,8,2,2,2,2,28.17,0.585,0.04,0,260.0,1004,1
3,3,3,10,5,3,2,3,2,19.67,10.0,0.835,0,140.0,0,1
2,2,2,12,5,3,3,2,2,35.42,12.0,14.0,8,0.0,6590,0
3,2,2,8,8,2,2,2,2,22.17,2.25,0.125,0,160.0,10,1
2,2,2,12,8,3,3,2,2,28.17,0.375,0.585,4,80.0,0,0
2,2,2,5,8,2,2,2,2,32.0,6.0,1.25,0,272.0,0,1
3,2,2,4,5,2,2,3,4,30.67,2.5,2.25,0,340.0,0,1
2,2,2,8,2,3,3,2,2,58.42,21.0,10.0,13,0.0,6700,0
3,3,3,3,5,3,3,3,2,32.25,0.165,3.25,1,432.0,8000,0
3,2,2,7,4,2,3,2,2,31.25,1.125,0.0,1,96.0,19,1
2,2,2,2,8,2,2,2,2,41.58,1.04,0.665,0,240.0,237,1
3,2,2,3,5,3,3,2,2,41.92,0.42,0.21,6,220.0,948,0
2,2,2,12,5,3,3,2,2,33.08,4.625,1.625,2,0.0,0,0
3,2,2,4,8,3,3,2,2,25.17,3.5,0.625,7,0.0,7059,0
3,3,3,11,2,3,3,3,2,34.08,0.08,0.04,1,280.0,2000,0
3,2,2,12,8,2,3,2,2,17.08,0.25,0.335,4,160.0,8,1
3,3,3,7,4,2,3,2,2,32.25,14.0,0.0,2,160.0,1,1
2,2,2,12,5,3,3,3,2,22.83,2.29,2.29,7,140.0,2384,0
2,2,2,12,8,3,3,2,2,20.67,1.835,2.085,5,220.0,2503,0
3,2,2,4,8,3,3,3,2,39.0,5.0,3.5,10,0.0,0,0
3,2,2,3,8,3,2,2,2,21.5,9.75,0.25,0,140.0,0,1
3,2,2,3,7,2,3,3,2,18.17,2.46,0.96,2,160.0,587,1
2,2,2,7,4,2,3,2,2,57.58,2.0,6.5,1,0.0,10,1
3,2,2,14,8,2,3,2,2,16.0,3.125,0.085,1,0.0,6,1
3,2,2,10,8,2,3,2,4,23.08,0.0,1.0,11,0.0,0,1
2,2,2,7,4,2,3,2,2,27.17,1.25,0.0,1,92.0,300,1
3,3,3,14,8,3,3,2,2,22.67,1.585,3.085,6,80.0,0,0
3,2,2,2,8,2,2,2,2,22.25,9.0,0.085,0,0.0,0,1
3,3,3,3,8,2,3,2,2,18.83,0.415,0.165,1,200.0,1,1
3,2,2,2,8,3,3,3,2,29.25,14.79,5.04,5,168.0,0,0
3,2,2,11,5,3,3,3,2,37.33,6.5,4.25,12,93.0,0,0
3,3,3,7,4,2,2,3,2,18.83,3.54,0.0,0,180.0,1,1
3,2,2,3,8,2,3,2,2,38.42,0.705,0.375,2,225.0,500,1
3,3,3,3,8,3,3,3,2,43.08,0.375,0.375,8,300.0,162,0
3,2,2,10,5,3,2,3,2,56.0,12.5,8.0,0,24.0,2028,0
3,2,2,3,8,2,2,2,2,20.67,0.415,0.125,0,0.0,44,1
3,3,3,9,8,2,2,2,2,20.75,5.085,0.29,0,140.0,184,1
3,0,0,0,0,2,2,2,3,34.58,0.0,0.0,0,160.0,0,1
3,2,2,6,9,3,3,2,2,40.25,21.5,20.0,11,0.0,1200,0
3,2,2,3,8,2,2,2,2,16.17,0.04,0.04,0,0.0,0,0
2,2,2,4,8,3,2,2,2,22.92,11.585,0.04,0,80.0,1349,0
2,2,2,8,8,2,2,3,4,22.5,0.415,0.335,0,144.0,0,1
3,2,2,14,8,2,2,2,2,26.25,1.54,0.125,0,100.0,0,1
2,2,2,3,5,3,2,3,2,25.33,2.085,2.75,0,360.0,1,1
2,2,2,14,8,3,2,2,4,28.42,3.5,0.835,0,280.0,0,0
3,2,2,6,9,2,2,2,2,62.75,7.0,0.0,0,0.0,12,1
2,2,2,8,1,2,2,2,2,48.17,1.335,0.335,0,0.0,120,1
3,2,2,7,4,2,2,2,2,18.58,10.29,0.415,0,80.0,0,1
3,3,3,14,8,2,2,2,2,41.17,1.25,0.25,0,0.0,195,1
3,2,2,10,8,2,2,3,2,21.83,1.54,0.085,0,356.0,0,1
3,2,2,3,2,3,2,2,2,25.75,0.75,0.25,0,349.0,23,0
3,3,3,6,3,2,2,2,2,18.33,1.21,0.0,0,100.0,0,1
3,2,2,2,8,2,2,3,2,24.08,9.0,0.25,0,0.0,0,1
2,2,2,12,5,3,3,2,2,47.25,0.75,2.75,1,333.0,892,0
3,3,3,2,8,3,2,2,2,18.42,10.415,0.125,0,120.0,375,1
3,2,2,15,5,3,3,2,2,23.17,11.125,0.46,1,100.0,0,0
3,2,2,3,8,2,2,2,2,31.0,2.085,0.085,0,300.0,0,1
3,2,2,2,8,3,2,3,2,34.08,6.5,0.125,0,443.0,0,1
2,2,2,3,8,3,3,2,2,30.67,12.0,2.0,1,220.0,19,0
3,2,2,12,8,2,2,2,2,20.42,1.085,1.5,0,108.0,7,1
3,2,2,5,8,2,2,2,2,41.17,1.335,0.165,0,168.0,0,1
3,2,2,8,8,2,3,3,2,22.67,0.75,1.585,1,400.0,9,1
3,2,2,12,8,3,3,2,2,39.92,6.21,0.04,1,200.0,300,0
3,2,2,7,4,3,3,2,2,49.58,19.0,0.0,1,94.0,0,1
2,2,2,2,8,3,3,3,2,50.08,12.54,2.29,3,156.0,0,0
3,2,2,6,3,2,2,3,2,26.33,13.0,0.0,0,140.0,1110,1
3,2,2,5,8,2,2,3,2,52.42,1.5,3.75,0,0.0,350,1
3,2,2,12,5,3,3,3,2,41.42,5.0,5.0,6,470.0,0,0
3,2,2,3,8,3,3,2,2,31.33,19.5,7.0,16,0.0,5000,0
2,2,2,6,9,3,3,2,2,68.67,15.0,0.0,14,0.0,3376,0
3,2,2,2,8,3,2,3,2,31.83,2.5,7.5,0,523.0,0,1
