feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
41,-1,81,0,38,-9,41,43,2,0
53,1,103,0,52,-1,50,51,2,0
82,0,85,0,-6,6,3,93,90,4
56,-3,80,0,54,-29,24,26,2,0
46,0,81,-1,46,3,35,34,0,0
44,0,90,-2,44,0,46,46,0,0
50,-2,77,-1,50,0,28,28,0,0
46,1,88,0,46,2,42,41,0,0
48,-3,83,0,46,-3,35,37,2,0
55,-2,78,0,54,-3,23,24,2,0
46,5,85,0,46,0,39,39,0,0
37,0,76,8,36,0,39,39,0,0
42,1,85,0,42,0,44,44,0,0
53,-5,80,0,54,13,27,26,0,0
56,0,80,0,54,-19,24,26,2,0
56,0,78,0,42,-10,22,37,14,3
43,0,79,0,42,-2,35,37,2,0
55,-2,98,7,52,-21,42,46,4,3
48,1,77,0,46,0,29,31,2,0
55,-1,80,-2,20,-4,25,59,34,3
39,0,77,8,38,0,38,39,0,0
55,0,83,0,-30,0,27,114,86,3
55,0,78,0,6,-24,23,73,50,3
49,0,80,0,50,1,31,31,0,0
55,0,82,0,-36,-23,26,118,92,3
46,0,77,1,46,6,32,31,0,0
56,1,80,0,56,6,24,23,0,0
55,0,77,0,34,-1,22,44,22,3
42,3,77,0,42,0,35,35,0,0
37,1,98,0,30,-7,61,67,6,0
37,0,77,0,16,-30,41,62,22,0
52,-4,83,0,52,-5,31,32,0,0
41,3,76,0,42,11,35,35,0,0
56,0,96,0,54,21,40,42,2,0
37,0,77,0,36,-2,40,41,2,0
66,4,113,0,68,16,46,45,0,0
47,-3,78,-1,46,0,31,32,0,0
51,0,87,0,52,6,36,35,0,0
55,0,82,-1,-24,0,26,108,82,3
55,0,96,-1,38,0,41,57,16,3
55,0,98,0,52,5,42,46,4,3
49,0,88,0,46,-29,40,42,2,0
56,0,77,0,-18,4,21,95,74,3
37,0,75,0,26,-15,38,49,10,0
44,2,76,0,44,6,31,32,0,0
37,0,75,-2,24,0,38,52,14,0
45,0,81,-2,44,-4,36,37,0,0
47,-5,95,0,46,0,49,49,0,0
37,0,77,6,20,0,41,57,16,0
51,1,86,0,52,22,35,34,0,0
81,4,84,1,-20,0,4,105,102,4
37,0,83,0,28,-2,46,54,8,0
37,1,77,0,34,-23,40,43,4,0
37,0,76,0,26,-10,39,50,12,0
56,1,80,0,56,1,24,23,0,0
45,-2,86,-1,44,0,41,42,0,0
44,1,77,0,42,-24,33,35,2,0
45,0,93,0,46,7,48,47,0,0
41,0,84,0,38,-18,44,46,2,0
49,0,79,0,46,-2,30,32,2,0
37,0,77,0,18,7,41,59,18,0
56,2,81,6,-4,0,25,86,62,3
37,0,77,0,38,19,40,39,0,0
50,-3,77,1,50,0,26,28,2,0
55,0,93,-6,12,0,37,80,42,3
38,0,92,0,20,5,54,71,18,0
56,0,78,-1,6,-4,22,73,50,3
56,1,99,0,50,31,42,49,8,3
55,-1,79,-3,6,-9,23,74,50,3
37,-78,75,-1,26,-20,38,49,12,2
41,0,83,0,42,2,41,41,0,0
42,4,97,0,42,0,55,55,0,0
