true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,427,2,1,2,0,0,3,3,0,0,1,1,2,4,0,1,0,0
1,1,125,10,1,5,0,3,28,0,15,8,0,15,11,0,6,1,0
2,3,8,277,9,0,0,9,14,0,2,2,1,37,41,0,53,0,0
3,3,0,2,276,0,0,52,0,0,0,0,5,2,5,0,2,0,0
4,0,3,1,0,42,0,0,10,0,5,8,0,5,1,0,1,0,0
5,3,3,3,0,6,0,0,11,0,0,3,0,1,0,0,2,0,0
6,4,2,2,46,0,0,547,0,0,0,0,0,7,104,0,16,0,0
7,6,28,47,2,1,0,3,119,0,5,3,0,40,7,0,13,0,0
8,1,8,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
9,0,21,5,0,2,0,0,10,0,53,5,0,8,0,0,5,0,0
10,2,6,7,0,6,0,0,10,0,5,52,0,4,0,0,3,0,0
11,1,0,0,19,0,0,0,0,0,0,0,41,0,1,0,0,0,0
12,1,7,64,3,1,0,7,12,0,1,0,0,185,16,0,20,0,0
13,5,1,12,10,0,0,62,3,0,0,0,0,7,529,0,42,0,0
14,1,1,1,0,0,0,0,6,0,2,2,0,0,0,0,0,0,0
15,5,3,53,6,1,0,13,9,0,0,0,1,17,111,0,357,0,0
16,1,14,6,0,1,0,1,3,0,4,1,0,5,0,0,3,0,0
17,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
