true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,434,0,0,6,3,1,1,0,0,1,0,1,0,1,0,0,0,0
1,1,149,10,1,0,0,0,38,0,8,5,0,9,3,0,5,0,0
2,2,3,273,5,0,0,3,14,0,0,0,1,42,22,0,91,0,1
3,1,0,0,293,0,0,40,0,0,0,0,8,0,3,0,1,0,0
4,1,2,0,0,58,2,0,0,0,5,6,0,1,0,0,0,0,0
5,0,0,0,0,4,21,0,0,0,0,4,0,0,0,2,0,0,0
6,1,0,2,29,0,0,627,0,0,0,0,4,2,59,0,5,0,0
7,3,19,15,0,1,0,1,185,0,7,1,0,35,0,0,7,0,0
8,0,1,0,0,2,0,0,0,4,2,0,0,0,0,1,0,2,0
9,1,24,0,0,4,0,0,9,1,66,2,0,3,0,0,0,0,0
10,1,8,1,0,9,1,0,2,0,5,68,0,0,0,0,0,0,0
11,0,0,0,9,0,0,2,0,0,0,0,51,0,1,0,0,0,0
12,3,15,65,0,1,0,0,39,0,5,4,1,157,4,0,22,0,2
13,0,0,19,3,0,0,93,3,0,0,0,1,2,465,0,85,0,0
14,0,0,0,0,1,2,0,0,0,0,1,0,0,0,8,0,1,0
15,2,0,63,1,0,2,16,1,0,0,0,0,18,106,0,365,0,1
16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,35,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
