true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,32,23,24,47,4,4,108,15,1,8,5,7,14,86,2,66,2,0
1,3,110,16,0,2,2,13,32,0,7,12,0,8,8,0,14,2,0
2,36,18,126,1,1,0,33,30,0,6,3,0,20,71,0,110,2,0
3,8,0,0,203,0,0,113,0,0,0,0,4,1,17,0,0,0,0
4,0,6,2,0,44,4,0,2,0,3,9,0,3,0,0,0,2,0
5,0,2,0,0,3,21,0,0,0,0,5,0,0,0,0,0,0,0
6,44,0,7,41,0,0,481,1,0,0,0,3,2,130,0,20,0,0
7,13,58,36,0,5,0,6,91,1,4,3,0,17,14,0,23,3,0
8,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,6,0
9,4,21,5,0,5,2,2,6,0,12,12,0,13,9,0,16,1,1
10,2,21,1,0,18,3,0,4,0,2,33,0,1,1,1,7,1,0
11,0,0,0,13,0,0,3,0,0,0,0,47,0,0,0,0,0,0
12,23,26,59,3,0,1,22,43,0,10,2,0,47,27,0,53,2,0
13,45,2,25,17,0,0,169,6,0,2,0,0,4,312,0,89,0,0
14,0,0,0,0,1,4,0,0,1,0,2,0,0,0,2,0,3,0
15,33,6,69,8,1,0,49,21,0,0,0,0,19,166,0,203,0,0
16,0,3,0,0,2,0,0,0,0,0,0,0,0,0,4,0,30,1
17,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0
