feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-1.0858e-06,-3.2496e-07,1.3178e-05,3.6973e-06,2.0669e-05,-6.3481e-05,0.033414,0.033414,0.033401,0.022255,0.022234,0.022297,0.00113,0.00047867,0.00097721,0.0011772,0.00060935,0.0021086,1.2375,1.2374,1.2373,1.2342,1.2342,1.2337,0.012448,-0.17634,-0.037157,-0.008277,0.070241,-2.4174,0.0041381,0.0041361,0.0040996,0.0076573,0.0076313,0.0078221,-0.71577,0.91141,4.5546,-0.73416,5.7796,23.714,-1.4988,-1.4988,-1.4988,-1.4977,-1.4977,-1.4981,9
1.1279e-05,4.4204e-05,-0.00031466,1.7396e-06,2.9123e-05,-0.00056862,0.013786,0.013742,0.014056,-0.034201,-0.03423,-0.033661,0.0028961,0.0019086,0.0056308,0.0029212,0.001674,0.0061742,2.2527,2.2527,2.2511,2.2481,2.248,2.2467,-0.0058993,0.64492,-1.4239,-0.010671,0.10302,-1.6577,-0.00036083,-0.00038418,-0.0003017,-0.011127,-0.011152,-0.010515,-0.54791,4.8855,5.5141,-0.5113,2.5976,7.5533,-1.5046,-1.5045,-1.5045,-1.4968,-1.4968,-1.4968,7
2.0409e-07,1.9335e-06,1.588e-05,3.7724e-07,-5.1766e-06,1.124e-06,0.039829,0.039827,0.039811,0.010417,0.010422,0.010421,0.00079039,0.0002355,0.0005883,0.00079236,0.00027987,0.00055833,1.3749,1.3749,1.3749,1.3738,1.3738,1.3738,0.0025672,-0.12322,0.45708,-0.0043404,-0.72692,-0.017952,0.0026715,0.0026674,0.0026463,-0.00089073,-0.00088752,-0.00089662,-0.61611,2.8335,6.3085,-0.50861,12.057,6.3527,-1.4991,-1.4991,-1.499,-1.498,-1.498,-1.498,9
-3.8306e-06,-5.1033e-05,-2.2135e-05,5.1705e-06,-2.3903e-06,-0.00021842,0.011543,0.011594,0.011616,0.061932,0.061934,0.062153,0.0025783,0.0015112,0.0037037,0.0026113,0.0015643,0.0034308,1.8771,1.877,1.8765,1.8816,1.8815,1.881,-0.0028818,-0.2184,-0.026796,0.011928,-0.08898,-0.34007,-0.0087426,-0.0086803,-0.0084593,0.010983,0.010965,0.01118,-0.6365,0.83018,3.2202,-0.65099,1.0661,2.2889,-1.5084,-1.5084,-1.5082,-1.4979,-1.4979,-1.4976,5
-5.5167e-06,-2.7896e-06,1.7888e-05,-3.509e-06,-4.666e-05,0.00037202,0.016991,0.016994,0.016976,0.036185,0.036232,0.03586,0.0022947,0.0012386,0.0041907,0.0022721,0.0013314,0.0036849,1.3901,1.39,1.3894,1.399,1.399,1.398,0.028395,-0.015469,0.31242,0.023983,-0.38973,0.99561,0.003926,0.0039083,0.0040907,-0.0040405,-0.0039769,-0.0038529,-0.64492,1.2833,4.1093,-0.71455,2.8499,3.921,-1.5042,-1.5042,-1.5037,-1.4921,-1.4922,-1.4917,5
3.1251e-06,1.3896e-05,-5.1685e-06,-4.7286e-06,4.4784e-05,-5.7941e-05,0.027328,0.027314,0.027319,-0.030915,-0.03096,-0.030902,0.0012116,0.00064142,0.0010739,0.0012489,0.00093201,0.0015526,1.579,1.5789,1.5788,1.5784,1.5783,1.5781,-0.015806,-0.2591,-0.025664,0.010173,0.72448,-0.31098,-5.017e-05,-6.4322e-05,-8.8911e-05,-0.0027213,-0.0028012,-0.0026682,-0.74748,15.94,6.2003,-0.78268,15.732,11.894,-1.501,-1.501,-1.5009,-1.4958,-1.4959,-1.496,0
1.5252e-06,2.3626e-06,1.0502e-05,-9.8515e-08,-5.7276e-06,-1.2766e-05,0.019998,0.019996,0.019986,0.011623,0.011629,0.011642,0.00076215,0.00020897,0.00051522,0.00076505,0.0002499,0.00051733,0.88233,0.88233,0.88231,0.88363,0.88362,0.88361,-0.0071683,0.074002,-0.021683,-0.0061117,-0.21073,-0.17794,-0.001548,-0.0015363,-0.0015273,0.0019107,0.0018943,0.0018815,-0.64979,1.5504,4.3297,-0.62297,5.1124,3.1915,-1.4991,-1.4991,-1.4991,-1.4987,-1.4987,-1.4987,6
-4.3408e-06,-3.4054e-05,0.00035613,-2.1996e-05,-1.7918e-05,-0.00026488,0.036637,0.036671,0.036315,0.018247,0.018265,0.01853,0.0026237,0.0015135,0.0056724,0.0026136,0.0016402,0.0043521,1.8728,1.8728,1.8715,1.8745,1.8744,1.8741,0.010792,-0.031086,-0.18095,0.026218,-0.079378,-0.24611,0.0025766,0.0025619,0.0022033,-0.0097866,-0.0098463,-0.0097993,-0.58918,1.4628,4.6492,-0.64591,3.0333,6.4168,-1.5042,-1.5042,-1.5042,-1.4951,-1.495,-1.4946,9
2.5177e-06,2.4627e-05,0.00019638,2.5856e-06,3.1497e-05,0.00030556,-0.035866,-0.035891,-0.036087,-0.017723,-0.017754,-0.01806,0.0025606,0.0015299,0.0046711,0.0024417,0.0015823,0.0050027,1.7221,1.7221,1.7214,1.7223,1.7221,1.7216,-0.013753,0.25736,-0.75811,-0.019764,0.27663,0.34227,-0.0051762,-0.0052319,-0.0052128,0.011997,0.011962,0.011682,-0.63654,3.0993,7.7352,-0.65146,1.8355,7.6945,-1.503,-1.5029,-1.5028,-1.4907,-1.4909,-1.4905,1
1.873e-06,1.9412e-06,-4.6915e-06,-6.3862e-06,1.6675e-06,-9.0228e-06,0.031838,0.031836,0.031841,-0.027995,-0.027997,-0.027988,0.00077255,0.00024701,0.00068188,0.00075753,0.00037687,0.0006534,0.90418,0.90418,0.90416,0.90452,0.90451,0.90451,-0.010822,0.53429,0.63646,0.008895,-0.65133,-0.26476,-0.0014141,-0.0014264,-0.0014867,-0.0054865,-0.0054864,-0.0055411,-0.69477,11.72,14.122,-0.64194,60.972,9.6875,-1.4946,-1.4946,-1.4947,-1.496,-1.496,-1.496,0
