TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,5,8,0,0,0,0,1,2,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,4,4,4,4,5,3,0,0,0,0,4,4,0,0,0,0,0,0,1,8,9,1,0,0,0,0,3,6,0,6,5,3,3,1
206,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,2,4,4,5,6,0,0,0,0,1,2,0,0,0,0,0,0,3,8,9,1,0,0,0,0,3,6,6,6,6,1,7,1
206,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,1,4,5,3,0,0,0,0,9,9,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,2,2,5,2,0,0,0,0,8,9,1,1,0,0,0,2,6,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
206,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,3,5,1,0,0,0,0,5,3,2,2,0,0,0,3,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,2,2,4,4,5,3,0,0,0,0,2,2,0,0,0,0,0,0,3,6,5,1,0,0,0,0,3,2,4,4,4,1,2,1
518,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,2,0,0,0,0,0,9,9,2,1,0,0,0,4,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,4,0,0,0,0,0,0,3,4,1,2,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,1,0,5,0,0,0,0,3,3,0,0,0,0,0,1,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,4,4,5,1,0,0,0,0,1,1,0,0,0,0,0,0,4,5,3,1,0,0,0,0,0,3,0,3,3,0,5,1
592,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,8,9,4,3,3,3,0,1,0,0,8,8,0,0,0,0,0,1,4,6,7,0,0,0,0,0,0,3,6,6,3,0,5,1
269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,3,3,4,4,4,4,0,0,0,0,3,3,0,0,0,0,0,0,2,3,5,1,0,0,0,0,0,1,3,1,3,0,2,1
206,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,3,3,4,4,5,3,0,0,0,0,1,1,1,1,0,0,0,0,2,8,5,1,0,0,0,0,3,6,0,4,6,0,5,1
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,4,5,9,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,9,1,0,0,0,0,0,1,0,0,9,8,2,2,0,0,0,4,9,2,9,0,0,0,0,0,1,0,0,0,1,0,2,0
206,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,7,8,4,4,5,5,0,0,0,0,7,7,0,0,0,0,0,0,0,4,7,1,0,0,0,0,0,2,4,3,3,0,5,1
206,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,7,8,4,4,5,4,0,0,0,0,7,5,1,1,0,0,0,0,0,7,7,0,0,0,0,0,0,1,4,5,6,1,7,1
504,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,1,4,3,1,0,0,0,0,8,6,2,2,0,0,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
