A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
3,3,2,3,5,3,2,2,2,5,4,8,0,6,2,0
2,3,2,7,4,2,3,2,2,6,5,0,3,0,2,1
3,3,2,15,5,3,2,3,2,7,5,8,0,8,0,1
3,3,2,8,2,2,2,3,2,4,9,0,0,4,0,1
2,4,4,10,9,2,3,2,2,8,7,2,1,3,1,1
2,3,2,2,9,3,2,2,2,0,8,1,0,1,0,0
3,3,2,8,2,2,2,2,2,8,3,8,0,5,0,0
3,3,2,12,5,3,3,2,2,4,8,9,3,7,2,0
3,3,2,11,9,3,2,2,4,8,1,9,0,8,0,1
3,4,4,3,9,3,3,2,2,9,9,9,4,0,1,0
2,3,2,8,2,3,3,3,2,8,9,8,4,0,0,0
2,3,2,4,5,3,3,2,2,0,7,4,3,1,0,0
2,3,2,3,9,2,2,2,2,0,0,4,0,2,1,1
3,4,4,7,4,2,2,2,2,9,5,5,0,4,0,1
3,3,2,14,9,2,3,2,2,2,2,3,0,8,3,1
3,3,2,5,9,2,2,3,2,6,5,2,0,2,0,1
3,3,2,11,9,3,3,3,2,7,7,5,3,2,4,0
3,4,4,10,4,2,2,2,2,6,4,0,0,2,0,1
2,4,4,7,4,2,2,3,2,4,4,0,0,4,2,1
3,3,2,4,2,2,2,2,2,6,4,3,0,7,0,1
2,3,2,8,5,2,2,2,2,7,4,2,0,6,3,1
3,3,2,7,4,3,3,3,2,9,8,9,4,1,3,0
3,3,2,14,5,3,3,2,2,9,7,9,4,0,4,0
3,3,2,3,5,2,3,3,2,5,2,2,1,8,2,1
3,3,2,15,9,3,2,2,2,4,8,9,0,0,0,0
3,3,2,15,5,3,3,2,2,4,4,4,2,3,5,0
2,3,2,12,5,2,2,2,2,3,9,5,0,6,0,1
3,4,4,15,5,2,2,2,2,5,4,1,0,3,0,1
3,3,2,10,9,3,3,3,2,3,9,6,1,2,1,1
3,3,2,0,0,3,2,2,2,9,6,4,0,0,3,1
2,3,2,2,9,2,2,3,2,9,2,3,0,5,2,1
2,3,2,15,5,3,2,3,2,3,2,5,0,3,5,0
3,3,2,14,9,2,2,2,2,3,3,1,0,1,0,1
3,3,2,15,9,3,3,3,2,5,2,5,3,6,5,0
3,3,2,3,2,3,2,3,4,7,5,8,0,6,0,1
3,4,4,9,9,2,2,2,2,1,6,3,0,3,2,1
3,3,2,14,9,3,3,2,2,5,0,5,0,5,0,0
3,3,2,15,5,3,3,3,2,6,9,6,0,8,3,0
3,3,2,4,9,2,2,2,2,3,9,3,0,0,0,1
3,3,2,3,9,3,3,3,2,2,4,5,4,1,5,0
0,4,4,4,9,2,2,3,2,6,4,8,0,4,2,1
3,3,2,12,5,2,2,3,2,4,1,2,0,5,3,1
3,4,4,10,9,2,2,2,2,5,2,2,0,5,0,1
2,3,2,3,9,2,2,2,2,7,6,1,0,3,0,1
3,3,2,6,9,3,3,2,2,9,8,9,3,0,0,0
3,3,2,7,4,3,3,3,2,9,9,9,4,0,4,0
3,3,2,8,5,3,2,2,2,8,0,8,0,8,0,0
2,3,2,3,9,2,2,2,2,1,2,0,0,0,0,1
3,4,4,14,9,2,2,2,4,5,3,1,0,3,0,1
2,3,2,2,9,2,3,3,2,0,8,6,4,0,1,1
3,4,4,11,9,2,2,3,2,2,8,5,0,0,5,1
3,3,2,15,5,3,2,2,2,9,0,1,0,0,5,0
3,3,2,15,5,3,3,2,2,2,8,3,0,1,0,0
3,3,2,15,9,3,3,2,2,2,8,3,3,3,0,0
3,4,4,2,9,2,2,3,2,5,1,8,0,7,0,1
3,3,2,11,9,3,3,2,2,2,5,5,0,6,4,0
3,4,4,3,9,3,2,2,4,1,8,7,0,1,0,0
2,3,2,12,9,3,3,2,2,0,8,5,2,1,3,0
3,3,2,5,9,2,2,3,2,4,4,4,0,1,0,1
3,0,0,0,0,2,2,2,3,1,0,0,0,3,0,1
3,3,2,8,9,2,2,3,2,6,4,4,0,5,0,1
3,3,2,4,5,3,3,2,2,8,5,9,3,7,0,0
3,4,4,5,9,3,3,3,2,1,5,5,3,3,0,0
3,3,2,8,2,2,2,2,2,7,6,8,0,5,4,1
2,3,2,4,5,3,3,3,2,5,5,4,4,4,0,0
3,3,2,8,9,2,2,2,2,2,8,3,0,0,0,1
3,3,2,6,10,2,2,2,2,9,7,0,0,0,1,1
2,3,2,7,4,2,3,2,2,9,4,9,0,0,1,1
3,3,2,10,9,3,2,2,4,4,2,3,0,6,0,1
2,3,2,3,5,3,2,3,2,3,4,7,0,7,0,1
3,4,4,4,5,2,2,2,2,3,1,1,0,5,0,1
0,3,2,8,2,2,2,2,4,8,5,3,0,8,0,1
3,3,2,15,9,3,3,2,2,2,8,1,4,1,3,0
3,4,4,7,4,2,3,2,2,0,0,0,2,1,0,1
2,4,4,15,5,2,2,3,2,1,8,0,0,3,1,1
3,3,2,12,9,3,2,3,2,0,8,4,0,1,3,0
3,3,2,3,7,2,3,3,2,0,4,4,1,3,4,1
3,3,2,2,9,3,2,3,4,3,9,7,0,1,0,0
3,3,2,3,9,3,2,2,2,1,8,2,0,3,0,1
3,3,2,3,5,3,3,2,2,8,1,2,3,5,4,0
3,4,4,2,9,2,2,2,2,0,0,2,0,1,0,1
3,3,2,4,5,3,2,3,2,6,5,9,0,0,0,0
3,3,2,10,9,2,2,3,2,7,1,5,0,5,0,1
2,3,2,12,9,2,2,3,2,1,0,1,0,7,0,1
3,3,2,7,4,2,3,2,2,5,5,0,3,4,2,1
3,3,2,5,2,3,2,3,2,6,5,9,0,3,0,1
3,3,2,3,9,2,2,2,4,3,9,6,0,1,0,1
3,3,2,4,5,3,3,2,2,4,3,8,4,7,4,0
3,3,2,2,9,2,3,2,2,0,4,4,0,1,1,1
2,4,4,3,5,3,2,2,2,0,6,7,0,5,0,0
3,3,2,11,9,3,3,2,2,7,8,9,4,5,5,0
3,3,2,8,9,2,2,2,2,0,7,1,0,1,2,1
2,3,2,12,5,3,3,2,2,9,6,7,3,1,3,0
2,3,2,12,9,3,3,3,2,1,8,4,1,1,0,0
2,3,2,12,9,3,3,2,2,1,4,6,3,5,5,0
3,3,2,4,5,3,3,3,2,4,3,6,4,8,4,0
3,3,2,3,9,3,3,2,2,5,9,9,4,0,5,0
2,3,2,4,9,3,2,2,2,2,8,1,0,1,4,0
3,3,2,4,9,3,2,2,2,2,8,4,0,1,0,0
3,4,4,14,9,3,2,3,2,2,8,4,0,3,3,0
3,4,4,8,5,2,2,3,4,7,4,9,0,4,0,1
3,3,2,14,9,3,3,2,2,7,5,8,4,7,4,0
3,3,2,14,9,3,3,3,2,9,4,6,3,1,2,0
2,3,2,5,9,2,2,2,2,5,7,5,0,6,0,1
