TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
343,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,3,4,4,4,0,2,0,0,0,0,3,4,0,0,0,0,0,0,2,6,3,0,0,0,0,0,0,3,0,3,4,2,2,1
206,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,3,3,4,4,5,9,0,0,0,0,3,3,0,0,0,0,0,0,2,5,7,1,0,0,0,0,0,4,5,4,5,2,6,1
206,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,1,5,0,0,0,0,0,5,1,2,2,0,0,0,3,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,3,3,4,4,5,3,0,0,0,0,3,3,0,0,0,0,0,0,2,4,7,1,0,0,0,0,1,2,4,5,3,0,5,1
459,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,2,2,4,4,4,7,0,0,0,0,2,2,0,0,0,0,0,0,3,7,9,1,0,0,0,0,0,6,0,1,6,0,4,1
201,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,0,2,0,0,1,0,0,6,5,1,2,0,0,0,3,8,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
206,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,4,5,4,0,0,0,0,1,2,0,0,0,0,0,0,4,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0
113,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,2,0,1,2,0,0,0,0,6,8,0,0,0,0,0,2,8,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0
504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,2,4,4,5,8,0,0,0,0,1,2,0,0,0,0,0,0,3,8,7,1,0,0,0,0,1,3,3,6,5,1,6,1
