cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,2,7,2,8,2,13,2,7,8,0,0,2,3,0,5,4,3.17,4.19,2.82,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,10.9,6.14,23.1,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.63,4.42,10.45,0
7,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,5,7.6,7.66,19.74,0
7,10,7,3,3,0,5,0,8,5,0,0,2,3,0,2,2,8.04,4.48,12.6,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,4.96,5.22,34.22,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.72,6.01,13.7,1
7,0,3,3,3,2,2,0,0,3,0,0,2,3,0,2,2,5.74,6.15,5.66,1
8,9,7,3,4,0,5,6,0,13,0,0,3,5,0,6,4,11.96,9.64,16.83,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.01,6.02,7.22,1
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,4,8.73,8.35,11.92,0
8,0,13,2,8,2,11,0,0,13,0,0,2,3,0,2,4,4.26,6.43,3.6,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,3.19,0.0,0.0,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.5,5.6,5.26,1
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,5,12.6,2.38,14.01,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,7.51,5.02,25.07,0
8,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,2,12.42,10.87,14.62,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.24,3.08,5.15,1
8,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,5.58,4.38,12.34,0
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,3.76,6.63,9.14,0
3,4,3,3,2,0,12,0,0,8,0,0,2,3,0,4,4,1.18,5.29,1.06,0
4,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,5,10.83,10.69,17.04,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.15,4.09,5.28,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,10.04,6.58,17.22,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.88,6.56,7.47,0
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,2,4,3.52,4.08,2.75,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.61,4.02,3.18,0
2,9,4,2,0,0,5,0,7,13,0,0,3,9,0,2,3,6.36,10.14,14.75,1
4,2,2,2,3,3,2,0,0,13,0,0,2,3,0,2,2,6.89,6.96,13.86,0
