class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
1,38,2,9,2,2,5,10,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,4,40,94,0
4,50,31,8,2,5,10,5,2,0,1,0,3,5,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,42,900,8614,0,0,2,52,95,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,25,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,15,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,42,39,4,0,1,2,76,0,0,0,0,0,0,95,0
4,27,12,12,2,2,19,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,0,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,69,0,0,0,0,0,0,94,0
4,34,28,1,2,4,4,8,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,6,4,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,67,0,0,0,0,0,0,94,0
3,0,0,16,2,0,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,1,1,1,1,0,1,2,75,0,1086,0,0,0,0,95,0
0,36,24,16,2,2,9,7,4,0,0,2,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,61,1100,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
1,38,22,12,2,2,5,7,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,42,42,39,4,0,1,2,62,0,0,0,0,3,39,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,0,0,95,0
3,0,0,7,2,2,14,6,4,0,1,1,3,2,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,67,0,0,0,267,0,0,95,0
3,0,0,12,2,5,14,6,4,0,0,1,3,0,4,5,5,34,5,2,7,8,0,0,4,39,39,39,4,0,1,2,32,0,0,0,0,0,0,94,0
4,5,29,12,2,0,10,8,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,1000,6,52,95,1
4,38,46,14,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,5,52,94,0
4,39,12,9,2,2,20,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,1,20,94,0
4,27,8,9,2,4,19,12,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,16,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,64,0,0,0,0,0,0,94,0
4,5,29,12,2,2,10,8,4,0,1,1,3,0,2,5,5,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,49,0,0,1887,0,6,52,94,0
2,0,0,12,2,4,14,6,2,0,0,1,2,0,4,3,35,26,6,6,5,6,2,1,4,42,42,42,0,0,1,2,27,0,0,0,0,2,1,94,0
4,31,19,16,0,4,2,0,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,1,1,2,19,0,0,0,0,1,28,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,1,39,4,0,1,2,53,0,0,0,400,0,0,95,0
3,0,0,5,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,8,8,39,4,0,1,2,85,0,0,0,0,0,0,95,0
6,39,26,16,2,2,20,7,4,0,0,1,3,0,2,1,37,37,7,2,7,8,0,0,4,39,39,39,4,0,1,2,34,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,8,8,39,4,0,1,0,12,0,0,0,0,0,0,95,0
6,39,26,4,2,2,20,7,4,6,0,1,3,1,1,3,35,37,7,9,8,9,1,3,4,39,25,39,4,0,1,2,66,0,0,0,0,1,40,95,0
4,38,46,14,2,2,5,10,1,0,0,1,3,0,2,1,37,37,7,2,7,8,0,0,4,18,33,18,2,2,1,2,27,0,0,0,0,2,42,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,11,37,1,2,4,11,4,4,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,0,0,1,3,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,74,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
3,0,0,13,2,6,14,6,4,0,0,1,3,0,4,3,35,24,6,6,5,6,2,1,4,42,42,42,0,0,1,2,77,0,0,0,0,0,0,94,0
6,12,38,16,2,2,0,3,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,1,1,1,0,0,1,2,48,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,79,0,0,0,0,6,8,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,8,39,39,4,0,1,2,77,0,0,0,9949,0,0,94,0
4,31,28,12,2,4,2,8,4,0,1,1,3,0,5,4,1,22,4,2,2,4,0,2,4,39,39,39,4,2,1,2,30,0,0,0,0,5,35,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
1,39,4,12,2,4,20,10,4,0,1,0,3,0,5,2,33,35,5,2,7,8,0,0,4,39,39,39,4,2,1,2,21,0,0,0,0,3,52,94,0
4,10,30,0,2,2,10,5,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,6,36,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,94,0
