cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,2.8,5.79,9.37,1
2,10,13,2,2,0,13,0,8,11,0,0,2,3,0,2,4,3.36,5.13,6.33,1
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.33,6.22,2.3,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.99,3.35,4.33,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.65,2.35,2.81,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.63,2.16,2.73,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,6.16,3.53,9.13,1
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,2,6.93,8.51,9.88,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.09,10.7,25.03,0
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,5.92,6.88,9.85,1
8,7,7,2,3,2,13,0,5,14,0,0,3,0,0,2,2,6.06,5.39,6.16,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,0.9,2.78,1.56,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,3,2,6.78,7.47,10.76,0
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.95,8.53,16.0,0
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,6,4,1.79,5.58,2.88,1
2,9,4,2,0,0,6,0,7,13,0,0,3,9,0,2,5,5.33,9.72,12.16,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,11.24,5.15,12.58,1
8,9,7,3,7,3,10,5,5,13,0,0,2,3,0,2,2,4.85,4.47,12.55,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,4.27,12.04,7.17,1
8,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,9.88,9.47,18.36,0
3,7,13,3,8,2,10,0,0,13,0,0,2,3,0,2,3,5.15,6.55,12.64,1
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.37,6.17,6.18,0
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,3.77,3.07,11.3,1
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,6.21,4.76,7.03,1
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,2,4.51,6.21,5.53,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.4,4.6,9.25,1
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.22,5.04,6.49,1
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.83,6.88,8.75,0
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.7,4.68,0.93,1
8,0,7,2,8,2,12,2,0,8,0,6,3,0,0,3,2,4.19,7.77,8.56,0
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,6,3,1.91,5.61,2.93,1
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,11.87,6.01,14.31,1
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,2,10.57,7.68,25.92,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,9.59,11.79,29.5,1
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.28,3.28,8.17,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,4,4.87,5.57,6.26,0
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.3,5.49,6.85,0
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,2,4.99,5.26,4.19,0
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,4,11.08,9.95,17.34,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,9.09,4.77,13.05,1
4,8,7,2,8,3,7,0,0,14,0,0,2,3,0,5,4,5.17,6.54,5.1,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.79,3.99,13.75,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.95,4.18,6.56,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,9.36,5.69,9.98,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,7.35,6.67,10.86,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,6.8,5.06,11.89,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,4,7.48,8.49,14.95,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.89,4.67,4.91,1
8,9,7,3,7,3,12,5,9,13,0,0,2,3,0,2,2,9.91,6.71,17.09,1
8,9,4,3,7,3,12,5,5,13,0,0,2,3,0,2,4,7.21,7.05,16.82,1
8,6,5,2,4,0,5,0,0,6,0,0,2,3,0,6,4,5.6,6.36,7.17,1
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,3.01,6.38,4.51,1
4,9,12,2,4,2,7,0,0,13,0,6,3,2,0,3,4,4.91,5.04,13.16,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.22,5.45,1.42,0
8,9,13,2,2,0,12,0,8,14,0,0,2,3,0,2,4,1.65,5.67,2.07,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,2,6.78,7.33,8.24,1
