true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,439,1,0,0,0,0,0,2,0,2,1,1,0,0,0,0,1,0
1,7,177,3,1,0,0,1,23,0,10,2,0,1,2,0,3,0,0
2,1,0,314,0,0,0,9,18,0,2,1,0,33,21,0,58,0,0
3,0,0,0,258,0,0,80,0,0,0,0,4,0,5,0,0,0,0
4,3,0,1,0,64,1,0,0,0,4,1,0,0,0,0,1,0,0
5,1,0,0,0,5,22,0,0,0,1,1,0,0,0,2,0,0,0
6,1,0,4,25,0,0,612,0,0,0,0,3,0,69,0,14,0,0
7,1,20,17,0,0,0,1,199,0,4,2,0,28,1,0,1,0,0
8,0,0,0,0,0,0,0,1,9,1,0,0,0,0,1,0,0,0
9,4,14,1,0,4,0,0,6,0,68,9,0,0,0,1,0,2,0
10,4,5,0,0,4,3,0,2,0,7,68,0,0,0,1,0,0,0
11,0,0,0,11,0,0,4,0,0,0,0,47,0,0,0,0,0,0
12,0,6,62,1,1,0,3,48,0,1,0,0,177,5,0,14,0,0
13,4,1,21,4,0,0,77,1,0,1,0,1,4,485,0,72,0,0
14,0,0,0,0,1,4,0,0,0,0,0,0,0,0,7,0,1,0
15,1,0,87,0,0,0,12,4,0,1,1,0,8,86,0,376,0,0
16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
