true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,428,0,1,2,1,0,3,2,0,2,1,1,1,0,0,3,2,0
1,0,172,2,0,2,1,0,24,0,10,9,0,9,0,0,0,0,0
2,3,3,262,0,0,0,3,12,0,1,0,0,52,17,0,103,0,0
3,0,0,1,301,0,0,35,0,0,0,0,9,0,0,0,1,0,0
4,1,1,0,0,56,2,0,0,0,1,8,0,1,0,3,3,0,0
5,1,0,0,0,1,28,0,0,0,0,2,0,0,0,0,0,0,0
6,4,0,3,46,0,0,577,0,0,0,0,2,2,83,0,11,0,0
7,4,22,12,1,1,0,0,177,0,7,0,0,34,3,0,13,0,0
8,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,1,0
9,0,19,0,0,0,0,0,4,0,75,2,0,4,1,0,4,0,0
10,2,6,1,0,5,0,0,0,0,7,73,0,1,0,0,0,0,0
11,3,0,0,15,0,0,0,0,0,0,0,44,0,0,0,0,0,0
12,5,2,47,0,0,0,1,34,0,3,2,0,202,2,0,19,0,0
13,2,0,16,6,0,0,57,0,0,0,0,1,2,491,0,96,0,0
14,2,1,0,0,2,0,0,0,0,1,0,0,0,0,5,0,2,0
15,2,2,38,3,0,0,11,2,0,0,0,0,12,87,0,419,0,0
16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,37,0
17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
