true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,428,1,0,1,1,1,1,2,1,1,3,4,0,0,3,0,1,0
1,2,180,3,0,0,0,0,28,0,8,1,0,4,1,0,2,0,0
2,4,4,305,1,0,0,5,21,0,0,3,1,40,11,0,62,0,0
3,1,0,1,285,0,0,53,0,0,0,0,3,0,2,0,1,0,0
4,1,2,1,0,60,1,0,0,0,4,6,0,0,0,0,0,0,0
5,1,0,0,0,4,24,0,0,0,0,1,0,0,0,0,0,1,0
6,2,0,12,41,0,0,584,0,0,0,0,3,2,66,0,19,0,0
7,5,19,10,0,2,0,0,191,0,6,2,0,31,2,0,6,0,0
8,0,1,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0
9,2,13,1,0,4,0,0,6,1,69,9,0,3,1,0,0,0,0
10,1,8,0,0,8,0,0,0,0,6,70,0,1,0,0,0,0,1
11,0,0,0,15,0,0,1,0,0,0,0,47,0,0,0,0,0,0
12,2,5,53,0,0,0,2,38,0,1,0,0,196,3,0,18,0,0
13,1,1,23,6,0,0,86,1,0,0,1,1,10,453,0,88,0,0
14,0,0,0,0,0,1,0,0,1,0,2,0,0,0,7,0,2,0
15,2,4,63,2,0,0,13,3,0,0,0,0,14,58,0,416,0,0
16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,37,0
17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
