feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
6.4178e-06,1.6274e-05,0.00035025,-4.6014e-06,5.2724e-05,-4.3101e-05,0.0049095,0.0048932,0.004543,-0.02912,-0.029173,-0.02913,0.0022747,0.0011383,0.0032278,0.0022842,0.00117,0.0036427,1.4157,1.4157,1.4152,1.4166,1.4166,1.4159,-0.031314,-0.0029656,0.78476,-0.008451,0.22948,0.55115,0.0023693,0.0023896,0.0021844,0.00054664,0.0004902,0.00045297,-0.69798,0.3005,4.1059,-0.67255,0.50908,6.7186,-1.5046,-1.5046,-1.5044,-1.4985,-1.4985,-1.4988,7
-1.7226e-06,1.1415e-06,1.6285e-05,-2.46e-06,-3.8003e-06,9.5868e-06,0.018017,0.018016,0.018,-0.030603,-0.030599,-0.030608,0.00078051,0.00025822,0.00056601,0.00076984,0.0002312,0.00055979,0.96235,0.96235,0.96234,0.96342,0.96342,0.96343,-0.00013639,-0.12098,0.13496,0.0071636,-0.19077,1.168,0.00081792,0.00082294,0.0008156,-0.0036969,-0.0036814,-0.0037122,-0.64577,8.9258,2.7427,-0.64142,3.4348,11.864,-1.4979,-1.4979,-1.4979,-1.4966,-1.4966,-1.4966,7
1.364e-05,-4.9298e-05,-0.00017177,-1.4095e-05,2.1992e-05,0.00018046,0.030968,0.031017,0.031189,0.10784,0.10782,0.10764,0.0024488,0.0014105,0.002528,0.0024963,0.0013452,0.0035218,1.7075,1.7074,1.7069,1.7047,1.7047,1.7041,0.0032153,-0.16958,-0.83387,-0.016918,-0.044307,-0.051478,-0.012449,-0.012339,-0.011866,0.0083244,0.0083182,0.0083896,-0.68562,1.3106,5.3,-0.63911,1.9905,3.2983,-1.4969,-1.497,-1.4972,-1.5047,-1.5047,-1.5051,8
-4.8526e-06,1.545e-05,2.3201e-05,-2.8919e-06,5.6068e-07,8.4766e-05,-0.020462,-0.020478,-0.020501,-0.022707,-0.022707,-0.022792,0.00078747,0.00044332,0.0012026,0.00077932,0.00042974,0.0018671,1.0799,1.0799,1.0799,1.0813,1.0813,1.0812,0.012413,-0.25503,0.053853,0.0061269,0.85874,0.88219,-0.00020294,-0.00024271,-0.00028785,-0.00060689,-0.00063031,-0.00086811,-0.57083,13.108,3.92,-0.58456,13.887,8.9995,-1.4965,-1.4965,-1.4965,-1.4962,-1.4963,-1.4963,3
-5.5453e-06,2.133e-06,8.2319e-05,6.7756e-06,9.7929e-06,4.4706e-05,0.017053,0.017051,0.016969,0.011895,0.011885,0.01184,0.0012561,0.00066945,0.001391,0.0012029,0.00068716,0.0012728,1.5795,1.5795,1.5794,1.5756,1.5756,1.5756,0.017375,0.028883,0.225,-0.015173,0.24397,-0.065585,-0.0012055,-0.0012319,-0.0013154,0.00077167,0.00076483,0.00077934,-0.77974,3.7618,7.3773,-0.7448,3.8533,6.9426,-1.4995,-1.4995,-1.4994,-1.4988,-1.4988,-1.4987,6
5.1723e-07,1.2193e-06,-7.9349e-08,1.017e-06,3.1344e-07,1.2249e-05,0.02665,0.026649,0.026649,-0.0028399,-0.0028403,-0.0028525,0.00076929,0.00021339,0.0005716,0.00077437,0.00023526,0.00048815,1.0349,1.0349,1.0349,1.0349,1.0349,1.0349,-0.00054504,0.011571,-0.16152,-0.0037875,0.031064,0.24236,0.0036285,0.0036287,0.0036554,-0.00020911,-0.00020553,-0.00020542,-0.63739,1.9563,8.819,-0.56169,1.5859,6.2348,-1.4983,-1.4983,-1.4983,-1.4958,-1.4958,-1.4958,9
-3.6355e-07,1.4773e-06,1.6341e-05,4.788e-06,4.222e-06,1.2072e-05,0.034943,0.034942,0.034925,0.011333,0.011329,0.011317,0.00076676,0.00021019,0.00056501,0.00077135,0.00023881,0.00070072,0.95312,0.95312,0.95312,0.95648,0.95648,0.95646,-0.0018164,-0.052647,0.1076,-0.017225,0.055606,0.41867,0.0051845,0.0051821,0.0052292,-0.0011608,-0.0011579,-0.0011342,-0.6441,1.7264,4.4381,-0.61772,4.4266,4.3774,-1.4986,-1.4986,-1.4987,-1.4958,-1.4958,-1.4958,9
-8.1759e-06,-5.1802e-06,-7.0855e-06,2.4276e-05,2.9441e-05,-8.6823e-05,-0.035224,-0.035219,-0.035212,-0.028723,-0.028752,-0.028665,0.0022521,0.0011701,0.0036001,0.0022242,0.0011961,0.0027331,1.3773,1.3773,1.3763,1.3763,1.3762,1.3757,-0.0040442,0.16596,-0.21374,-0.028164,-0.024524,-0.23734,-0.010872,-0.010843,-0.011186,-0.0032779,-0.0033198,-0.003299,-0.70489,1.8588,5.1062,-0.70307,0.79406,3.3397,-1.4997,-1.4998,-1.4996,-1.4997,-1.4997,-1.4999,3
-9.9609e-06,-3.5706e-05,0.00021237,6.2739e-06,-6.0882e-05,-0.00026646,0.019417,0.019452,0.01924,-0.0020667,-0.0020058,-0.0017394,0.0029891,0.0020906,0.0070266,0.0029604,0.0019738,0.0089534,2.3232,2.3232,2.3221,2.3106,2.3104,2.3092,0.016452,-1.7832,-0.66162,-0.0035408,-0.28827,0.69071,-0.017234,-0.017236,-0.017313,-0.00057997,-0.0005584,-0.0010375,-0.52277,17.826,12.519,-0.51274,4.3115,7.0719,-1.4955,-1.4954,-1.4946,-1.5023,-1.5023,-1.5017,9
-1.5499e-06,-3.6359e-07,-3.0259e-06,3.6645e-06,3.0808e-07,5.0388e-06,0.024959,0.024959,0.024963,0.0095494,0.009549,0.009544,0.00080704,0.0002916,0.00059744,0.00080877,0.00026203,0.00064496,1.7586,1.7586,1.7586,1.7559,1.7559,1.7559,0.0023877,-0.23889,-0.38092,-0.0058127,-0.1494,1.4032,0.0026228,0.0026254,0.002613,-0.0014452,-0.0014464,-0.0014516,-0.47381,10.263,17.451,-0.46013,4.758,30.173,-1.4983,-1.4983,-1.4983,-1.499,-1.499,-1.499,6
1.1375e-05,4.8517e-05,5.3111e-05,-4.7814e-06,7.1652e-06,-8.1582e-05,0.0062334,0.0061849,0.0061318,-0.030573,-0.03058,-0.030499,0.0022783,0.0013762,0.0038375,0.0023161,0.0011555,0.0029083,1.4185,1.4184,1.4177,1.4228,1.4227,1.4223,-0.036484,0.11168,0.46178,-0.015416,0.027538,-0.24632,0.00070187,0.00061626,0.0013044,0.0030244,0.0030149,0.0031827,-0.69778,2.4339,2.9489,-0.65921,0.014312,3.4195,-1.5084,-1.5085,-1.5082,-1.4985,-1.4986,-1.4986,7
-2.0486e-05,1.0362e-05,-0.0001856,1.0878e-05,-2.1628e-05,0.0003031,-0.054011,-0.054021,-0.053836,-0.18339,-0.18337,-0.18367,0.0026154,0.0016223,0.005602,0.0026932,0.0015486,0.0039431,1.9171,1.917,1.9158,1.9057,1.9056,1.9053,0.024249,0.24817,-0.16065,0.059498,-0.47582,0.75466,-0.010084,-0.010081,-0.010566,-0.021704,-0.021632,-0.021598,-0.53194,3.04,3.0356,-0.54458,3.2551,4.0081,-1.4972,-1.4973,-1.497,-1.4999,-1.5,-1.4999,2
-1.0893e-06,9.8922e-06,1.0397e-06,6.5525e-06,2.9503e-05,0.00015635,0.018343,0.018333,0.018332,-0.021881,-0.021911,-0.022067,0.0022745,0.001229,0.0027626,0.0022218,0.0011726,0.0033125,1.3317,1.3315,1.3311,1.3374,1.3373,1.3367,-0.018554,-0.2454,-0.54707,-0.031326,0.10116,0.47924,-0.0084008,-0.0083504,-0.0082187,0.0088748,0.0088327,0.0085244,-0.66106,1.7338,7.4216,-0.68537,0.28859,5.0988,-1.5049,-1.5051,-1.505,-1.4923,-1.4924,-1.4926,0
-7.043e-06,0.00011307,-6.7898e-06,2.2391e-05,-1.5169e-05,-0.00014028,-0.029325,-0.029438,-0.029431,-0.025553,-0.025538,-0.025397,0.0029086,0.0021715,0.0045569,0.0029299,0.0019661,0.0048672,2.2765,2.2765,2.2757,2.2616,2.2615,2.2606,0.0072758,0.84505,-0.74211,-0.023767,-0.6471,0.21081,-0.006801,-0.0069153,-0.0070899,-0.0043653,-0.0043374,-0.0045202,-0.54402,10.724,8.5324,-0.53319,6.6478,2.0466,-1.4991,-1.4991,-1.4989,-1.5008,-1.5007,-1.5006,1
-9.6029e-06,-4.3263e-05,-0.00015727,-3.4595e-06,-3.1978e-05,4.8866e-06,-0.077982,-0.077939,-0.077781,-0.18925,-0.18921,-0.18922,0.0029628,0.0016941,0.0038676,0.0029287,0.001977,0.0053568,2.2919,2.2919,2.2912,2.2978,2.2977,2.2967,0.017415,-0.13294,-1.165,0.0081717,-0.4225,0.26506,-0.01379,-0.013772,-0.013923,-0.0023046,-0.0023002,-0.0018946,-0.38934,1.2961,7.5165,-0.49235,3.9607,3.7466,-1.5051,-1.5051,-1.5048,-1.4947,-1.4947,-1.4945,2
