class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
4,27,22,16,2,4,19,7,2,0,1,1,5,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
6,37,44,14,2,2,12,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,2,0,0
3,0,0,0,2,0,14,6,4,8,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,33,33,33,3,0,1,2,8,0,0,0,0,0,0,0,0
4,27,29,12,2,4,19,8,4,0,1,1,3,1,5,3,35,26,6,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,2,0,0
4,22,32,16,2,2,21,14,4,9,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,1
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
0,34,21,16,2,2,4,11,1,8,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,42,42,42,2,0,1,2,7,0,0,0,0,2,2,0,1
3,0,0,16,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,8,1,1,1,0,1,2,8,0,0,0,1,0,0,0,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,30,6,9,8,9,1,3,2,25,25,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,22,16,2,2,19,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
4,49,32,12,2,2,10,14,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
5,26,19,12,2,5,23,0,4,0,1,1,3,0,5,4,10,22,4,2,7,8,0,2,4,39,8,39,4,0,1,2,3,0,0,0,0,2,2,0,0
4,31,19,16,2,4,2,0,4,0,0,1,3,0,0,3,35,3,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
4,29,19,12,2,2,7,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
4,38,12,16,2,2,5,2,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
