feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
37,0,79,0,10,-22,43,69,26,0
37,0,76,0,28,27,39,48,8,0
39,5,90,0,38,0,50,51,0,0
55,0,79,0,16,-24,23,63,40,3
37,0,104,0,24,-13,66,80,14,0
49,-4,87,0,50,14,38,38,0,0
56,0,78,2,24,0,22,55,32,3
37,0,82,-1,36,0,45,46,0,0
57,-5,84,0,56,0,27,27,0,0
39,-1,81,0,38,0,41,42,0,0
37,0,92,0,20,-8,55,71,16,0
37,0,83,0,2,13,46,80,34,0
46,-4,75,0,46,0,29,28,0,0
79,0,83,0,-32,-8,4,117,112,4
45,-5,81,0,44,0,37,37,0,0
56,3,97,0,42,0,40,55,14,3
48,1,84,0,46,0,37,38,2,0
44,0,76,0,42,-28,32,35,2,0
46,2,86,0,46,9,40,39,0,0
37,0,83,0,8,21,46,75,30,0
45,0,87,2,44,0,43,43,0,0
37,0,78,0,16,14,42,63,22,0
44,-1,87,2,44,0,43,43,0,0
41,0,83,-1,42,30,42,42,0,0
49,-1,81,0,50,1,32,32,0,0
82,2,86,0,-22,0,4,109,106,4
45,0,88,0,44,-16,42,44,2,0
37,0,76,0,24,14,39,53,14,0
44,0,79,0,42,-22,35,37,2,0
55,0,96,0,50,28,41,47,6,3
37,-2,76,-7,36,0,40,40,0,0
41,0,78,0,38,-4,37,39,2,0
37,0,76,0,34,0,39,42,4,0
37,0,83,-1,10,0,46,72,26,0
56,1,78,2,24,0,22,55,32,3
48,1,77,0,46,0,29,30,2,0
37,-1,94,0,36,2,57,58,2,0
45,-1,79,0,44,-27,33,35,2,0
55,0,77,0,16,-15,22,62,40,3
37,0,79,4,10,-10,42,69,26,0
46,2,81,0,44,-18,35,37,2,0
55,0,87,0,54,-3,32,33,2,0
54,-16,77,0,-2,0,23,79,56,3
41,3,88,-1,38,0,48,50,2,0
49,0,89,4,50,10,40,40,0,0
43,0,81,0,42,-2,38,40,2,0
37,-1,77,0,38,11,39,38,0,0
56,0,79,0,12,-11,23,66,42,3
37,0,103,0,18,-18,66,85,18,0
51,-3,84,0,52,0,33,32,0,0
53,4,78,0,54,31,25,24,0,0
46,0,81,0,46,4,35,34,0,0
37,0,78,0,-6,-6,42,86,44,0
41,92,78,0,38,0,37,39,2,0
37,0,76,0,34,-7,40,43,2,0
50,0,101,-7,50,0,51,52,2,0
37,0,76,0,36,8,40,40,0,0
38,-3,75,0,38,0,37,36,0,0
46,0,76,1,46,18,30,30,0,0
44,0,90,-4,44,0,46,46,0,0
40,4,76,0,38,0,35,37,2,0
37,0,93,0,12,6,55,80,24,0
52,-5,102,0,52,-1,49,50,0,0
40,5,80,0,38,0,40,41,2,0
42,0,86,-1,42,-1,44,45,2,0
45,0,75,0,44,0,30,31,0,0
37,0,77,-3,-12,-15,40,90,50,0
48,0,82,-4,46,0,34,35,2,0
55,0,81,-2,54,-3,26,27,0,0
85,0,88,0,6,19,3,83,80,4
37,0,76,0,30,8,39,45,6,0
49,0,95,5,46,-28,47,49,2,0
50,-1,83,0,50,0,32,33,2,0
37,0,78,0,30,9,41,47,6,0
37,0,82,0,36,0,45,46,0,0
37,5,76,0,36,2,39,40,0,0
48,0,106,0,50,30,58,57,0,0
42,5,87,0,42,0,45,46,2,0
