A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
3,3,2,14,9,3,2,3,2,37.42,2.04,0.04,0,400.0,5800,0
3,3,2,12,9,3,3,3,2,24.17,0.875,4.625,2,520.0,2000,0
3,4,4,10,9,3,3,3,2,36.67,4.415,0.25,10,320.0,0,0
3,4,4,4,9,3,3,2,2,27.75,0.585,0.25,2,260.0,500,0
3,3,2,3,2,2,3,3,2,19.33,10.915,0.585,2,200.0,7,1
3,4,4,3,5,3,3,3,2,33.17,3.04,2.04,1,180.0,18027,0
3,3,2,14,9,2,2,2,2,21.25,1.5,1.5,0,150.0,8,0
2,3,2,9,6,2,3,2,2,23.0,1.835,0.0,1,200.0,53,1
3,3,2,14,5,3,3,2,2,19.42,6.5,1.46,7,80.0,2954,0
3,4,4,8,9,2,2,3,2,19.17,4.0,1.0,0,360.0,1000,1
3,3,2,3,9,2,2,3,2,23.58,1.79,0.54,0,136.0,1,1
3,3,2,14,9,2,2,2,2,36.17,18.125,0.085,0,320.0,3552,1
3,3,2,12,7,2,2,2,2,18.0,0.165,0.21,0,200.0,40,0
3,4,4,14,9,2,2,3,2,36.17,0.42,0.29,0,309.0,2,1
2,4,4,3,9,2,3,2,2,19.58,0.665,1.0,1,2000.0,2,1
2,4,4,9,6,2,2,2,2,21.75,1.75,0.0,0,160.0,0,1
3,4,4,10,9,3,3,2,2,21.67,1.165,2.5,1,180.0,20,1
3,3,2,8,2,2,2,2,4,40.58,1.5,0.0,0,300.0,0,1
2,3,2,3,5,3,2,3,2,25.75,0.5,0.875,0,491.0,0,0
0,3,2,12,9,2,3,2,2,20.08,0.125,1.0,1,240.0,768,0
3,3,2,15,5,2,2,3,4,35.17,4.5,5.75,0,711.0,0,0
3,4,4,14,9,3,2,3,2,23.33,11.625,0.835,0,160.0,300,0
3,4,4,7,4,2,2,2,2,51.83,2.04,1.5,0,120.0,1,1
0,3,2,10,9,3,3,2,2,20.42,7.5,1.5,1,160.0,234,0
3,3,2,3,9,2,2,3,2,47.33,6.5,1.0,0,0.0,228,1
3,3,2,14,9,3,3,2,2,22.33,11.0,2.0,1,80.0,278,0
3,4,4,2,9,2,2,3,2,24.5,13.335,0.04,0,120.0,475,1
3,3,2,12,9,3,3,3,2,22.75,11.0,2.5,7,100.0,809,0
3,3,2,3,5,3,3,2,2,48.75,8.5,12.5,9,181.0,1655,0
2,4,4,10,5,2,2,3,2,23.58,11.5,3.0,0,20.0,16,1
3,3,2,14,9,2,3,2,2,22.0,0.79,0.29,1,420.0,283,1
3,3,2,11,9,2,2,3,4,40.58,3.29,3.5,0,400.0,0,1
2,3,2,3,9,3,3,3,2,47.75,8.0,7.875,6,0.0,1260,0
3,4,4,3,9,2,2,3,2,36.75,0.125,1.5,0,232.0,113,0
3,4,4,4,5,3,3,2,2,43.0,0.29,1.75,8,100.0,375,0
2,3,2,4,9,3,2,3,2,38.58,5.0,13.5,0,980.0,0,1
3,3,2,6,9,2,2,2,2,15.17,7.0,1.0,0,600.0,0,1
3,4,4,7,4,2,2,3,2,18.83,3.54,0.0,0,180.0,1,1
3,3,2,6,9,2,2,2,2,37.5,0.835,0.04,0,120.0,5,1
3,3,2,8,9,2,2,2,2,17.42,6.5,0.125,0,60.0,100,1
2,4,4,6,10,3,2,2,2,28.08,15.0,0.0,0,0.0,13212,0
2,3,2,12,9,3,3,3,2,22.58,10.75,0.415,5,0.0,560,0
3,4,4,3,9,2,3,2,2,18.83,0.415,0.165,1,200.0,1,1
3,4,4,2,9,2,2,3,2,31.58,0.75,3.5,0,320.0,0,1
3,3,2,3,9,3,3,2,2,20.42,7.0,1.625,3,200.0,1391,0
3,3,2,3,9,3,2,2,2,21.5,9.75,0.25,0,140.0,0,1
3,3,2,8,2,2,2,2,2,33.75,2.75,0.0,0,180.0,0,1
3,3,2,4,5,3,3,2,2,31.92,4.46,6.04,3,311.0,300,0
3,3,2,7,4,2,3,2,2,69.17,9.0,4.0,1,70.0,6,1
3,4,4,5,9,2,2,3,2,28.58,0.04,4.25,0,460.0,0,1
3,3,2,3,9,2,2,2,2,23.92,0.665,0.165,0,100.0,0,0
2,3,2,8,9,2,2,2,2,20.75,9.54,0.04,0,200.0,1000,1
3,3,2,14,9,3,2,3,2,36.33,3.79,1.165,0,200.0,0,1
2,3,2,12,9,2,2,3,2,19.5,0.165,0.04,0,380.0,0,1
2,4,4,3,9,2,2,3,2,33.25,2.5,2.5,0,0.0,2,1
3,2,3,7,8,2,2,3,3,17.5,22.0,0.0,0,450.0,100000,0
2,3,2,3,9,2,3,3,2,22.67,0.75,2.0,2,200.0,394,1
2,3,2,14,9,3,3,2,2,32.17,1.46,1.085,16,120.0,2079,0
3,3,2,8,2,2,2,2,2,48.08,3.75,1.0,0,100.0,2,1
3,3,2,12,5,3,2,3,2,36.67,3.25,9.0,0,102.0,639,0
3,3,2,12,5,2,2,3,2,27.67,0.75,0.165,0,220.0,251,1
3,3,2,11,9,3,2,2,4,48.33,12.0,16.0,0,110.0,0,0
3,3,2,4,9,3,2,2,2,23.17,0.0,0.085,0,0.0,0,0
3,3,2,2,9,2,2,2,2,42.75,4.085,0.04,0,108.0,100,1
3,3,2,6,10,3,3,3,2,67.75,5.5,13.0,1,0.0,0,0
3,4,4,14,9,3,3,3,2,23.58,0.46,2.625,6,208.0,347,1
3,3,2,12,9,3,3,2,2,20.67,5.29,0.375,1,160.0,0,1
3,3,2,3,5,2,2,2,2,18.17,10.25,1.085,0,320.0,13,1
3,3,2,15,9,3,3,3,2,39.17,1.71,0.125,5,480.0,0,0
3,3,2,8,2,2,2,3,4,33.58,0.25,4.0,0,420.0,0,1
3,3,2,12,9,3,2,3,2,26.0,1.0,1.75,0,280.0,0,0
3,3,2,8,2,3,3,2,2,34.42,4.25,3.25,2,274.0,610,0
2,0,0,0,0,2,2,2,3,25.58,0.0,0.0,0,153.0,0,0
3,3,2,3,9,2,2,2,2,29.83,3.5,0.165,0,216.0,0,1
3,3,2,3,9,2,2,2,2,39.5,1.625,1.5,0,0.0,316,1
3,4,4,7,4,2,3,2,2,74.83,19.0,0.04,2,0.0,351,1
3,4,4,15,5,2,2,2,2,29.83,2.04,0.04,0,128.0,1,1
3,4,4,3,9,2,2,3,2,34.0,5.5,1.5,0,60.0,0,1
3,3,2,4,9,3,3,2,2,30.17,6.5,3.125,8,330.0,1200,0
3,4,4,14,9,2,2,2,2,41.17,1.25,0.25,0,0.0,195,1
3,3,2,2,9,2,2,2,2,25.25,1.0,0.5,0,200.0,0,1
3,4,4,7,4,3,2,3,2,48.75,26.335,0.0,0,0.0,0,1
2,3,2,3,9,3,3,2,2,57.08,19.5,5.5,7,0.0,3000,0
3,3,2,5,5,2,2,2,2,29.25,13.0,0.5,0,228.0,0,1
2,3,2,12,9,3,3,2,2,22.42,5.665,2.585,7,129.0,3257,0
3,3,2,12,5,3,2,3,2,48.58,6.5,6.0,0,350.0,0,0
2,3,2,12,9,2,3,2,2,16.5,1.25,0.25,1,108.0,98,1
3,3,2,3,2,3,2,3,4,28.58,0.5,0.835,0,320.0,0,1
2,3,2,6,9,3,2,3,2,36.75,5.125,5.0,0,0.0,4000,0
2,3,2,12,9,2,2,2,2,15.92,2.875,0.085,0,120.0,0,1
3,3,2,13,7,3,3,3,2,34.75,15.0,5.375,9,0.0,134,0
3,3,2,14,5,3,3,2,2,48.17,7.625,15.5,12,0.0,790,0
3,3,2,2,2,2,2,3,2,27.42,12.5,0.25,0,720.0,0,1
3,3,2,11,9,2,3,3,2,29.58,4.75,2.0,1,460.0,68,1
2,3,2,12,9,3,3,2,2,18.75,7.5,2.71,5,153.0,26726,0
2,3,2,2,9,2,2,2,2,41.58,1.04,0.665,0,240.0,237,1
2,3,2,3,9,3,3,2,2,52.83,15.0,5.5,14,0.0,2200,0
3,3,2,6,3,3,2,2,2,20.25,9.96,0.0,0,0.0,0,0
3,3,2,7,4,2,2,3,2,23.08,2.5,0.085,0,100.0,4208,1
3,4,4,14,9,2,2,2,4,34.83,2.5,3.0,0,200.0,0,1
3,3,2,3,2,3,3,2,2,36.25,5.0,2.5,6,0.0,367,0
3,3,2,3,5,3,2,2,2,23.33,1.5,1.415,0,422.0,200,0
3,3,2,3,9,3,3,3,2,34.17,9.17,4.5,12,0.0,221,0
2,3,2,12,9,3,3,3,2,28.5,1.0,1.0,2,167.0,500,1
