cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
7,10,4,3,3,2,7,0,0,8,0,0,2,3,0,2,2,14.86,5.62,27.76,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,3.3,8.47,4.33,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,2,4.68,5.51,9.73,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,8.4,7.56,31.41,0
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.24,3.08,5.15,1
8,0,6,2,3,0,10,0,0,7,0,0,2,3,0,5,4,4.87,6.02,8.22,0
4,12,11,2,7,2,13,0,9,3,0,0,2,3,0,2,2,5.84,5.31,15.38,1
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,10.51,11.74,17.49,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.13,0.0,0.0,1
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.73,5.07,6.6,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,6.95,8.55,15.96,0
8,9,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,12.03,6.93,17.47,1
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,10.9,6.22,15.73,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.95,6.01,14.6,1
4,9,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,15.45,5.81,41.28,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,3.88,10.1,5.94,1
4,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,4,2.67,3.67,4.86,0
8,12,13,2,2,0,8,5,0,14,0,0,3,8,4,2,4,10.25,12.17,21.28,1
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.86,5.48,14.33,1
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,2,11.3,8.05,29.25,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,3.32,6.87,2.86,0
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.91,3.94,6.86,1
8,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.48,6.65,8.56,1
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,21.29,8.16,33.86,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,9.45,11.02,16.51,1
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.57,0.0,0.0,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,6.04,5.05,6.82,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,4.67,6.82,38.38,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,11.43,7.51,18.7,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,1.06,3.07,1.46,1
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,8.38,6.4,23.86,0
