cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,4.03,6.98,4.58,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,12.47,9.24,23.54,0
3,5,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.9,7.68,2.81,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.06,3.42,5.34,1
4,12,13,2,7,2,13,0,9,3,0,0,2,3,0,2,2,9.16,6.77,19.72,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.3,7.0,12.36,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,2.74,0.0,0.0,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.61,0.0,0.0,1
4,8,7,2,8,3,7,0,0,14,0,0,2,3,0,2,2,3.93,6.23,5.48,1
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,4,0.61,3.93,0.94,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.53,7.99,15.99,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.89,6.0,9.47,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,16.2,9.94,17.84,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.26,1.98,2.52,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.71,4.68,15.27,0
4,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,2,4.34,5.8,3.6,0
8,9,12,2,7,0,9,0,5,8,0,0,2,3,0,2,2,11.69,8.63,18.32,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,2.97,4.04,4.41,1
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.24,15.48,16.67,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,9.85,12.7,33.33,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.81,7.19,14.3,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.76,5.51,1.67,1
8,3,3,2,2,0,12,0,0,14,0,6,3,9,0,2,2,4.53,6.78,8.18,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.7,3.65,0.84,1
7,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,2,4.32,5.08,6.52,0
4,0,2,2,3,2,13,0,0,13,0,0,2,3,0,2,5,15.29,2.55,17.63,0
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.14,17.86,18.54,1
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,2,6.57,5.95,12.16,0
4,8,13,2,8,3,3,0,0,14,0,0,2,3,0,5,4,4.3,6.14,4.91,1
8,10,7,2,2,3,7,0,8,13,0,0,3,5,0,2,5,7.22,6.25,5.98,0
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,2,1.64,5.41,3.86,0
8,9,8,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.91,4.66,11.46,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,9.61,10.2,14.93,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.18,8.87,16.17,1
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,3.36,3.8,6.59,1
8,4,7,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.28,6.85,2.48,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,4,3.93,5.58,4.27,1
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.06,15.99,17.91,1
4,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,5,9.83,4.71,18.92,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,2,1.4,4.91,1.19,0
4,10,10,2,2,0,10,0,8,11,0,0,2,3,0,6,2,1.82,4.27,4.01,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,7.38,6.47,11.78,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.51,5.7,17.73,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,3.2,5.24,4.38,1
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.7,5.42,6.89,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.32,3.49,5.88,0
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.95,14.63,16.31,1
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,3.91,4.57,15.82,0
8,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.62,4.81,5.95,1
8,9,5,2,4,0,13,0,0,6,0,0,2,3,0,6,2,5.49,6.85,6.86,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,4,23.46,33.03,24.73,0
7,3,7,2,2,2,12,6,0,13,0,0,2,3,0,5,2,10.54,6.93,20.83,0
8,3,13,3,6,0,8,0,0,12,0,0,2,3,0,2,4,11.5,10.5,34.72,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,10.91,8.04,22.21,0
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,4,7.75,6.48,13.94,0
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,5,0.58,3.73,0.89,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.7,8.62,16.83,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.86,8.22,15.21,0
8,4,7,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.24,5.45,2.24,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,8.05,7.5,16.87,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.64,7.21,13.63,1
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,9.2,10.82,13.94,1
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,4,4,5.34,3.52,6.14,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,3,8.84,6.2,9.97,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.15,2.52,4.6,1
8,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,5,10.18,4.09,17.69,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,47.63,6.6,33.27,0
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,4,11.07,7.88,24.16,1
3,0,11,2,2,2,7,0,5,13,0,0,2,3,0,7,4,2.52,3.92,3.4,1
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,2,7.73,2.47,15.87,0
8,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.21,7.7,9.65,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.4,3.9,1.7,1
8,6,8,2,4,0,5,0,0,9,0,0,2,3,0,6,2,4.76,3.97,4.78,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,4,9.2,6.86,10.04,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,5.36,7.28,43.7,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,2,7.19,6.12,10.16,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.36,0.0,0.0,1
8,9,4,3,7,3,12,5,9,13,0,0,2,3,0,2,2,3.72,4.21,11.91,1
2,11,13,2,2,0,13,0,8,11,0,0,2,3,0,2,4,2.48,4.82,5.77,1
4,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.24,2.52,5.29,1
