A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
2,3,2,8,2,3,2,3,2,57.08,0.335,1.0,0,252.0,2197,1
3,3,2,6,3,2,2,3,2,26.33,13.0,0.0,0,140.0,1110,1
2,3,2,7,4,2,3,3,2,28.58,1.5,0.0,2,200.0,105,1
2,3,2,8,2,3,2,3,2,28.58,3.54,0.5,0,171.0,0,1
3,4,4,4,9,3,3,2,2,26.67,2.71,5.25,1,211.0,0,0
2,3,2,10,5,3,3,3,2,55.75,7.08,6.75,3,100.0,50,1
3,3,2,5,9,2,2,3,4,18.25,0.165,0.25,0,280.0,0,1
3,4,4,3,9,2,2,2,2,22.92,3.165,0.165,0,160.0,1058,1
3,3,2,15,5,3,3,3,2,33.5,1.75,4.5,4,253.0,857,0
2,3,2,2,9,2,2,3,2,50.25,0.835,0.5,0,240.0,117,1
3,3,2,10,9,3,3,2,2,52.5,6.5,6.29,15,0.0,11202,0
3,3,2,3,2,3,2,2,2,41.33,0.0,15.0,0,0.0,0,0
3,3,2,12,9,3,2,3,2,59.67,1.54,0.125,0,260.0,0,0
3,3,2,10,9,2,2,2,2,28.58,0.625,0.25,0,380.0,2010,1
3,4,4,15,9,3,3,3,2,21.92,0.54,0.04,1,840.0,59,0
3,3,2,3,9,2,2,2,2,34.08,2.5,1.0,0,460.0,16,1
3,4,4,8,5,2,2,2,2,21.08,4.125,0.04,0,140.0,100,1
3,3,2,4,9,3,3,3,2,39.0,5.0,3.5,10,0.0,0,0
3,3,2,2,9,3,2,3,2,27.25,0.625,0.455,0,200.0,0,1
2,3,2,7,4,2,2,2,4,69.5,6.0,0.0,0,0.0,0,1
3,4,4,3,9,2,2,2,2,44.83,7.0,1.625,0,160.0,2,1
2,4,4,7,4,3,2,2,2,33.92,1.585,0.0,0,320.0,0,1
3,3,2,10,9,2,3,3,2,25.92,0.875,0.375,2,174.0,3,1
3,3,2,7,4,2,2,2,2,36.08,2.54,0.0,0,0.0,1000,1
3,3,2,10,4,2,2,2,2,26.83,0.54,0.0,0,100.0,0,1
3,3,2,12,9,3,3,2,2,39.92,6.21,0.04,1,200.0,300,0
2,3,2,4,5,3,3,2,2,25.0,12.33,3.5,6,400.0,458,0
3,3,2,3,9,2,2,2,2,24.58,1.25,0.25,0,110.0,0,1
3,3,2,8,9,2,2,2,2,22.17,2.25,0.125,0,160.0,10,1
2,3,2,7,4,3,3,2,2,64.08,0.165,0.0,1,232.0,100,0
2,3,2,12,5,3,3,2,2,19.67,0.21,0.29,11,80.0,99,0
3,4,4,3,9,2,2,3,2,25.67,0.29,1.5,0,160.0,0,1
3,3,2,11,9,3,3,3,2,28.25,0.875,0.96,3,396.0,0,0
2,3,2,2,9,2,2,2,2,38.92,1.665,0.25,0,0.0,390,1
2,3,2,11,5,2,3,3,2,27.25,0.29,0.125,1,272.0,108,1
3,3,2,3,9,2,2,2,4,23.75,12.0,2.085,0,80.0,0,1
3,3,2,14,9,3,3,3,2,39.58,13.915,8.625,6,70.0,0,0
3,3,2,8,2,3,3,2,2,51.33,10.0,0.0,11,0.0,1249,0
3,3,2,11,9,3,2,2,4,16.25,0.835,0.085,0,200.0,0,1
2,3,2,6,3,3,3,3,2,30.0,5.29,2.25,5,99.0,500,0
3,3,2,2,9,3,2,2,4,48.17,3.5,3.5,0,230.0,0,0
3,4,4,10,9,2,2,2,2,28.17,0.125,0.085,0,216.0,2100,1
3,3,2,11,9,3,3,3,2,56.75,12.25,1.25,4,200.0,0,0
3,3,2,4,9,2,2,3,2,37.33,2.665,0.165,0,0.0,501,1
2,3,2,4,5,3,3,2,2,19.17,8.585,0.75,7,96.0,0,0
3,3,2,12,5,3,3,3,2,32.67,5.5,5.5,12,408.0,1000,0
2,3,2,2,9,3,3,2,2,18.92,9.0,0.75,2,88.0,591,0
3,3,2,15,5,3,3,2,2,42.0,9.79,7.96,8,0.0,0,0
2,3,2,12,9,3,3,3,2,44.17,6.665,7.375,3,0.0,0,0
3,4,4,11,9,2,2,3,2,22.5,11.5,1.5,0,0.0,4000,1
3,3,2,3,9,3,2,2,2,31.42,15.5,0.5,0,120.0,0,1
3,3,2,10,9,2,2,2,2,19.5,0.29,0.29,0,280.0,364,1
3,4,4,4,5,2,2,2,2,23.92,0.585,0.125,0,240.0,1,1
2,4,4,7,4,2,2,2,2,21.08,5.0,0.0,0,0.0,0,1
3,3,2,3,2,3,3,2,2,39.5,4.25,6.5,16,117.0,1210,0
3,4,4,3,5,2,2,2,2,21.17,0.875,0.25,0,280.0,204,1
3,3,2,8,9,2,3,3,2,22.67,0.75,1.585,1,400.0,9,1
2,3,2,3,9,3,3,3,2,28.75,3.75,1.085,1,371.0,0,0
2,3,2,7,4,2,2,2,2,27.33,1.665,0.0,0,340.0,1,1
3,3,2,10,9,2,2,3,2,35.58,0.75,1.5,0,231.0,0,1
3,3,2,2,9,3,2,3,4,25.0,12.5,3.0,0,20.0,0,0
3,3,2,6,3,2,3,2,2,24.42,2.0,0.165,2,320.0,1300,1
3,4,4,6,3,2,2,2,2,18.33,1.21,0.0,0,100.0,0,1
3,3,2,4,5,3,3,2,2,27.25,1.665,5.085,9,399.0,827,0
3,3,2,14,9,3,2,3,2,28.33,5.0,11.0,0,70.0,0,0
3,3,2,11,9,3,3,2,2,39.25,9.5,6.5,14,240.0,4607,0
3,3,2,3,9,2,3,2,2,38.42,0.705,0.375,2,225.0,500,1
2,3,2,8,2,3,3,3,2,47.0,13.0,5.165,9,0.0,0,0
3,3,2,3,9,2,2,2,2,28.92,0.375,0.29,0,220.0,140,1
2,3,2,7,4,3,2,2,2,24.92,1.25,0.0,0,80.0,0,1
2,3,2,2,5,2,2,2,2,52.5,7.0,3.0,0,0.0,0,1
3,4,4,6,5,3,2,3,2,32.0,1.75,0.04,0,393.0,0,0
2,3,2,9,6,3,2,2,2,46.0,4.0,0.0,0,100.0,960,0
3,4,4,2,9,3,2,2,2,25.67,2.21,4.0,0,188.0,0,1
3,3,2,2,9,3,3,2,2,20.17,8.17,1.96,14,60.0,158,0
3,4,4,2,9,2,2,3,2,22.58,1.5,0.54,0,120.0,67,1
3,4,4,11,9,2,2,3,2,40.92,0.5,0.5,0,130.0,0,1
3,3,2,2,9,2,2,2,2,19.5,9.585,0.79,0,80.0,350,1
3,3,2,5,9,3,3,2,2,31.67,16.165,3.0,9,250.0,730,0
3,3,2,5,5,3,3,2,2,23.92,1.5,1.875,6,200.0,327,0
2,4,4,2,9,3,2,3,2,25.08,2.54,0.25,0,370.0,0,0
3,4,4,3,5,3,2,3,2,52.33,1.375,9.46,0,200.0,100,1
3,3,2,15,9,3,3,2,2,21.83,11.0,0.29,6,121.0,0,0
2,4,4,7,4,2,2,3,2,56.83,4.25,5.0,0,0.0,4,1
3,3,2,14,9,3,3,3,2,29.58,4.5,7.5,2,330.0,0,0
2,4,4,7,4,2,2,2,2,52.17,0.0,0.0,0,0.0,0,1
3,3,2,14,9,2,3,2,2,16.0,3.125,0.085,1,0.0,6,1
3,4,4,14,9,3,3,2,2,22.67,1.585,3.085,6,80.0,0,0
3,4,4,2,9,2,2,2,2,16.25,0.0,0.25,0,60.0,0,1
2,3,2,2,9,3,3,3,2,24.75,12.5,1.5,12,120.0,567,0
3,3,2,10,9,2,2,3,2,21.83,1.54,0.085,0,356.0,0,1
3,3,2,7,4,2,2,2,2,50.75,0.585,0.0,0,145.0,0,1
2,3,2,3,9,3,3,3,2,46.08,3.0,2.375,8,396.0,4159,0
2,4,4,7,4,2,2,3,2,26.58,2.54,0.0,0,180.0,60,1
3,3,2,11,9,3,3,2,2,22.83,3.0,1.29,1,260.0,800,0
3,4,4,3,9,2,3,2,2,23.75,0.415,0.04,2,128.0,6,1
3,4,4,11,2,2,2,3,4,19.17,0.0,0.0,0,500.0,1,0
2,3,2,14,9,2,2,3,2,24.83,4.5,1.0,0,360.0,6,1
2,3,2,4,5,3,3,3,2,20.75,10.335,0.335,1,80.0,50,0
3,3,2,10,5,3,2,3,2,56.0,12.5,8.0,0,24.0,2028,0
3,4,4,15,9,3,3,3,2,33.17,3.165,3.165,3,380.0,0,0
3,4,4,7,4,2,3,2,2,19.0,0.0,0.0,4,45.0,1,1
2,3,2,7,4,2,2,2,2,28.58,11.25,0.0,0,153.0,5200,1
3,4,4,3,9,3,3,3,2,43.08,0.375,0.375,8,300.0,162,0
