A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
3,3,2,3,9,3,3,3,2,20.17,9.25,1.665,3,40.0,28,0
3,3,2,12,9,2,3,2,2,17.08,0.25,0.335,4,160.0,8,1
3,3,2,3,2,3,2,2,2,25.75,0.75,0.25,0,349.0,23,0
2,3,2,7,4,2,2,3,4,53.33,0.165,0.0,0,62.0,27,1
3,3,2,11,9,2,3,2,2,24.08,0.875,0.085,4,254.0,1950,1
3,3,2,14,9,2,3,2,2,35.75,2.415,0.125,2,220.0,1,1
3,3,2,14,2,3,2,3,2,34.25,1.75,0.25,0,163.0,0,1
2,3,2,8,2,3,3,3,2,47.0,13.0,5.165,9,0.0,0,0
3,4,4,14,9,3,2,3,2,27.0,1.5,0.375,0,260.0,1065,0
2,3,2,3,9,2,2,2,2,20.83,8.5,0.165,0,0.0,351,1
2,3,2,2,9,3,3,2,2,60.92,5.0,4.0,4,0.0,99,0
3,3,2,3,9,2,2,2,2,39.5,1.625,1.5,0,0.0,316,1
2,3,2,7,4,2,3,2,2,27.17,1.25,0.0,1,92.0,300,1
3,3,2,3,2,3,2,3,2,23.25,4.0,0.25,0,160.0,0,0
3,4,4,4,9,2,2,2,2,33.58,0.335,0.085,0,180.0,0,1
3,4,4,10,9,3,3,2,2,48.58,0.205,0.25,11,380.0,2732,0
3,3,2,3,9,3,2,3,2,21.33,10.5,3.0,0,0.0,0,0
3,3,2,12,9,3,3,2,2,18.67,5.0,0.375,2,0.0,38,1
3,3,2,14,9,3,2,3,2,24.58,12.5,0.875,0,260.0,0,1
2,3,2,9,6,2,2,3,2,26.17,2.0,0.0,0,276.0,1,1
3,4,4,2,9,3,3,3,2,27.58,2.04,2.0,3,370.0,560,0
2,3,2,7,4,3,3,3,2,65.17,14.0,0.0,11,0.0,1400,0
3,3,2,13,5,3,2,3,2,33.17,1.04,6.5,0,164.0,31285,0
3,4,4,10,9,3,3,3,2,36.67,4.415,0.25,10,320.0,0,0
3,4,4,5,9,3,2,2,4,44.25,11.0,1.5,0,0.0,0,1
3,3,2,7,4,2,2,2,2,18.58,10.29,0.415,0,80.0,0,1
3,3,2,8,2,3,2,2,2,42.75,3.0,1.0,0,0.0,200,1
3,3,2,3,9,2,2,2,2,34.08,2.5,1.0,0,460.0,16,1
3,3,2,8,2,3,3,2,2,51.33,10.0,0.0,11,0.0,1249,0
3,3,2,15,9,3,3,3,2,25.08,1.71,1.665,1,395.0,20,0
3,3,2,3,9,3,3,2,2,30.17,0.5,1.75,11,32.0,540,0
2,3,2,15,5,3,3,3,2,23.0,11.75,0.5,2,300.0,551,0
2,3,2,12,9,2,2,3,2,19.5,0.165,0.04,0,380.0,0,1
2,4,4,2,9,3,2,3,2,19.17,0.585,0.585,0,160.0,0,1
3,4,4,8,2,2,2,3,2,22.0,7.835,0.165,0,160.0,0,1
3,3,2,7,4,3,3,2,2,49.58,19.0,0.0,1,94.0,0,1
3,3,2,4,9,3,3,2,2,25.17,3.5,0.625,7,0.0,7059,0
2,4,4,2,9,3,2,2,2,25.0,11.0,4.5,0,120.0,0,1
3,4,4,7,4,2,2,2,2,51.83,3.0,1.5,0,180.0,4,1
3,3,2,3,9,3,3,3,2,20.5,2.415,2.0,11,200.0,3000,0
3,0,0,0,0,2,2,2,3,34.58,0.0,0.0,0,160.0,0,1
