A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
3,3,2,12,5,3,3,3,2,32.67,5.5,5.5,12,408.0,1000,0
3,3,2,11,9,3,3,2,2,39.25,9.5,6.5,14,240.0,4607,0
3,3,2,5,9,2,2,3,4,30.75,1.585,0.585,0,0.0,0,1
3,3,2,3,2,3,3,2,2,47.67,0.29,15.0,20,0.0,15000,0
3,3,2,3,5,2,2,3,2,22.08,0.83,2.165,0,128.0,0,0
3,3,2,4,5,3,3,3,2,45.0,8.5,14.0,1,88.0,2000,0
2,3,2,15,5,3,3,2,2,27.42,14.5,3.085,1,120.0,11,0
2,3,2,3,9,2,2,2,2,22.67,7.0,0.165,0,160.0,0,1
3,3,2,11,9,3,3,3,2,57.83,7.04,14.0,6,360.0,1332,0
3,4,4,3,9,2,2,2,2,30.17,1.085,0.04,0,170.0,179,1
2,3,2,14,9,2,2,3,2,24.83,4.5,1.0,0,360.0,6,1
3,3,2,11,9,3,2,3,2,48.5,4.25,0.125,0,225.0,0,0
3,3,2,3,9,3,3,2,2,25.0,11.25,2.5,17,200.0,1208,0
2,3,2,12,9,3,3,3,2,20.75,10.25,0.71,2,49.0,0,0
2,3,2,2,9,3,3,2,2,18.92,9.0,0.75,2,88.0,591,0
2,3,2,3,9,2,2,3,2,21.75,11.75,0.25,0,180.0,0,1
0,3,2,2,9,2,2,2,2,28.17,0.585,0.04,0,260.0,1004,1
3,3,2,8,2,2,2,3,2,34.17,2.75,2.5,0,232.0,200,1
3,4,4,3,5,2,2,2,2,21.17,0.25,0.25,0,280.0,204,1
3,3,2,11,9,2,2,2,4,34.67,1.08,1.165,0,28.0,0,1
3,3,2,10,9,2,3,3,2,25.92,0.875,0.375,2,174.0,3,1
2,3,2,12,9,3,3,2,2,18.75,7.5,2.71,5,160.0,26726,0
2,3,2,7,4,2,2,2,2,36.75,4.71,0.0,0,160.0,0,1
3,3,2,12,5,3,3,2,2,28.67,9.335,5.665,6,381.0,168,0
2,3,2,2,9,2,2,2,2,16.33,0.21,0.125,0,200.0,1,1
3,4,4,2,9,2,2,3,2,22.58,1.5,0.54,0,120.0,67,1
3,3,2,3,9,2,2,2,2,23.92,0.665,0.165,0,100.0,0,0
2,3,2,14,5,2,3,2,2,30.42,1.375,0.04,3,0.0,33,1
3,3,2,14,9,3,2,3,2,37.42,2.04,0.04,0,400.0,5800,0
3,3,2,10,5,2,2,3,4,27.75,1.29,0.25,0,140.0,0,1
3,3,2,3,2,2,3,3,2,19.33,10.915,0.585,2,200.0,7,1
3,3,2,7,4,2,3,2,2,31.25,1.125,0.0,1,96.0,19,1
3,3,2,12,5,3,3,2,2,43.25,25.21,0.21,1,760.0,90,1
3,4,4,6,5,2,2,2,2,21.08,10.085,1.25,0,260.0,0,1
2,3,2,4,9,2,2,2,2,33.67,0.375,0.375,0,300.0,44,0
2,3,2,7,4,2,2,2,2,28.54,11.25,0.0,0,160.0,5200,1
3,4,4,3,5,3,3,3,2,33.17,3.04,2.04,1,180.0,18027,0
3,3,2,4,9,3,3,3,2,25.67,12.5,1.21,67,140.0,258,0
2,3,2,12,9,2,3,3,2,15.83,7.625,0.125,1,0.0,160,1
3,4,4,3,5,3,2,2,2,22.67,2.54,2.585,0,0.0,0,0
2,3,2,3,9,3,3,2,2,57.08,19.5,5.5,7,0.0,3000,0
2,4,4,9,4,2,2,2,2,17.67,0.0,0.0,0,86.0,0,1
3,4,4,11,9,2,2,3,4,30.58,2.71,0.125,0,80.0,0,1
3,3,2,14,9,3,3,3,2,27.83,1.54,3.75,5,100.0,3,0
3,3,2,12,5,3,3,3,2,37.75,7.0,11.5,7,300.0,5,1
3,3,2,6,10,3,3,2,2,40.25,21.5,20.0,11,0.0,1200,0
3,3,2,10,4,2,2,2,2,26.83,0.54,0.0,0,100.0,0,1
2,3,2,15,5,3,2,2,2,25.17,2.875,0.875,0,360.0,0,0
3,3,2,5,9,2,2,3,2,26.75,2.0,0.75,0,80.0,0,1
2,3,2,12,9,2,2,2,2,15.92,2.875,0.085,0,120.0,0,1
3,4,4,3,9,2,2,3,2,34.0,5.5,1.5,0,60.0,0,1
3,3,2,3,9,3,3,3,2,63.33,0.54,0.585,3,180.0,0,1
3,3,2,8,9,2,2,3,2,35.0,2.5,1.0,0,210.0,0,1
3,3,2,7,4,2,3,2,2,69.17,9.0,4.0,1,70.0,6,1
2,3,2,12,5,3,3,2,2,58.67,4.46,3.04,6,43.0,560,0
2,3,2,3,9,3,3,3,2,47.75,8.0,7.875,6,0.0,1260,0
3,3,2,4,9,3,3,3,2,26.67,4.25,4.29,1,120.0,0,0
3,3,2,8,2,3,3,3,2,49.5,7.585,7.585,15,0.0,5000,0
3,3,2,14,9,2,3,2,2,16.0,3.125,0.085,1,0.0,6,1
3,4,4,8,9,2,2,3,2,28.54,4.0,0.085,0,411.0,0,1
2,3,2,2,9,3,3,3,2,24.75,12.5,1.5,12,120.0,567,0
3,3,2,2,9,3,3,2,2,21.33,7.5,1.415,1,80.0,9800,0
3,4,4,3,2,2,2,2,2,26.75,4.5,2.5,0,200.0,1210,1
3,3,2,2,9,3,3,3,2,29.25,14.79,5.04,5,168.0,0,0
2,3,2,12,9,3,3,3,2,23.5,9.0,8.5,5,120.0,0,0
