class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,4,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,2,0,0,0
4,27,11,16,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,6,0,0,0,0,1,2,0,0
4,26,10,12,2,4,23,12,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,1,1,1,0,0,1,2,3,0,0,0,0,1,2,0,0
1,46,19,12,2,2,18,0,4,0,0,2,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,13,2,2,14,6,4,3,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,32,37,6,2,4,2,4,4,0,1,1,0,6,5,3,35,10,5,9,8,9,1,3,2,39,39,39,4,0,1,2,2,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,29,12,2,2,19,8,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,2,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
3,0,0,12,2,2,14,6,2,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
