TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
212,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,6,7,3,1,5,2,0,1,0,0,5,5,0,1,0,0,0,1,6,3,9,0,0,0,0,0,2,1,2,1,1,0,3,0
608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,1,2,2,0,0,0,0,9,9,1,1,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,1,0,0,0,0,0,4,2,4,2,1,3,1
212,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,3,3,4,4,5,7,0,0,0,0,3,3,0,0,0,0,0,0,2,8,6,1,0,0,0,0,1,6,6,5,2,0,5,1
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,3,1,7,0,1,0,0,6,7,0,0,0,0,0,1,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,7,8,4,2,2,5,0,2,0,0,7,6,0,0,0,0,0,2,7,8,4,0,0,0,0,0,1,3,3,4,6,2,7,1
212,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,3,4,4,4,5,9,0,0,0,0,3,4,0,0,0,0,0,0,2,8,6,0,0,0,0,0,3,6,5,6,5,2,5,1
212,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,6,6,4,1,5,5,0,0,0,0,5,5,0,0,0,0,0,1,6,3,4,1,0,0,0,0,0,0,2,1,2,0,0,1
601,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4,4,1,9,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,1,0,0,0,0,1,1,6,5,3,0,3,1
212,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,8,9,4,4,5,8,0,0,0,0,8,8,0,0,0,0,0,0,0,8,7,1,0,0,0,0,0,6,6,6,6,2,7,1
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,1,0,0,1,0,0,0,9,4,2,2,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
252,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,5,6,4,4,3,8,0,0,0,0,5,6,0,0,0,0,0,0,1,5,7,1,0,0,0,0,0,5,6,6,5,1,4,1
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,5,8,0,0,0,0,4,7,0,0,0,0,0,1,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
458,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,5,5,4,4,2,6,0,0,0,0,5,5,0,0,0,0,0,0,1,7,7,1,0,0,0,0,2,3,5,6,6,2,7,1
470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,9,0,0,0,0,1,4,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,1,0,0,9,9,2,1,0,0,0,3,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,3,3,4,4,5,3,0,0,0,0,3,3,0,0,0,0,0,0,2,5,7,1,0,0,0,0,0,5,6,6,5,1,7,1
120,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,6,7,4,3,1,8,0,1,0,0,6,6,0,0,0,0,0,1,6,8,9,0,0,0,0,0,3,6,6,6,3,3,5,1
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,3,5,1,0,0,0,0,5,4,2,2,0,0,0,2,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,3,2,6,0,1,0,0,6,6,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,2,4,4,5,4,0,0,0,0,1,2,0,0,0,0,0,0,3,3,5,1,0,0,0,0,0,3,0,1,2,0,4,1
517,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,3,0,0,0,0,0,1,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,7,8,4,4,4,2,0,0,0,0,7,7,0,0,0,0,0,0,0,7,9,0,0,0,0,0,2,4,4,3,3,2,4,1
212,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,2,4,4,5,3,0,0,0,0,1,2,0,0,0,0,0,0,3,7,5,1,0,0,0,0,1,5,3,4,3,0,7,1
212,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,5,6,4,2,5,5,0,0,0,0,5,4,0,0,0,0,0,1,6,4,7,1,0,0,0,0,0,4,3,2,3,0,5,1
118,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,8,8,1,1,1,0,0,0,0,0,4,1,2,2,0,0,0,4,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,5,5,4,4,5,9,0,0,0,0,5,5,0,0,0,0,0,0,1,4,7,1,0,0,0,0,0,5,4,4,5,0,4,1
212,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7,7,3,1,5,2,0,0,0,0,7,7,1,1,0,0,0,2,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,8,8,2,1,5,1,0,0,0,0,8,9,0,0,0,0,0,2,6,3,9,0,0,0,0,0,0,1,0,1,1,0,1,0
212,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,5,5,4,3,5,5,0,1,0,0,4,4,0,0,0,0,0,1,6,5,5,0,0,0,0,0,0,3,4,3,5,0,4,1
212,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,3,1,5,1,0,0,0,0,7,7,1,1,0,0,0,2,7,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
