TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
470,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,4,4,4,4,4,6,0,0,0,0,4,4,0,0,0,0,0,0,1,5,7,1,0,0,0,0,1,4,2,6,3,1,4,1
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,1,1,5,0,0,0,0,0,3,0,2,2,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,2,9,0,0,0,0,4,5,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,4,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,5,8,6,1,0,0,0,0,3,6,6,6,6,3,7,1
207,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,3,2,4,0,0,0,0,9,9,1,1,0,0,0,3,7,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
470,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,2,2,4,6,0,1,0,0,7,7,0,0,0,0,0,1,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,3,4,5,7,0,0,0,0,4,5,0,0,0,0,0,0,2,3,4,1,0,0,0,0,0,1,1,0,1,0,0,0
450,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,2,0,4,6,0,0,0,0,6,7,0,0,0,0,0,3,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
473,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,9,9,0,0,0,1,1,2,0,0,9,4,2,2,0,0,0,4,9,3,4,0,0,0,0,0,0,0,3,1,0,0,0,0
212,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,5,5,4,4,5,5,0,0,0,0,4,4,0,1,0,0,0,0,1,6,4,1,0,0,0,0,0,6,4,5,3,0,3,1
458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,2,4,0,0,0,0,3,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,3,3,4,4,1,4,0,0,0,0,3,3,0,0,0,0,0,0,2,5,2,0,0,0,0,0,0,4,1,1,4,3,4,1
596,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,5,5,4,3,1,4,0,1,0,0,4,4,0,0,0,0,0,1,6,8,8,0,0,0,0,0,3,4,5,5,3,3,5,1
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,4,5,8,0,0,0,0,3,4,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,3,5,1,0,0,0,0,9,9,1,1,0,0,0,3,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
309,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,3,3,4,4,1,7,0,0,0,0,3,3,0,0,0,0,0,0,2,7,4,1,0,0,0,0,0,3,5,6,2,3,4,1
252,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,6,6,4,1,3,8,0,1,0,0,5,5,0,0,0,0,0,1,6,5,7,0,0,0,0,0,0,1,4,3,3,0,6,1
468,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,2,0,7,1,0,0,0,9,9,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
234,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,8,8,4,0,3,6,0,0,0,0,8,7,0,0,0,0,0,2,7,6,6,1,0,0,0,0,0,1,3,2,2,0,1,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,1,5,7,0,0,0,0,6,6,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,4,0,4,0,0,0,0,8,9,0,0,0,0,0,1,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,2,5,1,0,0,0,0,9,9,1,1,0,0,0,4,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,2,4,4,5,8,0,0,0,0,1,2,0,0,0,0,0,0,3,5,6,1,0,0,0,0,0,4,6,6,5,0,6,1
345,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,5,5,4,4,2,1,1,0,0,0,5,5,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,1,0,1,0,0,2,1
234,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,5,5,4,4,3,3,0,0,0,0,5,5,0,0,0,0,0,0,1,5,5,1,0,0,0,0,0,5,0,1,3,0,2,1
212,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,4,4,5,8,0,0,0,0,1,1,0,0,0,0,0,0,4,4,5,1,0,0,0,0,0,2,1,1,1,0,3,1
212,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,3,4,4,4,5,5,0,0,0,0,3,4,0,0,0,0,0,0,2,8,3,1,0,0,0,0,2,5,0,3,6,0,7,1
234,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,4,3,3,0,0,0,0,7,8,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
237,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,9,9,0,0,0,0,0,1,0,0,8,5,2,2,0,0,0,4,9,2,3,0,0,0,0,0,0,0,1,0,1,0,1,0
517,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,3,0,0,0,0,0,6,4,2,2,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,8,8,2,1,5,1,0,0,0,0,7,7,1,2,0,0,0,2,7,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0
212,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,3,4,4,4,5,8,0,0,0,0,3,4,0,0,0,0,0,0,2,8,8,1,0,0,0,0,2,4,6,3,6,0,6,1
212,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,4,4,5,7,0,0,0,0,1,2,0,0,0,0,0,0,3,5,5,1,0,0,0,0,0,2,2,1,1,0,4,1
212,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,5,5,4,4,5,5,0,0,0,0,5,5,0,0,0,0,0,0,1,8,5,1,0,0,0,0,0,2,4,3,3,3,6,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,5,6,0,2,0,0,9,8,0,0,0,0,0,4,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,4,4,4,4,5,7,0,0,0,0,4,4,0,0,0,0,0,0,1,6,6,1,0,0,0,0,3,2,1,5,2,0,2,1
470,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,5,6,4,4,4,7,0,0,0,0,5,6,0,0,0,0,0,0,1,7,9,1,0,0,0,0,1,6,1,3,5,2,7,1
606,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,6,6,4,3,3,6,0,1,0,0,5,5,0,0,0,0,0,1,6,6,5,0,0,0,0,0,2,5,2,2,3,0,5,1
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,4,5,5,0,0,0,0,9,9,0,0,0,0,0,4,8,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0
126,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,5,6,4,3,2,9,0,1,0,0,5,4,0,0,0,0,0,1,6,7,9,0,0,0,0,0,2,2,2,3,5,0,7,1
450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,4,0,0,0,0,0,8,4,2,2,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,2,4,5,7,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,4,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,5,8,6,1,0,0,0,0,2,4,0,1,5,0,5,1
212,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,5,5,4,4,5,8,0,0,0,0,5,5,0,0,0,0,0,0,1,6,7,1,0,0,0,0,0,2,6,5,2,1,2,1
