cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,14.14,5.41,30.81,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.34,4.94,8.48,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.67,3.59,0.75,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.43,3.49,4.76,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,5.13,7.92,60.94,0
3,3,12,3,8,2,10,0,0,13,0,0,2,3,0,3,2,5.25,4.87,12.31,1
8,2,2,2,3,3,8,0,0,13,0,0,2,3,0,2,5,6.26,5.22,11.68,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.27,3.67,5.48,1
2,10,10,2,7,2,5,0,9,7,0,0,3,2,7,3,4,4.13,5.52,7.09,1
8,5,7,2,7,0,13,0,5,8,0,0,2,3,0,2,4,10.65,7.81,17.65,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,5.23,4.06,12.78,0
8,4,7,2,2,0,12,0,8,14,0,0,2,3,0,4,4,1.72,7.11,2.16,0
7,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,3.23,3.19,2.44,1
6,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,12.29,10.85,34.53,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,3.55,4.83,32.7,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,9.92,5.48,23.28,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.42,5.01,1.66,0
7,9,7,2,8,0,7,0,0,8,0,0,2,3,0,2,5,9.91,6.77,20.76,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,7.74,4.99,9.5,0
3,0,12,2,2,2,7,0,5,12,0,0,2,3,0,2,4,1.86,3.43,3.36,1
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.77,6.8,8.18,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,0.84,2.19,1.27,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.41,8.35,15.84,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.71,5.45,29.52,1
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,4,7.83,5.49,12.03,0
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.87,2.61,6.38,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.91,3.78,0.9,1
4,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,2,7.86,6.91,18.75,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.4,1.45,2.31,1
4,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,7.43,5.98,13.48,0
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.56,3.97,5.26,1
6,12,12,2,4,2,12,0,7,13,0,0,3,2,0,8,3,9.88,20.13,12.81,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,4,8.49,7.4,13.56,1
8,3,13,3,6,0,8,0,0,12,0,0,2,3,0,2,2,10.49,7.74,26.36,1
8,0,7,3,8,0,11,6,0,12,0,5,2,3,0,2,2,8.08,9.57,19.56,1
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,11.14,10.54,11.28,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.51,3.67,14.43,1
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,16.33,28.33,20.6,0
8,9,13,2,3,0,12,0,8,14,0,0,2,3,0,4,2,1.58,6.05,2.25,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.46,5.36,18.13,0
2,12,4,2,0,0,12,0,7,13,0,0,3,9,0,2,3,4.88,10.46,12.09,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,4.22,6.49,11.14,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.87,12.01,11.63,1
4,10,8,2,7,0,13,0,5,8,0,0,2,3,0,2,2,8.34,9.91,13.14,0
