feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-3.148e-06,1.2904e-05,-6.5182e-05,-4.4191e-06,4.4387e-05,-3.8394e-05,0.012442,0.012429,0.012494,-0.036783,-0.036827,-0.036789,0.0014675,0.0011701,0.0021264,0.0014059,0.00098407,0.0022477,2.1475,2.1475,2.1472,2.1414,2.1413,2.141,0.0099329,0.73793,-0.074478,0.0066027,0.26341,0.2831,-0.00060482,-0.00061666,-0.00057471,-0.00071556,-0.00076448,-0.00083987,-0.88979,24.209,6.554,-0.81736,15.895,10.519,-1.5002,-1.5002,-1.5001,-1.5005,-1.5006,-1.5005,7
4.6717e-06,2.5274e-05,0.00036399,-1.7147e-05,-3.3008e-05,0.00018936,0.017073,0.017048,0.016684,0.02766,0.027693,0.027503,0.0029139,0.0023061,0.0050873,0.0029432,0.0018582,0.0034287,2.2533,2.2532,2.252,2.2445,2.2443,2.2435,0.0083429,-0.26138,0.53026,0.012861,0.0044216,0.57003,0.0073945,0.0073483,0.0072369,0.0068193,0.0068303,0.0067478,-0.54805,13.983,3.1289,-0.52588,4.8531,5.3152,-1.5027,-1.5027,-1.5026,-1.4995,-1.4995,-1.4996,6
-4.9844e-06,-7.4641e-05,-0.00019602,-2.6154e-07,4.1698e-05,2.4307e-05,0.010812,0.010886,0.011082,-0.014965,-0.015006,-0.015031,0.0022265,0.00135,0.0031123,0.0022175,0.0011923,0.0022407,1.3494,1.3492,1.3485,1.3506,1.3506,1.35,-0.027484,-1.4279,-0.73036,-0.020501,0.064546,0.096199,-0.01062,-0.010405,-0.010032,-0.008848,-0.0088997,-0.0090538,-0.66179,7.1777,3.6851,-0.68489,1.0905,2.3516,-1.4965,-1.4968,-1.4968,-1.5024,-1.5025,-1.5022,7
1.28e-07,5.9133e-05,0.00022043,2.9602e-05,-6.9541e-05,0.00047584,-0.033522,-0.033581,-0.033801,-0.03299,-0.032921,-0.033396,0.0029767,0.0018748,0.0045874,0.0030057,0.0018255,0.0054711,2.2995,2.2995,2.2988,2.2968,2.2966,2.2956,-0.0006979,0.2466,0.31411,-0.023413,-1.0147,1.1845,-0.0083492,-0.0083438,-0.0086553,0.012347,0.012424,0.012888,-0.56617,2.8213,5.278,-0.52969,5.7036,4.9186,-1.5037,-1.5037,-1.5035,-1.4939,-1.4939,-1.4936,3
-6.2864e-06,1.1517e-06,-2.9406e-05,-2.298e-07,2.0036e-06,-1.6541e-05,-0.033077,-0.033078,-0.033049,-0.017106,-0.017108,-0.017091,0.00075983,0.00024159,0.00057009,0.00075898,0.00022063,0.00075704,0.82132,0.82132,0.8213,0.8229,0.8229,0.8229,0.0079837,0.24172,-0.86152,0.003713,0.49484,-0.57708,-0.010638,-0.010643,-0.010606,0.00038369,0.00038006,0.00033925,-0.58998,6.6583,8.1924,-0.57061,4.8284,7.4861,-1.497,-1.497,-1.497,-1.5,-1.5,-1.5,1
4.757e-06,3.3534e-05,4.2121e-05,-3.088e-07,6.4314e-05,0.00013335,-0.028423,-0.028457,-0.028499,-0.014712,-0.014777,-0.01491,0.0022968,0.0010977,0.0028448,0.0022872,0.0012339,0.0021323,1.4262,1.4262,1.4258,1.4317,1.4317,1.4314,-0.024234,0.071283,-0.060096,-0.010034,0.12477,0.1751,-0.0045725,-0.0046228,-0.0046344,0.0038284,0.0037139,0.0036212,-0.69853,-0.082708,5.9368,-0.68804,0.37924,1.7201,-1.5071,-1.5071,-1.5067,-1.4984,-1.4985,-1.4983,1
9.4411e-06,2.0731e-05,-3.7412e-05,-1.6408e-05,-5.9977e-05,-9.6648e-05,0.016437,0.016416,0.016454,-0.028628,-0.028568,-0.028472,0.0026242,0.001483,0.003286,0.0025771,0.0015363,0.0042725,1.8713,1.8713,1.871,1.8671,1.867,1.8661,0.021536,0.19434,0.75932,0.022575,-0.01409,-0.34917,0.009208,0.0091705,0.0091283,-0.011872,-0.011851,-0.011661,-0.63788,1.7149,4.637,-0.65483,0.50648,5.3287,-1.5026,-1.5025,-1.5021,-1.496,-1.496,-1.496,10
-1.0013e-07,7.8933e-06,-3.4721e-05,-3.884e-06,7.4241e-06,0.00012691,0.055338,0.05533,0.055365,0.11164,0.11164,0.11151,0.00078929,0.00045533,0.002939,0.00077915,0.00047985,0.002416,1.2931,1.2931,1.2929,1.2926,1.2926,1.2924,0.012858,-0.4354,1.1022,0.0060087,0.23017,2.3129,0.0065718,0.0066198,0.006659,-0.0011371,-0.0011452,-0.0014054,-0.60825,14.782,21.806,-0.55277,16.854,25.274,-1.4981,-1.4981,-1.4978,-1.4973,-1.4972,-1.4972,8
7.7029e-07,-3.2479e-07,6.1544e-05,-2.5565e-06,-1.4802e-05,0.00018092,0.018261,0.018261,0.0182,0.061897,0.061912,0.061731,0.0013692,0.00071676,0.0029969,0.0013858,0.00083573,0.0028839,2.082,2.082,2.0816,2.0809,2.0808,2.0805,0.0050686,-0.13951,0.49327,0.0030233,-0.32667,0.73578,0.0070411,0.0070499,0.0069594,0.0019713,0.0019878,0.0018661,-0.82694,3.0978,7.8893,-0.83355,10.434,13.011,-1.5003,-1.5003,-1.5002,-1.5016,-1.5017,-1.5017,5
5.6833e-06,-9.5449e-06,0.0001362,-4.9174e-06,-2.164e-05,1.6271e-05,0.012254,0.012264,0.012128,-0.028468,-0.028446,-0.028463,0.0011197,0.00048819,0.0022231,0.0011817,0.00053416,0.0012108,1.2451,1.2451,1.2448,1.2458,1.2457,1.2456,-0.00036784,-0.026553,2.0605,0.0080117,-0.24607,-0.25037,0.0028743,0.0028837,0.0026299,-0.0014771,-0.0014394,-0.0015594,-0.705,1.2189,16.676,-0.7416,1.8483,5.0333,-1.5004,-1.5004,-1.5005,-1.4961,-1.4961,-1.4961,10
-2.4806e-06,2.7814e-05,-5.8877e-05,1.3156e-06,9.1934e-06,-2.1097e-06,0.017524,0.017496,0.017555,0.017663,0.017654,0.017656,0.001197,0.00081361,0.0015477,0.0012142,0.00064945,0.0013127,1.579,1.5789,1.5787,1.5776,1.5775,1.5774,0.0058281,1.4689,-0.64684,0.0055878,-0.014777,-0.77577,0.00099534,0.00093191,0.00098382,-9.7606e-05,-8.7966e-05,-7.7732e-05,-0.74686,16.142,4.9474,-0.72722,3.3484,8.0453,-1.5008,-1.5008,-1.5008,-1.4978,-1.4978,-1.4978,6
1.8301e-05,5.969e-05,-8.9789e-05,-6.5195e-06,-1.6396e-05,1.4709e-05,-0.019925,-0.019985,-0.019895,-0.01755,-0.017534,-0.017549,0.002269,0.0012602,0.0027408,0.0022632,0.0011728,0.0039707,1.438,1.438,1.4377,1.435,1.4349,1.4343,-0.027545,0.092436,-0.67217,-0.0028306,-0.069752,0.63143,0.0078608,0.0078057,0.0081323,-0.012495,-0.012457,-0.012651,-0.71007,1.2311,4.8455,-0.71926,-0.073331,9.2215,-1.5003,-1.5003,-1.5003,-1.4991,-1.4991,-1.4985,1
-8.4594e-06,-8.29e-06,0.00015033,3.8235e-06,4.1847e-05,4.1608e-05,-0.084431,-0.084422,-0.084573,-0.19782,-0.19786,-0.1979,0.0013026,0.00073071,0.0017368,0.0012288,0.001069,0.0038371,1.6698,1.6698,1.6695,1.6699,1.6697,1.6694,0.015787,-0.28378,1.8483,-0.0032581,3.394,1.7862,-0.014564,-0.014546,-0.014639,-0.0097265,-0.0098133,-0.0099224,-0.79842,9.02,12.606,-0.73784,33.328,24.108,-1.498,-1.4981,-1.498,-1.498,-1.4982,-1.4983,2
