true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,429,3,0,0,2,0,1,1,1,2,2,4,1,0,2,0,0,0
1,0,179,3,0,3,0,0,21,0,14,1,0,7,0,0,1,0,0
2,1,1,353,1,1,0,3,15,0,2,1,1,31,11,0,36,0,0
3,2,0,1,270,0,0,62,0,0,0,0,8,0,2,0,1,0,0
4,1,4,0,0,61,1,0,0,0,5,3,0,0,0,0,0,0,0
5,0,1,0,0,6,23,0,0,0,0,1,0,0,0,0,0,0,0
6,1,0,3,29,0,0,619,0,0,0,0,2,1,64,0,10,0,0
7,2,20,9,0,2,0,0,202,1,4,1,0,29,2,0,2,0,0
8,1,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
9,1,20,0,0,4,0,0,8,0,67,4,0,4,1,0,0,0,0
10,1,6,0,0,12,0,0,1,0,7,66,0,2,0,0,0,0,0
11,0,0,0,9,0,0,0,0,0,0,0,54,0,0,0,0,0,0
12,0,3,49,0,0,0,4,34,0,1,0,0,212,3,0,12,0,0
13,1,0,13,7,0,0,73,1,0,0,0,1,8,523,0,44,0,0
14,0,0,0,0,0,1,0,0,1,0,2,0,0,0,7,0,2,0
15,1,0,68,0,0,0,19,2,0,0,0,0,9,72,0,404,0,0
16,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,36,0
17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
