true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,427,1,1,3,0,2,4,4,0,1,0,3,0,0,0,0,1,0
1,0,137,7,0,5,0,2,40,0,17,10,0,10,0,0,1,0,0
2,3,6,270,5,2,0,6,11,0,2,3,0,52,15,0,81,0,0
3,0,0,0,302,0,0,40,0,0,0,0,4,0,1,0,0,0,0
4,0,0,1,0,53,3,0,1,0,4,11,0,0,0,2,0,1,0
5,0,0,1,0,2,26,0,0,0,0,0,0,0,0,3,0,0,0
6,1,0,6,30,0,0,614,0,0,0,0,1,4,67,0,5,0,0
7,1,29,15,0,1,0,1,152,0,9,2,0,56,1,0,7,0,0
8,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,1,0
9,0,16,2,0,1,0,0,9,0,69,7,0,3,0,0,1,1,0
10,0,6,0,0,2,3,0,1,0,5,75,0,3,0,0,0,0,0
11,0,0,0,20,0,0,0,0,0,0,0,42,0,0,0,0,0,0
12,1,8,68,1,1,0,0,30,0,8,0,0,170,5,0,24,1,0
13,4,1,16,5,0,0,106,0,0,0,0,1,6,469,0,62,0,1
14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,9,0,1,0
15,2,0,72,0,1,1,12,2,0,0,0,1,17,117,0,351,0,0
16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,35,0
17,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
