true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,46,14,13,59,1,1,96,13,0,11,9,9,21,102,2,48,2,0
1,6,110,13,0,8,0,6,27,0,4,16,0,18,12,0,6,3,0
2,50,16,99,10,4,0,36,23,0,4,4,0,34,77,0,96,3,0
3,11,0,0,232,0,0,87,0,0,0,0,6,0,11,0,0,0,0
4,1,5,1,0,38,5,1,2,0,4,15,0,0,0,0,2,2,0
5,0,2,0,0,6,21,0,0,0,0,3,0,0,0,0,0,0,0
6,36,0,4,53,0,0,471,0,0,0,0,1,2,153,0,8,0,0
7,14,52,51,1,1,0,4,76,0,3,0,0,34,21,0,16,1,0
8,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,8,0
9,6,28,5,0,5,0,4,20,0,14,9,0,8,2,0,7,1,0
10,3,18,3,0,12,2,0,4,0,4,40,0,3,1,0,4,1,0
11,0,0,0,26,0,0,0,0,0,0,0,36,0,0,0,0,0,0
12,24,20,76,4,0,1,16,22,0,6,5,0,55,39,0,47,2,0
13,52,1,16,20,0,0,148,2,0,1,0,1,6,364,0,60,0,0
14,0,0,0,0,3,4,0,0,0,0,0,0,0,0,3,0,3,0
15,70,4,57,10,1,0,33,6,0,2,0,0,18,190,0,183,2,0
16,0,4,0,0,0,0,0,0,3,0,0,0,0,0,2,0,29,1
17,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0
