true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,433,3,2,0,0,0,0,0,0,0,1,1,1,1,0,5,0,0
1,1,132,17,2,2,1,2,25,0,12,12,0,12,3,0,6,2,0
2,5,6,285,7,0,0,12,17,0,3,1,0,38,18,0,64,0,0
3,1,0,5,304,0,0,17,0,0,1,0,10,1,6,0,2,0,0
4,2,3,4,0,47,6,2,1,0,3,4,0,0,0,0,2,2,0
5,1,4,3,0,3,17,0,0,0,2,1,0,0,0,0,0,1,0
6,2,0,11,105,0,0,506,1,0,3,0,2,4,79,0,15,0,0
7,4,31,16,7,1,0,0,154,0,3,1,0,31,6,0,20,0,0
8,0,4,1,0,0,0,0,1,0,4,0,0,0,0,0,0,3,0
9,1,24,9,0,3,0,1,10,0,41,4,0,12,1,0,3,0,0
10,1,8,6,0,4,3,0,6,0,6,55,0,3,1,0,1,1,0
11,1,0,1,20,0,0,1,0,0,1,0,38,0,0,0,0,0,0
12,3,5,50,0,1,0,3,26,0,1,2,1,195,2,0,28,0,0
13,5,4,22,14,0,0,66,2,0,2,0,1,3,472,0,80,0,0
14,2,3,2,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0
15,6,3,47,7,0,0,15,9,0,1,2,0,16,73,0,397,0,0
16,0,22,2,0,1,0,1,4,0,3,0,0,2,0,0,2,2,0
17,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
