true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,34,18,31,43,4,1,111,11,0,9,10,4,14,121,3,31,2,0
1,4,125,21,0,1,1,2,28,1,6,10,0,10,10,0,9,1,0
2,48,7,137,1,1,0,40,28,0,1,1,0,17,57,0,118,0,0
3,11,0,0,224,0,0,97,0,0,0,0,4,0,11,0,0,0,0
4,0,10,1,0,39,7,0,2,0,3,12,0,1,0,0,0,1,0
5,0,3,0,0,5,21,0,0,0,0,3,0,0,0,0,0,0,0
6,45,0,5,52,0,0,477,1,0,1,0,2,0,131,0,14,0,0
7,10,52,60,1,4,0,8,65,0,9,0,0,22,18,0,22,3,0
8,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0
9,7,37,15,0,1,2,0,14,1,11,6,0,6,5,0,4,0,0
10,2,16,3,0,17,1,0,9,0,7,33,0,1,3,1,2,0,0
11,0,0,0,37,0,0,0,0,0,0,0,25,0,0,0,0,0,0
12,14,42,85,2,4,0,18,38,0,3,1,1,37,27,0,45,0,0
13,40,2,33,21,0,0,158,1,0,2,0,0,5,325,0,84,0,0
14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,5,0
15,50,7,91,4,2,0,42,5,0,0,0,0,22,163,0,190,0,0
16,0,5,0,0,1,1,0,0,0,0,1,0,0,0,1,0,29,1
17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
