true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,439,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0
1,0,178,4,0,2,0,0,19,0,18,3,0,5,0,0,0,0,0
2,1,5,304,5,2,0,3,6,0,1,2,0,50,12,0,65,0,0
3,2,0,0,293,0,0,41,0,0,0,0,8,0,3,0,0,0,0
4,1,0,0,0,58,1,0,0,0,2,9,0,1,0,3,0,1,0
5,0,0,1,0,1,26,0,0,0,0,0,0,0,0,4,0,0,0
6,1,0,1,32,0,0,624,0,0,0,0,1,1,58,0,10,0,0
7,1,27,12,0,0,0,1,183,0,6,0,0,40,1,0,3,0,0
8,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0
9,0,15,1,0,1,0,0,8,0,70,11,0,2,0,0,0,1,0
10,0,2,1,0,5,3,0,1,0,3,78,0,2,0,0,0,0,0
11,0,0,0,12,0,0,0,0,0,0,0,50,0,0,0,0,0,0
12,1,6,44,0,1,0,1,32,0,1,1,0,201,3,0,25,1,0
13,1,1,14,4,0,0,76,0,0,0,0,1,5,515,0,54,0,0
14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,0,2,0
15,2,2,42,0,0,0,12,3,0,0,0,1,12,79,0,423,0,0
16,0,0,0,0,0,0,0,0,4,1,0,0,0,0,2,0,32,0
17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3
