true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,439,1,0,0,0,0,1,0,1,1,0,3,1,0,1,0,0,0
1,0,179,0,0,0,0,0,23,0,18,6,0,3,0,0,0,0,0
2,3,1,375,0,0,0,1,5,0,0,0,0,27,1,0,44,0,0
3,1,0,0,288,0,0,49,0,0,0,0,7,0,1,0,0,0,0
4,2,0,0,0,61,1,0,0,0,4,7,0,0,0,0,0,0,0
5,0,0,0,0,8,22,0,0,0,0,0,0,0,0,1,0,0,0
6,2,0,0,32,0,0,626,0,0,0,0,1,1,62,0,5,0,0
7,1,42,3,0,1,0,0,197,0,5,1,0,21,0,0,3,0,0
8,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0
9,2,14,0,0,1,0,0,1,0,84,6,0,1,0,0,0,0,0
10,2,0,0,0,9,0,0,0,0,19,65,0,0,0,0,0,0,0
11,0,0,0,6,0,0,0,0,0,0,0,57,0,0,0,0,0,0
12,0,2,36,0,0,0,1,40,0,2,1,0,235,0,0,1,0,0
13,0,0,3,0,0,0,60,1,0,0,0,0,2,554,0,51,0,0
14,0,0,0,0,0,2,0,0,2,0,0,0,0,0,8,0,1,0
15,1,0,61,0,0,0,0,2,0,0,0,0,3,49,0,459,0,0
16,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,34,0
17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1
