A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
3,3,2,8,5,2,2,3,2,16.33,4.085,0.415,0,120.0,0,1
3,3,2,3,9,2,2,2,2,23.92,0.665,0.165,0,100.0,0,0
2,3,2,12,9,3,3,3,2,28.5,1.0,1.0,2,167.0,500,1
3,4,4,3,9,3,3,3,2,43.08,0.375,0.375,8,300.0,162,0
2,3,2,10,2,3,3,3,2,33.75,0.75,1.0,3,212.0,0,1
3,3,2,15,5,3,2,2,2,51.42,0.04,0.04,0,0.0,3000,0
3,3,2,3,9,3,3,3,2,25.33,0.58,0.29,7,96.0,5124,0
3,3,2,3,5,3,3,2,2,41.92,0.42,0.21,6,220.0,948,0
3,3,2,0,0,3,2,2,2,80.25,5.5,0.54,0,0.0,340,1
3,3,2,3,9,2,2,2,2,29.83,3.5,0.165,0,216.0,0,1
2,4,4,7,4,3,3,2,2,24.5,1.04,0.5,3,180.0,147,1
3,3,2,5,9,2,2,2,2,20.0,0.0,0.5,0,144.0,0,1
3,4,4,14,9,3,3,3,2,13.75,4.0,1.75,2,120.0,1000,0
2,3,2,5,9,2,2,2,2,32.0,6.0,1.25,0,272.0,0,1
2,3,2,4,9,3,2,3,2,38.58,5.0,13.5,0,980.0,0,1
3,3,2,6,10,3,3,3,2,65.42,11.0,20.0,7,22.0,0,0
3,3,2,13,7,3,3,3,2,34.75,15.0,5.375,9,0.0,134,0
3,3,2,4,5,3,3,3,2,32.75,1.5,5.5,3,0.0,0,0
2,3,2,14,9,2,2,2,2,19.58,0.665,1.665,0,220.0,5,1
3,3,2,7,4,2,2,2,2,23.5,2.75,4.5,0,160.0,25,1
3,4,4,10,4,2,2,2,2,32.42,2.165,0.0,0,120.0,0,1
3,3,2,10,5,3,2,3,2,56.0,12.5,8.0,0,24.0,2028,0
3,4,4,4,9,3,3,2,2,26.67,2.71,5.25,1,211.0,0,0
3,3,2,4,9,3,3,3,2,39.0,5.0,3.5,10,0.0,0,0
0,3,2,12,9,2,2,3,2,45.33,1.0,0.125,0,263.0,0,1
2,3,2,8,5,2,2,2,2,37.33,2.5,0.21,0,260.0,246,1
3,3,2,10,9,3,3,2,2,35.17,2.5,4.5,7,150.0,1270,0
2,3,2,7,4,2,2,2,2,17.92,10.21,0.0,0,0.0,50,1
3,3,2,11,9,2,3,2,2,24.08,0.875,0.085,4,254.0,1950,1
3,4,4,10,9,2,2,2,2,22.5,0.125,0.125,0,200.0,70,1
3,3,2,5,2,3,2,3,2,34.83,4.0,12.5,0,160.0,0,1
3,4,4,8,9,2,2,3,2,19.17,4.0,1.0,0,360.0,1000,1
2,3,2,9,6,3,2,2,2,46.0,4.0,0.0,0,100.0,960,0
3,3,2,15,2,2,2,3,2,47.83,4.165,0.085,0,520.0,0,1
3,3,2,12,9,2,2,2,2,20.42,1.085,1.5,0,108.0,7,1
2,3,2,12,9,3,3,2,2,18.75,7.5,2.71,5,160.0,26726,0
2,3,2,6,2,3,3,2,2,47.42,8.0,6.5,6,375.0,51100,0
3,3,2,5,9,2,2,3,2,32.42,3.0,0.165,0,120.0,0,1
3,4,4,2,9,3,3,3,2,27.58,2.04,2.0,3,370.0,560,0
0,4,4,0,0,2,2,3,2,42.25,1.75,0.0,0,150.0,1,1
3,3,2,3,5,3,3,3,2,27.0,0.75,4.25,3,312.0,150,0
3,4,4,5,9,2,2,3,2,37.5,1.125,1.5,0,431.0,0,0
3,3,2,3,9,2,2,2,2,20.0,7.0,0.5,0,0.0,0,1
2,3,2,2,9,2,2,2,2,41.58,1.04,0.665,0,240.0,237,1
2,3,2,10,5,3,2,3,2,49.83,13.585,8.5,0,0.0,0,0
2,3,2,9,4,3,3,2,2,56.5,16.0,0.0,15,0.0,247,0
2,3,2,8,2,3,3,2,2,58.42,21.0,10.0,13,0.0,6700,0
3,3,2,4,5,3,2,3,2,34.25,3.0,7.415,0,0.0,0,0
2,3,2,3,5,3,2,3,2,25.75,0.5,0.875,0,491.0,0,0
3,4,4,3,5,3,2,3,2,52.33,1.375,9.46,0,200.0,100,1
3,3,2,14,9,3,3,3,2,27.83,1.54,3.75,5,100.0,3,0
3,3,2,3,9,2,2,2,2,20.67,0.415,0.125,0,0.0,44,1
3,3,2,3,5,2,3,3,2,25.67,3.25,2.29,1,416.0,21,1
3,3,2,14,9,2,2,2,2,47.17,5.835,5.5,0,465.0,150,1
3,3,2,4,9,2,2,2,2,26.17,0.835,1.165,0,100.0,0,1
3,3,2,14,9,2,3,2,2,22.0,0.79,0.29,1,420.0,283,1
3,3,2,3,5,2,2,2,2,18.17,10.25,1.085,0,320.0,13,1
3,3,2,15,9,3,2,2,2,41.75,0.96,2.5,0,510.0,600,0
3,4,4,3,9,2,2,3,2,19.0,1.75,2.335,0,112.0,6,1
3,3,2,7,4,3,2,3,2,73.42,17.75,0.0,0,0.0,0,0
3,4,4,3,9,2,2,3,2,34.0,5.5,1.5,0,60.0,0,1
3,3,2,2,9,3,3,2,2,20.17,8.17,1.96,14,60.0,158,0
3,4,4,3,5,3,2,2,2,62.5,12.75,5.0,0,112.0,0,1
2,4,4,10,5,2,2,3,2,23.58,11.5,3.0,0,20.0,16,1
3,3,2,14,9,3,2,3,2,34.92,2.5,0.0,0,239.0,200,0
3,3,2,3,9,3,3,2,2,39.17,1.625,1.5,10,186.0,4700,0
3,4,4,5,9,3,2,3,4,24.33,6.625,5.5,0,100.0,0,0
