class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,5,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,94,0
4,26,5,12,2,2,23,13,1,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,42,42,42,0,0,1,2,32,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
3,0,0,5,2,0,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,21,21,39,4,0,1,2,68,0,0,0,0,0,0,95,0
7,38,15,12,2,4,5,0,4,6,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
6,26,28,8,2,5,23,8,4,0,1,1,3,1,5,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,1,52,95,0
3,0,0,16,2,2,14,6,4,6,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,39,25,2,0,1,2,32,0,0,0,0,0,0,94,0
4,40,34,14,2,2,15,10,1,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,42,42,42,0,0,1,2,35,0,0,0,1500,3,52,95,0
4,31,42,14,2,2,2,10,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,36,6,52,95,1
4,38,32,12,2,2,5,14,4,0,0,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,4,36,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
4,22,36,12,2,0,21,4,4,0,1,1,3,1,5,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,4,52,95,0
3,0,0,12,2,0,14,6,4,0,1,1,3,0,5,3,35,0,0,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,0,1,32,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,22,19,12,2,2,21,0,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,55,0,0,0,0,6,52,94,0
4,33,12,12,2,2,16,2,4,0,0,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,0,1,52,94,0
7,46,12,9,2,2,18,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,30,0,0,0,25,6,52,95,0
1,38,2,14,2,2,5,10,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,6,52,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,80,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,30,6,6,5,6,2,1,2,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,2,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,64,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
4,32,12,7,2,2,2,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,15024,0,0,1,52,95,1
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,25,0,0,1,0,5,0,0,0,0,0,0,95,0
5,22,12,9,2,4,21,2,2,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,13,13,13,0,0,1,2,34,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,5,2,4,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,79,0,0,0,0,0,0,95,0
4,3,30,16,2,2,10,5,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,44,2100,0,0,170,6,52,94,0
3,0,0,10,2,4,14,6,4,8,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,33,33,39,4,0,1,0,14,0,0,0,0,0,0,95,0
2,0,0,1,1,4,14,6,4,0,0,1,2,7,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,0,0,95,0
